SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1988327N06100,1988-11-26 06:00:00,11.6,89.5,2.937354632363493,-4.913169477273177,2.877319775830517,-4.383793846336568,2.7399999999999993,-4.304999999999998,2.6258638692453826,-4.881685762149232,3.100383,-4.649338,3.0477298407203017,-4.230836687560411,3.5542156207687974,-4.180768053429419,3.065886882392021,-4.775846122760197
1988327N06100,1988-11-26 09:00:00,11.9,88.9,2.5780227437674057,-5.679506885547749,2.771057788745778,-5.3028082770270215,2.6500000000000017,-4.693999999999999,2.4118852180902453,-5.380940995074104,2.7519991,-5.2254953,3.0855984261647915,-5.176270262001474,3.6770844618516163,-5.12230456339582,2.922327554421785,-5.716962769970772
1988327N06100,1988-11-26 12:00:00,12.2,88.3,2.652593383311675,-4.274194454940763,2.4751420304581915,-4.441399871551248,2.4710000000000027,-3.598999999999996,2.244035141441789,-3.932614296726465,2.5858197,-4.2217183,3.152011298789687,-4.574996187027139,4.12378986196999,-3.883519453416827,2.9194068144219316,-4.522005462564753
1988327N06100,1988-11-26 15:00:00,12.5,88.0,3.1342960799501656,-3.0688575584996567,2.7684068834459468,-3.337872314453122,3.2046666666666694,-2.4113333333333316,2.5438443623673512,-2.5718712074906898,2.709769,-3.146958,3.255811823771306,-3.225958502569586,3.812278008788049,-2.764839398821553,3.0905432604155783,-3.255020135201647
1988327N06100,1988-11-26 18:00:00,12.8,87.9,2.338949013257773,-0.5667169841401101,2.2473134633657104,-0.8435222316432587,2.328333333333333,-0.21133333333333382,2.100388223148888,-1.1304866915276988,2.1405919,-0.6751988,3.1757365060639056,-2.077370707068616,3.0878964245675027,-2.259679035575768,2.4077539445929164,-1.7586230765958717
1988327N06100,1988-11-26 21:00:00,13.0,87.8,1.9687842827180835,-0.7171402198745693,1.667150301546663,-1.0073658848668088,2.150000000000001,-0.826333333333334,1.7871478145254913,-1.4887041239415912,1.7859088,-0.971327,2.5194849846051692,-1.2423235531082573,1.9892010479311741,-0.6610674900964182,1.9076543032342812,-0.9184467173626544
1988327N06100,1988-11-27 00:00:00,13.2,87.9,1.7981371379860542,-0.5965375048595769,1.5317402332752668,-0.989237041301547,1.8399999999999992,-0.31533333333333374,1.8148394387556144,-2.0158409263841546,1.653549,-0.6758674,2.6594245830401144,-0.19377295814811601,2.5325125258166294,-0.4016747659523013,1.9098132588138472,-0.5522607716943035
1988327N06100,1988-11-27 03:00:00,13.5,87.9,2.3403102192008736,0.13053395387204547,2.121333739134643,-0.4023703497809333,2.285333333333331,-0.3776666666666672,2.5664309943412023,-0.9368549688116721,1.7966253,-0.346613,2.765388996880898,-0.4110035917587562,2.70561734334508,-0.05219300228316853,2.1422245038965224,-0.1784147268519954
1988327N06100,1988-11-27 06:00:00,13.7,87.9,1.9177998392404207,-0.9144246913376919,1.678351214984515,-1.2042534630577844,1.9526666666666654,-0.9006666666666672,1.8272636620540548,-2.0215445561531475,1.6673832,-0.9537898,2.6217394786761816,-0.6771146131340893,2.2583866632083263,-0.5285689382223842,1.873449972733075,-0.8303214751808955
1988327N06100,1988-11-27 09:00:00,13.9,87.9,1.750149230144749,-0.8793888479125986,1.700644030871693,-1.1132133415153436,1.7263333333333328,-1.0716666666666688,1.615506467460165,-1.7745879304406198,1.7054318,-0.7782581,2.631541091984297,-0.7094272141396551,2.4286447106506706,-0.7840178760239257,1.874118677039351,-0.9461426789563145
1988327N06100,1988-11-27 12:00:00,14.2,87.9,2.4726281702411024,-0.4199905976343299,2.5565681526252804,-0.8684151451866906,2.953,-0.22433333333333422,2.296442240325886,-1.3023708344694445,2.186767,-0.62778676,3.0822420571489215,-2.0291787454966803,3.326626393407429,-2.762202877521103,2.661652080581337,-1.979469148135709
1989305N07105,1989-10-31 15:00:00,7.4,105.0,2.9637000383183865,-4.83611569472574,3.025697340406813,-4.950994708086996,2.6953333333333314,-5.276666666666666,3.352532640416445,-4.5954212551685005,2.8815641,-4.811103,2.371913945114459,-4.426588674977406,2.3704263553294584,-4.771731589722346,2.6414160385354015,-5.25567817633037
1989305N07105,1989-10-31 18:00:00,7.5,104.8,1.551998465289512,-4.881011174605879,1.620889144759994,-5.200673586183843,1.2376666666666665,-5.732666666666663,1.8374372895043543,-4.65802682211362,1.5486895,-5.005085,1.8474205759725388,-5.221345437535756,1.6709333794559322,-5.461927943786117,1.4679845457418805,-5.825285384424901
1989305N07105,1989-10-31 21:00:00,7.5,104.6,-0.3201946750160192,-6.124475627756228,0.25079110291627077,-6.340218098958336,0.29833333333333356,-5.763999999999999,-0.13284263905225405,-6.068745403447734,0.15166807,-6.2393265,0.7684750943842662,-6.070435131754171,0.31768265251234756,-6.390015587092228,0.23280996625424658,-6.880017998691496
1989305N07105,1989-11-01 00:00:00,7.4,104.0,-0.0878581779402845,-7.893069646678181,0.01728371800603133,-7.893836438978035,0.3440000000000006,-7.349000000000001,0.06414950980173023,-7.559141287938987,-0.009172455,-7.8724966,0.8203741804081222,-7.827327531602039,0.5291372455144365,-8.434454401261464,0.22860997957492046,-8.871764342545857
1989305N07105,1989-11-01 03:00:00,7.5,103.5,1.373020889409279,-6.54991545178109,1.3346686285895266,-6.643355086043075,1.2716666666666676,-6.074,1.5661021167868088,-6.553930023705349,1.2033403,-6.7048144,1.6341677440207905,-7.269018927650224,1.8242582934626304,-7.762476727795101,1.3656182168706739,-7.897477931115167
1989305N07105,1989-11-01 06:00:00,7.7,103.2,2.2349914318688016,-6.03014468359663,1.6104131750158364,-5.719295027449322,2.4069999999999996,-5.61633333333333,2.0602433983971773,-5.35260363074079,1.8626866,-5.68381,1.9236961828574377,-5.919946126944284,1.8701515829518127,-6.33270218131703,1.9796855979739698,-6.671825239386972
1989305N07105,1989-11-01 09:00:00,7.8,102.9,1.8060797436501193,-5.677868717414126,1.5938710530598954,-5.722855411563905,1.6870000000000005,-5.2109999999999985,2.0266815333371886,-5.772165536502023,1.6612841,-5.689063,1.7746578793384251,-5.7808139062167445,1.6731612847422017,-6.062227627194685,1.6404688148747701,-6.4267614144304535
1989305N07105,1989-11-01 12:00:00,7.8,102.7,1.3191379496238405,-5.164294933117785,1.320161974107897,-5.464215142877255,0.9879999999999993,-5.024999999999996,1.6159616754479644,-5.490496933432557,1.3537865,-5.375986,1.4395886807757854,-5.284756638092363,1.5209633216151262,-5.486510095165848,1.2720574956534292,-5.909476808046758
1989305N07105,1989-11-01 15:00:00,7.9,102.6,1.6478434748627246,-4.76552896555684,1.3662532222163575,-5.028790668109524,1.6406666666666683,-4.919,1.4742053554447268,-4.835134364713612,1.4449781,-4.8299685,2.0048765328718536,-4.864433452274223,1.923819474441875,-5.207151427544181,1.5992011169182947,-5.542745913395559
1989305N07105,1989-11-01 18:00:00,8.0,102.5,1.79415737749374,-4.7752851978792235,1.6720212094418634,-5.052286453934397,1.8159999999999998,-4.8603333333333305,1.906770007790042,-4.873931235762244,1.7238282,-4.84506,2.2142220601166134,-4.82671169353687,2.1123412178242833,-5.144511224485159,1.820284332708972,-5.50791495286764
1989305N07105,1989-11-01 21:00:00,8.1,102.4,2.2848992633046694,-4.630628986711783,1.8891118504979585,-4.99620449306728,2.2813333333333383,-4.383000000000002,2.2106793282246624,-4.9014344445997065,2.0178604,-4.8586345,2.298854603271488,-4.836102072771283,2.23503238118497,-5.164055789714853,2.1093644198098795,-5.454650405885672
1989305N07105,1989-11-02 00:00:00,8.2,102.3,1.816664112833105,-4.680220702583856,1.836928304036458,-4.778071992891338,1.8093333333333321,-4.660333333333333,1.6235178367842222,-4.510201750223794,1.8577437,-4.6588807,2.268778965396919,-4.786424206351506,2.191989918111105,-5.105052174141441,1.8988476752045516,-5.40136048428091
1989305N07105,1989-11-02 03:00:00,8.2,102.2,1.5784412266926764,-4.70582665363959,1.604713371208122,-4.849752010311087,1.6410000000000011,-5.066,1.5102548147782784,-4.375191180965365,1.6095288,-4.6520233,1.8042669459409022,-4.769747221179646,2.1139246824554787,-4.845545579114482,1.7206688906516998,-5.314683978763581
1989305N07105,1989-11-02 06:00:00,8.4,102.1,2.1980381019767194,-4.41941009746973,2.083548358539204,-4.329566969313071,2.423666666666668,-4.5766666666666636,2.1513676248046036,-4.210712918903614,2.1415813,-4.1798286,2.4693520678937766,-4.156740162782302,2.4821543373408033,-4.578336696251898,2.270584583660494,-4.888107834920963
1989305N07105,1989-11-02 09:00:00,8.5,102.0,2.3454957644029055,-4.352584397626395,2.3499103717975784,-4.718159113703542,2.570666666666671,-4.808333333333335,2.2232410466781745,-4.344441173931787,2.4612286,-4.5561624,2.4316905083486158,-4.651630395104495,2.34137779669603,-4.935978399546467,2.4121764653475846,-5.230678721632531
1989305N07105,1989-11-02 12:00:00,8.7,101.9,2.4310260455474557,-4.022088301375202,2.3330548535596134,-4.789747303455794,2.6169999999999995,-4.717666666666667,2.307993719439081,-4.333143787317932,2.383888,-4.4262214,2.594696933618714,-4.523201512445583,2.5820225812106736,-4.964705811408894,2.4567823204104737,-5.166283813708611
1989305N07105,1989-11-02 15:00:00,8.8,101.8,1.6001947070382152,-4.296709178858075,1.9426990680866427,-4.602681972744237,1.5480000000000014,-4.604666666666667,1.9571453328197723,-4.337864349371405,2.003113,-4.5302505,2.455016784405992,-4.6044843605574695,2.372768024398721,-4.8863541380369195,1.9401966474623977,-5.154159369778829
1989305N07105,1989-11-02 18:00:00,9.0,101.7,2.033024371533561,-4.534049585729728,2.0506537085180874,-4.694916541297151,2.308666666666667,-4.630000000000005,2.1123687864775396,-4.501423826476366,2.0967345,-4.561754,2.616961537386753,-4.214634827632544,2.608447148970584,-4.62324908100059,2.253193893516311,-5.012706331340795
1989305N07105,1989-11-02 21:00:00,9.1,101.6,1.982604712005481,-4.263727608673988,2.1204858178490986,-4.521645430831231,2.0883333333333343,-4.6380000000000035,2.098659651716825,-4.695438990241109,2.16955,-4.344374,2.423702360607638,-4.480900969532899,2.3248672972351963,-4.744258248108713,2.147830360453735,-5.042324959790487
1989305N07105,1989-11-03 00:00:00,9.3,101.5,2.3292270229257808,-4.421402768871589,2.2434351740656684,-4.478414669552359,2.609999999999999,-4.644666666666674,2.2895888565951914,-4.4397316645163185,2.3418226,-4.396089,2.6305348084228566,-4.138858588474893,2.625853817211412,-4.5405364901590906,2.4479928929666603,-4.89815428129877
1989305N07105,1989-11-03 03:00:00,9.5,101.4,2.0696054158900883,-4.314853871274872,2.230199343019777,-4.022121889956357,2.352666666666666,-3.973333333333334,2.06483230464866,-3.2060465840329937,2.2679927,-4.096473,2.737026440950613,-3.9184072506507337,2.676136613357722,-4.266435377348901,2.3588336331816495,-4.580252907035258
1989305N07105,1989-11-03 06:00:00,9.8,101.2,2.62541855590819,-4.546710604284905,2.6212909870319545,-4.625842835022525,3.2096666666666662,-3.9156666666666697,2.5091950184805287,-4.096140550196969,2.614413,-4.483178,2.8746338485106677,-4.087880068255166,2.885149640629628,-4.470255454880852,2.802543283434875,-4.851962369114481
1989305N07105,1989-11-03 09:00:00,10.0,101.0,2.3116419431653297,-4.6003285018597975,2.368676290426168,-4.801431906760278,2.451666666666666,-4.428,2.522040089205693,-4.674974716216406,2.4200227,-4.8071556,2.6086527510926927,-4.291326723083713,2.523423757216218,-4.550509646148514,2.412158453263577,-5.0026206355910485
1989305N07105,1989-11-03 12:00:00,10.1,100.8,2.1264551474590276,-5.110306980986588,2.2789120510891747,-4.9658999331362645,2.017,-4.849999999999998,2.4163938839409895,-5.023494173577604,2.3741174,-5.067911,2.232372972310105,-4.725040984848483,2.233080033994949,-4.947416379390374,2.194290463360098,-5.427679385419209
1989305N07105,1989-11-03 15:00:00,10.3,100.6,1.8457035680701606,-4.880889939312344,1.7957931656021267,-4.9254077808277055,2.199333333333334,-4.952999999999999,1.8087326558212986,-4.773675829378849,1.8197726,-5.0101886,2.2771541691505606,-4.557464974218327,2.2185479802411905,-4.879820226315596,1.9971848678475523,-5.318337381212917
1989305N07105,1989-11-03 18:00:00,10.4,100.4,1.6768235023095714,-4.916637864939001,1.6610453287760414,-4.930264749612883,1.4703333333333335,-4.607999999999998,1.8245485538716169,-5.1288054353708485,1.7435938,-4.9502034,1.9037795543685074,-4.914507597487855,1.7543674354567231,-5.122841008285513,1.6395618791788753,-5.493311446295425
1989305N07105,1989-11-03 21:00:00,10.5,100.1,1.8119189090064163,-5.666038244278855,1.7851339254293352,-5.445211434579122,1.665666666666666,-4.950000000000001,1.8750035320442926,-5.674538008954253,1.7790464,-5.591553,1.8790023167799135,-5.421782032012564,1.8713250924421518,-5.69914074409684,1.7395177072614565,-6.112752308897985
1989305N07105,1989-11-04 00:00:00,10.6,99.8,1.9844890567230058,-6.601098257000091,1.9259614136841916,-6.3015027845228015,2.0019999999999984,-6.840333333333328,1.899529450326234,-6.345212362771741,1.9057077,-6.3977323,1.856012572819314,-5.706934808700266,1.86740152553237,-6.015692704869817,1.885849242785616,-6.760405548851466
1989305N07105,1989-11-04 03:00:00,10.7,99.5,1.4689173826441082,-6.482401363959684,1.7279421969576996,-6.397576519390482,1.2983333333333338,-6.690333333333333,1.6852063935458417,-6.498247657571439,1.8245492,-6.4260406,1.8660597628026738,-5.9980446001163745,1.8796665140351871,-6.34538064018823,1.661960369627864,-6.9636899986795004
1989305N07105,1989-11-04 06:00:00,10.8,99.1,2.0188918597253895,-6.969906713150816,1.9959680505701027,-7.028739640519431,2.200666666666667,-7.084999999999997,1.97471647592657,-6.983096661459234,2.011273,-7.0370507,1.8016928065120352,-6.697833993336567,1.8207770308039604,-7.109068880446096,1.9740468624941476,-7.6876041204642656
1989305N07105,1989-11-04 09:00:00,11.0,98.6,2.6261298402532054,-7.030947991478808,2.4890038017754077,-7.015898833403716,2.4093333333333353,-7.556000000000002,2.830243428338878,-7.014699604684378,2.7173886,-6.9603314,2.1004463541480054,-6.909867032320784,2.157965792756913,-7.396726332016086,2.434497569805438,-7.893414706934526
1989305N07105,1989-11-04 12:00:00,11.1,98.2,2.1213334114833553,-6.356986029899017,2.3550865379539694,-6.611520908115138,1.9100000000000004,-6.412333333333335,2.3226763609834515,-6.657399496561622,2.3560336,-6.5399904,1.910479178892711,-6.397785800192773,1.9573345858770166,-6.740627349120728,2.083675116015301,-7.222629748416903
1989305N07105,1989-11-04 15:00:00,11.2,97.8,1.0764569271014972,-6.195729521984485,1.382452145138302,-6.3777166693060305,0.775333333333333,-5.825333333333332,1.0481358748827614,-6.279537602121489,1.4008547,-6.3175673,1.5870546546690563,-6.208010521009984,1.5565717856108419,-6.541375166066801,1.2464997732339347,-6.982629531135613
1989305N07105,1989-11-04 18:00:00,11.2,97.4,1.3785014725184834,-6.246814448350464,1.4550521438186232,-6.179343063766884,1.386666666666666,-5.953999999999998,1.5869872442077355,-6.589375951995655,1.3921981,-6.1872187,1.2370088166523785,-6.179381361283525,1.2498924542639314,-6.446114835057228,1.325123086113242,-6.911407101687439
1989305N07105,1989-11-04 21:00:00,11.3,97.0,1.8865313264879582,-5.744784435353319,2.065354025900902,-6.107479391012111,1.5839999999999999,-5.846333333333332,2.0752516226521402,-5.980969421396874,1.9942898,-6.1038194,1.7431006271177527,-6.16447651103976,1.8365789199960707,-6.52149577400392,1.8030945956036621,-6.832902611461166
1989305N07105,1989-11-05 00:00:00,11.4,96.6,1.3995052237359404,-6.226260808863666,1.6188747096706078,-6.5119940130560305,1.1873333333333336,-6.132999999999997,1.7386943438982922,-6.295895562216706,1.6077042,-6.4486966,1.8041176559516887,-6.470521218758434,1.8524699916156195,-6.846339114361085,1.528772379144962,-7.229296418943281
1989305N07105,1989-11-05 03:00:00,11.5,96.2,1.4399974845257493,-6.303718326736427,1.7059399853955515,-5.9868733723958245,1.0573333333333337,-5.776999999999996,1.7867485148698643,-6.220293111198618,1.6586531,-5.9420033,2.014730228524676,-6.54303958977027,2.136137553861127,-6.932432567409529,1.5915746473347883,-7.181830857829729
1989305N07105,1989-11-05 06:00:00,11.7,95.7,2.5040541811948414,-6.252847504778268,2.3044439367345855,-6.132822397592905,2.3379999999999996,-6.205666666666666,2.469342257544211,-6.023117468252345,2.358958,-6.1275086,2.2740206727785517,-6.715051403072389,2.392049767146942,-7.179454690343853,2.319252668326824,-7.366462346320176
1989305N07105,1989-11-05 09:00:00,11.9,95.2,2.5312083813401345,-6.283317381518031,2.4242100346195814,-6.304938788886543,2.450666666666667,-6.289333333333337,2.5573816251775736,-6.251751241008943,2.516688,-6.3338084,2.3967235009133465,-6.5943489867129905,2.5199075230968297,-7.018127206810303,2.453634592731591,-7.307229189637397
1989305N07105,1989-11-05 12:00:00,12.1,94.7,2.6492671514736257,-6.194919853755097,2.4824203903610633,-6.25902440526464,2.5770000000000017,-6.108333333333332,2.5736081731166682,-6.287134652427516,2.5127325,-6.325404,2.4547279903732826,-6.487936406808521,2.5983303918615652,-6.898764896401215,2.5071511899250436,-7.193627731508567
1989305N07105,1989-11-05 15:00:00,12.2,94.1,1.4624957459080048,-6.513472154647853,1.660532578476914,-6.720951884501698,1.5166666666666677,-6.862000000000003,1.7572421594949514,-6.765598528374652,1.6929134,-6.5852356,2.0628301287808304,-6.7471098047215,2.1859480558957762,-7.094911233778969,1.7448763520940362,-7.516036218415549
1989305N07105,1989-11-05 18:00:00,12.3,93.6,1.5260814028895764,-6.382497731748258,1.7636245315139372,-6.527530154666385,1.473333333333334,-6.368000000000003,1.7501951628760766,-6.559490158751778,1.6815155,-6.5310583,1.9043887460387365,-6.5863551907159135,2.0585356889051667,-6.9463142575114105,1.69408215286068,-7.3349731084427034
1989305N07105,1989-11-05 21:00:00,12.4,93.1,1.7134055072185577,-6.343803938492979,1.8684157087996196,-6.424323554511543,1.5879999999999996,-6.445000000000002,1.9051640124703286,-6.467686919189511,1.8588383,-6.443079,1.8694124126622484,-6.574261675025502,1.983776949693217,-6.936692896952201,1.7836247637052816,-7.306249545514359
1989305N07105,1989-11-06 00:00:00,12.5,92.5,1.8127299588612735,-5.943333708376785,1.9859177323075026,-6.088821768545884,1.635999999999999,-5.999333333333334,2.062085789157595,-5.982745832802616,1.9437013,-6.0563955,2.1319331589616604,-6.498961806406626,2.3672009209946263,-6.860083773994716,1.936403298283227,-7.0827993863183885
1989305N07105,1989-11-06 03:00:00,12.7,91.9,2.575450190058139,-5.733132281660905,2.2293698697476767,-5.77714711782094,2.2756666666666674,-5.303666666666663,2.45183711573357,-5.700524713705785,2.3488455,-5.773643,2.585181705001925,-5.999853134428875,3.145534067120818,-6.201240767889654,2.4987826897846435,-6.531058804423594
1989305N07105,1989-11-06 06:00:00,13.0,91.3,2.673217328192181,-5.7343384261496775,2.637917018581082,-5.771890396255639,2.5523333333333333,-5.2719999999999985,2.584106655964966,-5.804811524158785,2.6326787,-5.9184012,2.888319564056095,-5.756482452029649,3.2792675873347044,-6.024358476556951,2.7369908405098715,-6.395323606421558
1989305N07105,1989-11-06 09:00:00,13.2,90.7,2.410856244599155,-5.776711298550269,2.317223928640554,-5.743792779595997,2.4666666666666672,-5.567333333333334,2.4294273727783775,-5.82999227636723,2.404141,-5.8069987,2.726663588993227,-5.652139359516612,3.344650874012178,-5.548490518525283,2.6282332538532365,-6.165610364505568
1989305N07105,1989-11-06 12:00:00,13.4,90.2,2.285277885139272,-6.036517077451403,2.2857226397540127,-5.815131659980293,2.270666666666668,-5.911666666666667,2.4017329770726925,-6.234175663399825,2.288654,-5.9813643,2.6224639590768297,-5.670599425009183,3.0296056677348937,-5.851389518527176,2.4399273028758808,-6.406142481079901
1989305N07105,1989-11-06 15:00:00,13.5,89.6,1.0312211681034695,-6.336066352165342,1.5606668283273504,-6.058916191582216,0.6296666666666669,-6.694666666666668,1.5027974651205875,-6.2066312949195375,1.5949514,-6.161209,2.2952256962242212,-5.935609189485341,2.8664465248612214,-5.988784346624509,1.6419287324384149,-6.659421813731563
1989305N07105,1989-11-06 18:00:00,13.7,89.1,2.163364977888764,-6.335264916963999,2.1038007581556157,-5.822153452280405,2.263666666666668,-6.300666666666665,2.0942734032836734,-6.061433328139346,2.1540244,-5.9300494,2.4633809777194315,-5.512419516426324,2.8985149403546404,-5.690090504114819,2.343613874371063,-6.3760227162380865
1989305N07105,1989-11-06 21:00:00,13.8,88.6,1.6774386328162096,-6.315938439878616,2.004240513707068,-5.694814871023367,1.4916666666666665,-6.649,2.0188448497928446,-6.190964928367365,1.9560881,-5.8619514,2.2680807205132725,-5.510639956291239,2.8381296291680327,-5.4317054784602234,2.0282199227698086,-6.244543444785185
1989305N07105,1989-11-07 00:00:00,13.9,88.1,1.6842140050046899,-6.256335722580824,1.892766949077984,-5.786981256158502,1.5190000000000001,-6.4566666666666634,1.895606628876439,-5.96226438417566,1.8282187,-5.803204,2.181164776664735,-5.577068219036367,2.773166401851033,-5.58989402601225,1.961861980969198,-6.328653976718434
1989305N07105,1989-11-07 03:00:00,14.1,87.6,2.598553718879461,-6.048498566192289,2.2843277664871895,-5.501620455905124,2.718666666666668,-6.071666666666666,2.3867163042489565,-5.564656570341313,2.2938712,-5.4427657,2.6536998875227913,-5.119834116163201,3.3673201308598046,-4.977731525521353,2.6541024585499358,-5.830867097857235
1989305N07105,1989-11-07 06:00:00,14.2,87.1,1.153764933667024,-6.449829888091595,1.5738809396554754,-5.776291855820665,1.067333333333334,-6.6426666666666625,1.4783458764247543,-6.067813304407855,1.5470984,-5.8688135,2.212823341695565,-5.434112817919415,2.759818370865599,-5.347883161048701,1.7113596849468877,-6.228401130751638
1989305N07105,1989-11-07 09:00:00,14.4,86.6,2.199799622262224,-6.281740123234311,1.9900067578564904,-5.761797930743243,2.379666666666667,-6.350666666666662,2.0641614886491744,-6.011518295337656,2.0784876,-5.8818607,2.443612559102014,-5.28979561424007,2.884645131531787,-5.403132925868648,2.3380987925277106,-6.175967531366403
1989305N07105,1989-11-07 12:00:00,14.5,86.1,1.332136865538255,-6.371378834862661,1.7077417597040396,-6.093553147874437,1.0879999999999985,-6.347333333333327,1.712346374183198,-6.440391669287128,1.6976734,-6.1782203,2.028724355968926,-5.495997994543307,2.3162416032711914,-5.636163336022023,1.6651745441376484,-6.406256063976789
1989305N07105,1989-11-07 15:00:00,14.5,85.5,0.5914198855917865,-6.907966859896324,0.9059165061057151,-6.576557001337269,0.5386666666666664,-7.375666666666672,0.9608411624901636,-6.754490788420749,0.78756166,-6.571721,1.417744827409456,-6.026972341051447,1.6941934639078728,-6.100858737662344,0.9460501244079376,-6.971354692804519
1989305N07105,1989-11-07 18:00:00,14.6,85.0,0.38438911215030014,-7.024844274145929,0.7270171156874644,-6.567971719277872,0.2980000000000001,-7.812999999999999,0.7025186940649104,-6.71037207876732,0.60102576,-6.6089973,1.4583315156863588,-5.9818572436880535,1.5221068435442053,-6.275132837605567,0.7543345610506119,-7.10183011283897
1989305N07105,1989-11-07 21:00:00,14.6,84.4,-0.02219936536958156,-7.240552602062956,0.07986315306242522,-6.933673150689747,0.18833333333333355,-8.288999999999996,0.2802021924408825,-6.92662476452452,0.09163752,-6.9100585,1.1562473021023423,-6.429126923451118,1.135184778081908,-6.7019037772491625,0.39440948860977454,-7.519597079077607
1993336N05164,1993-12-01 15:00:00,5.0,163.0,0.09884877815142801,-9.477072450142245,0.4849062945391685,-9.448261872712544,0.32266666666666743,-9.927666666666669,0.40511871217451073,-9.326114106405289,0.4552518,-9.334546,0.7871213355964346,-8.149204842262222,0.24853760825598115,-8.793378000827376,0.35305942276946256,-9.824467765798605
1993336N05164,1993-12-01 18:00:00,5.0,162.4,0.282128524721189,-8.651781963978259,0.9185682417036177,-9.090404283678204,0.6606666666666672,-9.149333333333335,0.8438461993680851,-8.501767087597152,0.7260192,-9.004871,1.0027737206145122,-8.157633770352916,0.9666764239594823,-8.825197940428714,0.7580265112710157,-9.589158074318588
1993336N05164,1993-12-01 21:00:00,5.1,162.0,2.296635943201731,-7.623747844687798,2.3875065159153293,-7.6466942039696,2.0590000000000015,-8.345999999999997,2.250556978948908,-7.9733918946387,2.3227186,-7.694705,1.6045084410906727,-7.825666501402486,1.69129076110456,-8.406399116303055,2.038525685562307,-8.841337773826185
1993336N05164,1993-12-02 00:00:00,5.2,161.6,1.9206018205053175,-9.139667053530086,2.3759848929740293,-8.94822327210023,1.9139999999999995,-9.521333333333333,1.9480602242116725,-9.62209800754507,2.2453642,-9.004287,1.8538765622150872,-8.378848992786905,1.9160258641680645,-9.008027168793712,2.0248765578226093,-9.826681804465837
1993336N05164,1993-12-02 03:00:00,5.4,161.0,2.253920594272991,-10.06432920864546,2.200233555699254,-10.34817004504504,2.048666666666666,-10.590999999999994,2.343746508098517,-10.326374984694699,2.2576969,-10.50893,2.132164618077861,-9.530529650509106,2.1824023904694902,-10.362293123060121,2.139960026727953,-11.174591069961792
1993336N05164,1993-12-02 06:00:00,5.6,160.4,2.0901837418180893,-10.303562351986727,2.3000558664132877,-10.778512985641886,2.154666666666668,-11.180333333333335,1.9546195379123774,-10.861803870629922,2.3217123,-10.8322,2.1869030988598697,-9.772778584154235,2.2528781066903414,-10.60132338061513,2.2158435687187135,-11.494820455670189
1993336N05164,1993-12-02 09:00:00,5.7,159.7,1.4345613489391833,-10.230461599999018,1.8801641515783367,-10.810151411176818,1.585666666666667,-10.949000000000018,1.238441237192976,-10.6855526724431,1.708372,-10.837065,1.8763335586013952,-9.802730367073853,1.9170182713496273,-10.57232700201626,1.6987434368771064,-11.455380278618726
1993336N05164,1993-12-02 12:00:00,5.9,159.0,1.7991551997073745,-10.587875747257876,1.977443413261895,-10.645051863386813,1.6516666666666697,-11.157333333333343,1.7901740725947801,-10.531498360354885,1.9553584,-10.775003,2.119056347814487,-10.046047617821976,2.2524067147219506,-10.927397679490781,1.9171804783382387,-11.72147962769676
1993336N05164,1993-12-02 15:00:00,6.1,158.3,1.5911678518003538,-10.622917339568904,1.803704778997747,-10.574859234234223,1.4086666666666687,-11.071333333333344,1.6588645256108685,-10.481984585655423,1.7730935,-10.681181,2.203113270375836,-10.07756995331178,2.318908224406741,-10.925061928402208,1.7883606049436556,-11.715118572737941
1993336N05164,1993-12-02 18:00:00,6.4,157.6,1.7999793619178055,-10.754185919645284,1.8858607936549838,-10.516328168989318,2.307,-10.612666666666671,1.7172371177621704,-10.282329924581129,1.7591687,-10.685685,2.2823924418038084,-10.061038495136833,2.3080397104555272,-10.993680019107794,2.0255470845183248,-11.731680758352677
1993336N05164,1993-12-02 21:00:00,6.6,156.8,1.5133782866354761,-10.874534996942064,1.8386968939153991,-10.454921523085568,1.7496666666666691,-10.514333333333354,1.6866631431625616,-10.80057485915829,1.787762,-10.547879,2.191584565324051,-10.15796350675092,2.2311848964098377,-10.965353341056042,1.8641587259029806,-11.731898015229774
1993336N05164,1993-12-03 00:00:00,6.9,156.0,1.8242874752964733,-10.649849040328547,1.8240800187394433,-9.881485232791396,2.3440000000000007,-9.154333333333348,1.6413246708335882,-9.289289378097564,1.724942,-10.0336,2.1550987371337396,-10.185476234517331,2.148870680701188,-11.129760958904766,1.978045043734936,-11.59071240583544
1993336N05164,1993-12-03 03:00:00,7.0,155.1,0.7338239864898166,-10.78932245086456,1.407217709653012,-10.13325107333897,0.8526666666666673,-9.577333333333346,0.6029102300228876,-9.827642541909414,1.083137,-10.145315,1.846570640488649,-10.158175290072666,1.8451717532378176,-10.907675498926858,1.204192970605275,-11.564625313919276
