SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1968216N22090,1968-08-04 09:00:00,23.1,83.1,0.04002567181382488,-5.035308721963995,0.40080564337825364,-5.1718787062781795,0.25699999999999995,-5.078666666666671,0.2019076301555595,-5.178916746236055,0.2543656,-4.763353,0.46246773108356154,-4.445125207227438,0.3544671966384891,-4.889840673392129,0.24806530388783882,-5.0865387832777715
1968216N22090,1968-08-04 12:00:00,23.0,82.4,0.0946950452306673,-5.076267810971208,0.37778770832875985,-5.2304123121334545,0.3623333333333331,-5.114666666666668,0.28578946336286787,-5.232497375046097,0.32337323,-4.810458,0.31632578932482525,-4.461149353208864,0.19727223214239276,-4.895008029396566,0.2911408888859116,-5.122754148100052
1968216N22090,1968-08-04 15:00:00,22.9,81.7,0.035053821940347396,-4.746902323804889,0.2959750617022433,-4.5125298878964575,0.3423333333333332,-4.758666666666667,0.1751220180399354,-4.5443256308203,0.17145169,-4.5722904,0.21358221264156618,-4.4191560627030615,0.07674449416371892,-4.868825302079262,0.1430767846616011,-4.730159317364443
1968216N22090,1968-08-04 18:00:00,22.8,81.0,0.08616681341668991,-4.608788033540263,0.35335018103605137,-4.66402449366899,0.3429999999999999,-4.719000000000002,0.29221880113054144,-4.57451668402605,0.27756256,-4.5247407,0.2534970734290225,-4.3333885483366466,0.14025949855974243,-4.753996130481138,0.23824816040851113,-4.697233447849216
1968216N22090,1968-08-04 21:00:00,22.7,80.4,0.03375330389631864,-4.33361969960187,0.23165694109504223,-4.313225368389061,0.22233333333333338,-4.411,0.19623904484544683,-4.24036908604594,0.21446668,-4.2302766,0.18600408427292903,-4.119444738592069,0.057252564543634976,-4.530265647277533,0.09314254812133908,-4.3935050588086675
1968216N22090,1968-08-05 00:00:00,22.7,79.8,0.05863119613350243,-5.023413115831075,0.29827635243134726,-4.93918783036797,0.33833333333333343,-5.149000000000002,0.2310020643035112,-5.081898376609884,0.23610352,-4.690297,0.3421717249938413,-4.27390507649146,0.1951478108005017,-4.7306955767611445,0.15336460357177306,-5.087077496178595
1968216N22090,1968-08-05 03:00:00,22.6,79.1,-0.02600193636803011,-5.123174541127718,0.12904721473469438,-4.95516436280896,0.26633333333333326,-5.265333333333331,0.03586653732964954,-4.956139699014005,0.009893132,-4.8339605,0.11406507831617574,-4.468594083573017,-0.0937357461466066,-4.925132985553152,-0.1509657243262295,-5.156143967520469
1968216N22090,1968-08-05 06:00:00,22.5,78.4,-0.053745773118551554,-5.147113591277917,0.2049084274205318,-5.0158796490619855,0.21333333333333357,-5.344666666666665,0.17446253941964102,-5.102273851924082,0.11831482,-5.09774,0.3047869902097793,-4.800522699026598,0.1600172513846797,-5.304789240264025,0.17408301955500483,-5.290840348002535
1968216N22090,1968-08-05 09:00:00,22.4,77.5,0.03213111737125174,-5.281141560820744,0.2142594660599708,-5.2530032375308675,0.3753333333333334,-5.133333333333335,0.23676777380404512,-5.558867637682751,0.118748985,-5.252868,0.32881181983295804,-4.926851989095626,0.20722010083934234,-5.419640618919403,0.2213784369577974,-5.281002022658104
1968216N22090,1968-08-05 12:00:00,22.4,76.7,0.1426930981377017,-5.113350013406273,0.3451046167442935,-5.073109536366693,0.3479999999999999,-5.01366666666667,0.3246285699841812,-5.240051249208021,0.33261132,-4.9595184,0.512823654311589,-4.637770382716205,0.5105540919648148,-5.0661195583616525,0.5120196591676283,-5.083065276752163
1968216N22090,1968-08-05 15:00:00,22.4,76.0,0.07237565696675269,-4.232159004906654,0.27124427918162075,-4.182453885356486,0.3256666666666666,-4.3896666666666695,0.19717661861136854,-4.011804828481299,0.20910297,-4.03618,0.36952359459089756,-4.1265940734723525,0.29833820680903295,-4.512019975537037,0.2758524749959425,-4.323157448782416
1968216N22090,1968-08-05 18:00:00,22.4,75.5,0.533930368759973,-3.008020916894964,0.5200371912761238,-2.7785357877999766,0.7873333333333339,-3.110666666666667,0.41510649145296596,-2.8388695071660988,0.51252323,-2.900774,0.3513723035561853,-3.0687699103307637,0.38164191786817164,-3.267430176606955,0.42702452227428384,-3.071745361315411
1968216N22090,1968-08-05 21:00:00,22.4,75.2,0.555579308510961,-1.9579527231133946,0.5889573536467979,-1.9231428051175001,0.6590000000000006,-2.012666666666666,0.5416692608324146,-1.9295082192886746,0.5466288,-2.0500097,0.33039280769744694,-2.34589745640354,0.36908608558373657,-2.439789065641783,0.45885627943365126,-2.052203236676263
1968216N22090,1968-08-06 00:00:00,22.5,75.0,0.3242955133955807,-2.8903502098568126,0.31408557890087513,-2.8116558592615024,0.306,-3.467333333333329,0.3836981613556185,-2.7900365782312506,0.40685853,-2.625149,0.4807620653982755,-2.1667406028934786,0.37479740921248833,-2.3694958662674304,0.3909725824702063,-3.168181442408565
1968216N22090,1968-08-06 03:00:00,22.5,74.6,0.15590303122371574,-3.3158533904701284,0.21153911583505072,-3.4935821260996587,0.469,-3.432999999999999,0.21988474135990957,-3.372628664329776,0.22839735,-3.3648577,0.29540360968654356,-3.0673267375013404,0.1418339853592911,-3.357517309206508,0.216222544174192,-3.4146138100601804
1968216N22090,1968-08-06 06:00:00,22.5,74.1,0.2589448779778796,-4.5257779956252495,0.34691469031883115,-4.690602292766866,0.5243333333333333,-4.838333333333333,0.3073979065468579,-4.565042950330263,0.33240953,-4.2588553,0.41301555359171394,-3.874484374802798,0.27355888500075765,-4.270106382353646,0.3725213544381131,-4.707122009861206
1969294N11083,1969-10-20 21:00:00,10.8,82.6,1.2058035852164883,-0.5422248809624541,1.405846980593027,-0.4767726762549818,1.214333333333333,-0.6166666666666668,1.301448238940881,-0.5775228900676277,1.4134268,-0.61262286,1.3911140190461406,-0.8091592815292075,1.5124596775482202,-0.9539419163898307,1.4957971155988206,-0.6525407092208018
1969294N11083,1969-10-21 00:00:00,10.9,82.5,1.1444699606017519,-0.8948721336524545,1.3360428647543412,-1.0365013961246474,1.157666666666666,-0.9253333333333335,1.2244099144346874,-1.080066949547471,1.2782147,-1.0148091,1.2624091336917795,-1.1477688501445436,1.4150596494450112,-0.9474173207618422,1.4376763947547926,-0.9666808104315583
1969294N11083,1969-10-21 03:00:00,11.0,82.4,1.1050896014800433,-1.397612140566832,1.2254078348162263,-1.3653607768414397,1.0890000000000002,-1.431999999999999,1.2015975934529926,-1.4233042742940398,1.204711,-1.3055731,1.228918519953523,-1.2451594381985878,1.3733451946888537,-1.1240674883923105,1.3935271748613722,-1.3920755323938931
1969294N11083,1969-10-21 06:00:00,11.1,82.2,1.3715148243748385,-2.1277773908445017,1.3832400634712738,-2.1254037199801905,1.391666666666667,-2.071666666666668,1.3746516991250175,-2.1609452922048775,1.3912469,-1.970639,1.198737804804634,-1.732590222413654,1.3754549762909598,-1.6073697616770668,1.5318418142729189,-2.035718104120464
1970291N14085,1970-10-17 21:00:00,14.0,85.0,1.1929750956157013,0.20409823008387856,1.2409232029839383,0.04468041113985613,1.2650000000000006,0.0956666666666672,1.2441843134507378,-0.05491846880452231,1.2614864,-0.16565217,1.0880861866931026,-0.09704612680599078,1.4242424989259792,-0.2640626541436478,1.4469523297006783,0.012862410514830763
1970291N14085,1970-10-18 00:00:00,14.2,85.0,1.3439114761141193,-0.2505505186510477,1.5068990115311656,-0.27681340651337233,1.291333333333334,-0.1629999999999994,1.4440417845165918,-0.2501724972485535,1.4976774,-0.33023584,1.5230171759021485,-0.8674493710478726,1.6353973729376927,-0.9811334150426809,1.7344645620259427,-0.291136442084611
1970291N14085,1970-10-18 03:00:00,14.4,85.0,1.4330549286970402,0.28688845789598716,1.468552605073178,0.053666432437623306,1.3123333333333327,0.2503333333333323,1.456052426868519,0.025019127965469456,1.4727628,0.016734255,1.3920398311650235,0.0347071651705706,1.8785486013200534,-0.2015427765215085,1.780969588144143,0.13792549950407812
1970291N14085,1970-10-18 06:00:00,14.6,85.0,1.4474553908410717,0.3289890693008268,1.4673966356434252,0.05956961588996916,1.2763333333333335,0.29266666666666574,1.4467449418532858,0.025019127965469456,1.4905118,0.030706497,1.422556385011699,0.07525690646396788,1.9089625894911069,-0.11123366341148438,1.7926664824402851,0.17652305751811534
1970291N14085,1970-10-18 09:00:00,14.8,85.0,1.3804827387338974,0.5949786977805434,1.4038796062487375,0.28696223079893435,1.4146666666666663,0.5923333333333337,1.3614114460946716,0.17523332024185853,1.4176513,0.18514736,1.3640441095512346,0.09072750090011761,1.8027206303925831,-0.0507807745186864,1.6225207741270309,0.40977891766564967
1970291N14085,1970-10-18 12:00:00,14.9,85.1,1.34142606202876,0.5884749008866264,1.407151218718955,0.3394623390542857,1.3980000000000006,0.5186666666666669,1.4085768674144872,0.33280379900387147,1.3608133,0.3325107,1.2135738372227416,0.34686118799490684,1.4226682505449104,0.5535584842234023,1.5433401682332708,0.4798319511900921
1970291N14085,1970-10-18 15:00:00,15.1,85.2,1.4480995718285898,0.6964500897382743,1.489481681704472,0.4588947265785901,1.3516666666666666,0.7340000000000001,1.4329051374021768,0.3755653964574902,1.4811871,0.47086483,1.4029952349119001,0.34356398815364386,1.782101564330244,0.2887509249133003,1.6757147573164226,0.5915661711831769
1970291N14085,1970-10-18 18:00:00,15.3,85.3,1.4746971127137363,0.9226685686273635,1.4875042546776343,0.6296498871028053,1.530666666666667,0.9820000000000007,1.4772811201204346,0.6008744112789036,1.4636405,0.66858643,1.373773695171629,0.2915363255184893,1.760804122292748,0.16786335749668904,1.6504282047431107,0.7863005116866932
1970291N14085,1970-10-18 21:00:00,15.4,85.4,1.1584297715294598,0.8755767646894194,1.1995554695902486,0.6570675503169021,1.2220000000000006,0.8970000000000007,1.2144714115784148,0.5400751171730561,1.2022859,0.62613153,1.132638847417877,0.3574771162898549,1.275198990641221,0.5858620186685543,1.3516615479247522,0.7727587569241392
1970291N14085,1970-10-19 00:00:00,15.5,85.5,1.1209267565236605,0.8002695119298276,1.1501792983311774,0.5694470291626137,1.1070000000000007,0.7136666666666679,1.163535517389086,0.4912034007427151,1.130956,0.53673136,1.1356010917750208,0.3214609796508654,1.330796514229564,0.4556075581394246,1.3284824020594914,0.6281002519981248
1970291N14085,1970-10-19 03:00:00,15.5,85.5,0.596809076211662,0.16805014684684993,0.6425017939320534,0.26555631078343034,0.773333333333333,0.07933333333333255,0.6193393164707838,0.16181376281480214,0.7422135,0.014321396,0.9447894417891816,0.02191461466902833,0.7523684959229531,0.37448851215618345,0.8545042722904886,0.13775633677261623
1970291N14085,1970-10-19 06:00:00,15.5,85.5,0.605862125748575,0.042138611348025434,0.701300586239986,0.20458184512274094,0.7346666666666664,-0.16400000000000042,0.6354535905367407,0.19458374571885817,0.65410197,-0.020358281,0.82896056633475,-0.053217910652008094,0.6123024573961175,0.19355799875972496,0.8148422014605379,-0.0320321677937083
1970291N14085,1970-10-19 09:00:00,15.5,85.5,0.5916300071426183,0.00415400264982696,0.7146750113609941,0.17020640463131964,0.7346666666666675,-0.2883333333333337,0.6179043215106598,0.041562558415782436,0.6390191,0.051588107,0.8262585350939318,-0.0362396196355772,0.5906296475507513,0.2385278536926776,0.8081961395417955,-0.1412546832663074
1970291N14085,1970-10-19 12:00:00,15.5,85.5,0.6945004677017395,0.0060186745669942865,0.7142560785907837,0.009656204683454971,0.924666666666667,-0.2356666666666673,0.6593649137589496,-0.11654139605817676,0.69286674,-0.06352719,0.8613402486354844,-0.10086603700677532,0.7570760565537064,0.045243196391371615,0.8865878973965722,-0.1709154805354771
1970291N14085,1970-10-19 15:00:00,15.5,85.5,0.6229925839664395,0.021491196920765177,0.6401709889781985,0.04783575287373112,0.7913333333333331,-0.19633333333333358,0.5909767983845938,-0.08143672026105143,0.66207206,-0.06295037,0.8492310217889582,-0.1360189018524629,0.7693757779108105,-0.06444444829974909,0.8437731566899203,-0.152027636442422
1970291N14085,1970-10-19 18:00:00,15.5,85.5,0.6693833752751284,0.010307736636407161,0.7190277500578663,0.03417133143274188,0.7859999999999993,-0.19933333333333333,0.6450755418579467,-0.11784766907610622,0.74426764,-0.08855299,0.885333508216763,-0.14957521302808985,0.8886498788266691,-0.123067894549243,0.911589788635214,-0.17027489421824543
1970291N14085,1970-10-19 21:00:00,15.5,85.5,0.7703810396170652,-0.004688266926709372,0.7934017407696312,0.04109803403631877,0.9889999999999998,-0.2556666666666668,0.7072387426162784,-0.1132595159558897,0.75948274,-0.060907725,0.895299012618236,-0.11050722392584644,0.8673146691357408,-0.0013979992212127812,0.9403077688949792,-0.18888884037884368
1970291N14085,1970-10-20 00:00:00,15.5,85.5,0.759290044112527,0.021532079457485753,0.7877737478682793,0.02012027910197325,0.9663333333333333,-0.18633333333333366,0.717811857188888,-0.11173738533558644,0.7433604,-0.06842544,0.8901915368797256,-0.12038472933521138,0.8655990660684793,-0.031068707964216485,0.9417841699569202,-0.14855428951135383
1970291N14085,1970-10-20 03:00:00,15.5,85.5,0.6628017473634608,0.10890779369095965,0.6769499536960312,0.04880098132162975,0.8499999999999998,-0.15233333333333504,0.6363181244140714,-0.21157105640048157,0.65317917,-0.16819088,0.831873555622027,-0.12342190837870248,0.70293298717318,-0.015614580866120137,0.8473706049373906,-0.14881526243702067
1970291N14085,1970-10-20 06:00:00,15.5,85.5,0.7820440085304883,0.8284748693800332,0.8465436968314728,0.5239060357930938,0.9929999999999992,0.7430000000000001,0.8575540548784464,0.3837612942135869,0.7636937,0.22145222,0.8703909945007738,-0.09959668540047506,0.7813208381890111,0.04538134750531503,0.937438427042748,0.5673575950541829
1970291N14085,1970-10-20 09:00:00,15.5,85.6,0.9213370736799642,0.908638426931688,0.9226345847991065,0.6921782623997833,1.2339999999999998,1.0126666666666673,0.977985958092037,0.5625186131554529,0.9081477,0.6680832,0.754704611475432,0.32498437196528585,0.8920634033912851,0.6160492704411082,1.0627532231394783,0.8552207023196531
1970291N14085,1970-10-20 12:00:00,15.6,85.8,1.0633480670031878,1.0294582235308813,0.9878861608847802,0.6776711304215699,1.1906666666666668,0.9476666666666669,1.0459936304779478,0.650468281808909,1.028015,0.70544684,0.9855980682029107,0.6409369685702488,1.063629518233278,1.0713348090613497,1.1997504520335085,0.8946559637311016
1970291N14085,1970-10-20 15:00:00,15.7,85.9,0.9580174591070849,0.899478833632211,1.0678332109936421,0.6832079817021547,0.9646666666666662,0.8543333333333337,1.0439051273077289,0.5887114827359327,1.0635164,0.6435285,1.02675285966998,0.43030769398696656,1.0623728061572455,0.772726088118299,1.2190292867039996,0.7818190028443904
1970291N14085,1970-10-20 18:00:00,15.8,86.0,1.0126197512542021,0.9106622939165692,1.1041342666682128,0.6741370193312725,1.0806666666666667,0.9386666666666676,1.0533634449767235,0.5943860039265508,1.0946803,0.6499,1.0561445508821539,0.4281169283397852,1.1259710276955652,0.7767949954424171,1.2436584586255086,0.8370471325286101
1970291N14085,1970-10-20 21:00:00,15.9,86.1,0.9000701853001079,0.8846435841777907,1.0629143148619766,0.5713798345954922,0.8476666666666659,0.9786666666666675,1.0312166295111098,0.5453683648367503,1.0278687,0.66661537,1.0138452661044293,0.38460944512882556,1.079829607355146,0.6788301773373919,1.1912688788925592,0.8378452109259398
1970291N14085,1970-10-21 00:00:00,16.0,86.3,1.0254603085365162,1.2196288995256284,1.1183518737559157,0.7221655917652796,1.1899999999999995,1.3276666666666672,1.0761085599539775,0.851713949756101,1.1212881,0.84645,0.9716089394590143,0.5783958418889918,1.046565357810706,0.941150606014964,1.2464725853407568,1.1659332675579355
1970291N14085,1970-10-21 03:00:00,16.1,86.4,1.1711896757157363,0.9234086341046486,1.1794574650716805,0.5656029946544715,1.345,0.9946666666666685,1.1857310553344185,0.5529849017295227,1.2131958,0.7190384,1.0885976184977129,0.45028833676447055,1.1480280709919017,0.8114384028071615,1.3281486873806003,0.8671376089026751
1970291N14085,1970-10-21 06:00:00,16.3,86.6,1.4803664446776401,1.3154027014987144,1.4191537681277,0.8790765982620082,1.9083333333333334,1.3116666666666692,1.4141279847718988,0.9731393681339756,1.3803848,1.0982205,1.2453003343249072,0.7608315088366915,1.3469766376327679,1.2136165819050184,1.4422900439954547,1.2204105082651404
1970291N14085,1970-10-21 09:00:00,16.4,86.9,1.0269984535522232,1.5549558608135419,0.9559627178697705,1.0745453896980284,1.0500000000000005,1.3913333333333338,1.097785275329481,1.1866327414506987,1.0958517,1.5026193,1.0423831456155082,1.004305642365387,1.0688053592997733,1.7502491647690381,1.33987841474924,1.391915487825325
1970291N14085,1970-10-21 12:00:00,16.6,87.2,1.605578007145808,1.776997856086543,1.453595734988929,1.22390246057972,1.9509999999999998,1.674,1.4869800274434681,1.3427672083320084,1.5795646,1.6691332,1.4072516979034435,1.0445978752853176,1.5295039721937356,1.6302072148113016,1.7035999644641726,1.5922043342273298
1970291N14085,1970-10-21 15:00:00,16.8,87.4,1.5849834708274002,1.2193643092186446,1.4880129232870347,0.8857283536659555,1.937000000000001,0.9733333333333345,1.5015281346472478,0.905550867747374,1.5705844,0.9000114,1.35816880339278,0.7669009997115546,1.4690843334830896,1.1899432300939896,1.7180204578054026,0.9872000646063729
1970291N14085,1970-10-21 18:00:00,17.0,87.6,1.487027948096784,1.2339036015842006,1.5133502957017055,0.8265226625173451,1.9340000000000008,1.0813333333333333,1.5657987888167761,0.9570760818949793,1.5097954,0.89238065,1.2909872444634307,0.7007625535298887,1.4125960658179573,1.0624320144337092,1.6901038008366946,1.0511016325992588
1971207N22089,1971-07-26 06:00:00,22.3,88.0,1.3533632047429074,-4.25611326229159,1.1319190264562304,-4.483207631700413,1.272333333333333,-4.5879999999999965,1.1926506961586616,-4.141512473320123,1.3193336,-3.9852316,1.5201517859171971,-3.7854532377370345,1.5410961627815978,-4.124473631743356,1.621733950876656,-4.428792234715061
1971207N22089,1971-07-26 09:00:00,22.6,87.5,1.3489612890263285,-3.8365358853581997,1.0507173285660867,-3.8833309142701395,1.2479999999999998,-4.208666666666667,1.168641070477437,-3.883544311132853,1.2988012,-3.8289561,1.550650511631233,-3.6004891272783586,1.6918066534266516,-3.7804042989977615,1.7155407439821655,-4.082345462691221
1971207N22089,1971-07-26 12:00:00,22.9,87.0,1.301454532041715,-3.7975832316268656,1.3405671432981094,-3.7693347829307453,1.1216666666666666,-4.072666666666668,1.2975926903689048,-3.6142141728134125,1.2576963,-3.66963,1.448796275000098,-3.4715805272960827,1.5268365124618084,-3.699841079520552,1.6055160185587596,-3.9215968240559773
1971207N22089,1971-07-26 15:00:00,23.1,86.6,1.2327351124266095,-3.3333454730241545,1.177318883898857,-3.0687753245717313,1.0080000000000007,-3.43533333333333,1.2515733194517717,-3.1614098237884125,1.1467535,-3.0214765,1.2532741511354295,-3.039180881927713,1.348089224521055,-3.181625285509904,1.4886013581405564,-3.342735222834079
1971207N22089,1971-07-26 18:00:00,23.3,86.3,1.1009743243190886,-2.8009986179562976,0.9566242628596898,-2.9536005662478435,0.9823333333333331,-2.7929999999999993,1.128484190973233,-2.8868276101865877,1.0707577,-2.9225473,1.1396767359363609,-2.656362086881482,1.1427365260226832,-2.8554710664836223,1.2306655720608277,-2.8283189616592184
1971207N22089,1971-07-26 21:00:00,23.4,85.9,0.7859963534925769,-3.0883638537111295,0.8242784377889755,-3.2078465077088403,0.7516666666666673,-3.344666666666661,0.8245629058955781,-3.2177745499623356,0.7880358,-3.2697458,0.8569946852448693,-2.984732185868272,0.8401940682295577,-3.2079082209950505,0.9368642240901204,-3.3022573686971706
1971207N22089,1971-07-27 00:00:00,23.5,85.6,0.7054740026471813,-2.415712884559961,0.8095474534720976,-2.593759848612963,0.7113333333333332,-2.466,0.8018149889237377,-2.6288439500389003,0.81259096,-2.6703897,0.795774918775171,-2.553204141383857,0.8102161024930572,-2.7054378553680913,0.9181115939291196,-2.540368067762263
1971207N22089,1971-07-27 03:00:00,23.6,85.3,0.8064775002830626,-2.4158031451079487,0.8799367238420633,-2.618952980000915,0.9590000000000003,-2.533999999999998,0.8891893601647706,-2.6333322995754123,0.90538216,-2.7466626,0.7930050952464981,-2.5939523887224625,0.771024752077204,-2.7833637052902525,0.9607525380563449,-2.5946492734408744
1971207N22089,1971-07-27 06:00:00,23.7,85.0,0.6266776180399336,-2.4928892774097853,0.6879741516305394,-2.7338719773333477,0.7313333333333335,-2.682333333333335,0.6600797138122899,-2.7624743711319417,0.71122897,-2.7729676,0.7300929281890005,-2.6352836499518224,0.6798688900412921,-2.848573520537778,0.7583625032010517,-2.7277835525800365
1971267N12130,1971-09-24 03:00:00,12.3,129.7,1.6404343957266938,-2.683631138737853,1.6964977742897729,-2.749917229632826,1.3920000000000017,-2.7613333333333316,1.7100514101574023,-2.744141292556492,1.7004687,-2.5577881,1.6498304744677363,-2.0623567872796826,1.8138329970994618,-2.0647332154328653,2.0171671448175035,-2.6707887485616864
1971267N12130,1971-09-24 06:00:00,12.6,129.3,2.1649981441921398,-3.0526622351181216,2.0275718737130206,-3.1322615203741146,2.094999999999999,-3.281666666666667,2.1461836304493143,-3.103252355907524,2.1050997,-3.1452672,1.8026817359218137,-3.077247874920987,1.9850633267121804,-3.172765785243776,2.1437124201965685,-3.2305182851268697
1971267N12130,1971-09-24 09:00:00,12.9,129.0,2.236331831440242,-2.1831232610581592,2.031070178717699,-2.5595789509826097,2.18233333333333,-2.345666666666669,2.1507187151698535,-2.3731649160646446,2.1389377,-2.5013802,1.8649048669789898,-2.8111497471295235,2.0908698584537038,-2.843276097122786,2.267836254531368,-2.421368367627596
1971267N12130,1971-09-24 12:00:00,13.2,128.7,2.0807704723040583,-1.9515227103972963,2.010084781576865,-2.3025974423766318,1.9946666666666644,-1.947333333333335,2.0546257226594418,-2.033954331675586,2.0280292,-2.2177029,1.7371170213187899,-2.5782748934800472,1.9089721780740687,-2.632395724676912,2.147641609263984,-2.060976906622281
1971267N12130,1971-09-24 15:00:00,13.6,128.5,2.036563313193917,-1.8207746133716052,2.0089054116354634,-1.9823295453260246,2.2283333333333335,-1.7946666666666666,1.9948781644738178,-1.8562357592036451,1.97885,-1.918031,1.7495865164589794,-2.0968077078211578,1.837898143190242,-2.20866749025618,2.113868650806241,-1.8666000939257972
1971267N12130,1971-09-24 18:00:00,13.8,128.4,1.4589115944034075,-2.1494541533242297,1.4403883821615209,-1.9266477189639248,1.2946666666666664,-2.4026666666666645,1.404961762319281,-1.9758233225712747,1.4594047,-1.9700615,1.4195736141869548,-1.8067112052508485,1.3784177601986758,-1.9608674196665878,1.5101854958867769,-2.2472409575479286
1971267N12130,1971-09-24 21:00:00,14.0,128.1,1.4149383666647064,-2.196767578054715,1.414468325051234,-2.3358621114948273,1.2443333333333335,-2.0876666666666654,1.3397063133276959,-2.3081877222769456,1.4057974,-2.3581688,1.2298479258822503,-2.479640319632307,1.2203144275266906,-2.6615797259516025,1.3557709312064579,-2.2189099537139665
1971267N12130,1971-09-25 00:00:00,14.2,127.9,1.4039635854223356,-2.3021283712618756,1.3585009283965557,-2.2911266901018577,1.2316666666666671,-2.2643333333333326,1.3217494910064518,-2.233785459214284,1.368492,-2.2125046,1.2179680799785144,-2.1157753461721924,1.2221429782594257,-2.2586277131375727,1.3355271442587882,-2.2601853352024612
1971267N12130,1971-09-25 03:00:00,14.4,127.6,1.382219709908209,-2.0980448216550283,1.3501423350034265,-2.104494978228877,1.2596666666666672,-1.9473333333333331,1.3050832374607528,-2.1242500451452098,1.376325,-2.2639682,1.2135567860921583,-2.4055676746530903,1.2451714744167404,-2.544321010579979,1.3862232677394704,-2.070965827490315
1971267N12130,1971-09-25 06:00:00,14.6,127.4,1.281425170157812,-2.2403651701459886,1.2455724479209445,-2.300500026544621,1.1610000000000005,-2.162333333333332,1.178371110387608,-2.2020415326584706,1.2649299,-2.2550704,1.1998112422226208,-2.10746882227638,1.1963966145114617,-2.2557652769788135,1.309026551290002,-2.1877282431447824
1971267N12130,1971-09-25 09:00:00,14.7,127.0,1.0389469305150705,-1.596586087467104,0.9926405524932345,-2.0072594113022677,1.1213333333333335,-1.0726666666666664,0.9987494031035742,-1.829234611206762,0.97277516,-1.7966753,0.8760193122618422,-2.480163768658721,0.9436777006895497,-2.560171332125612,1.015185658527524,-1.4494872848895268
1971267N12130,1971-09-25 12:00:00,14.7,127.1,0.8155146958604007,-1.1412781509496386,0.8632589508514861,-0.8842505993867528,0.9206666666666682,-1.1056666666666664,0.9194357539413895,-0.8819960743511123,0.7607054,-1.0199271,0.7213138720273435,-1.4022765545594962,0.6715428926630352,-1.7970268676194054,0.9557544893540222,-1.1447523961638253
1971267N12130,1971-09-25 15:00:00,15.0,126.9,1.749331577007046,-2.8908133348093896,1.7151325205560355,-2.4038318273889394,1.8850000000000016,-3.78066666666667,1.849588933214166,-2.421385588651472,1.6400279,-2.7460663,1.50944852222431,-2.2050237464427784,1.4675887292753709,-2.423751772990002,1.803227385908405,-3.285628317916993
1971267N12130,1971-09-25 18:00:00,15.3,126.6,1.7256280225044254,-2.6972593799566202,1.6897960892409387,-3.0141502638145004,1.761333333333334,-2.9693333333333336,1.820598220463922,-2.817503697124451,1.7193933,-2.9786413,1.72032381781261,-3.101169518551154,1.7380230275846345,-3.368337128783175,2.0094851487930327,-2.9904640661192077
1971267N12130,1971-09-25 21:00:00,15.8,126.2,1.9095870790094347,-3.388144057896442,1.8941217213810178,-3.1090750831822116,1.7873333333333343,-3.4583333333333335,1.8837148677991626,-3.2456279310870912,1.7961382,-3.2254555,1.6360449089867335,-3.3316877031858843,1.6063470186927213,-3.6969095029048735,1.8998795254059515,-3.4447970639197303
1971267N12130,1971-09-26 00:00:00,16.0,125.8,1.2818805709573062,-2.774602298622849,1.224500166314223,-2.9927120939994514,1.2080000000000006,-2.8406666666666656,1.2536765526645153,-2.884307875894107,1.2533,-2.969598,1.1686767606592638,-3.053017261024545,1.16174661953636,-3.276232989001469,1.3442781620556288,-2.912942181480791
1971267N12130,1971-09-26 03:00:00,16.1,125.5,0.34797906793289457,-2.027031842204135,0.3521223147164244,-2.239116602085063,0.27733333333333343,-2.0446666666666675,0.3137806919549392,-2.103570372713331,0.33147523,-2.2558901,0.46918171671486475,-2.5159605139836367,0.3664543952091607,-2.7348702346153484,0.37029078849306696,-2.152545004525618
1971267N12130,1971-09-26 06:00:00,16.1,125.3,-0.5427841545984876,-2.106283453251633,-0.22167994283146972,-2.1940953147953333,-0.2636666666666666,-2.273666666666665,-0.32998300043133755,-2.1859958493646614,-0.23911282,-2.227299,-0.07501604541735984,-2.2401250173098233,-0.36124739582314486,-2.375995297050514,-0.25178756718405104,-2.2700630860515916
1971267N12130,1971-09-26 09:00:00,16.0,125.1,-0.03533014374824228,-2.418274584990502,0.26494067593739323,-2.5921049876759534,0.018666666666666623,-2.614666666666665,0.15342642624055344,-2.6324604431392147,0.26839954,-2.5557926,-0.02000379366826166,-2.230599346542055,-0.18231738485064827,-2.358501163740973,0.07039133776900347,-2.5898557965521114
1971267N12130,1971-09-26 12:00:00,16.1,124.8,0.6246111988593652,-3.3451576841312542,0.7100886810909093,-3.303359445887111,0.7309999999999995,-3.444000000000001,0.6628795893109197,-3.3514393702081957,0.65915734,-3.3093314,0.7216448729278597,-3.150787845623893,0.6270687166903524,-3.466985745334719,0.7967770960547546,-3.4308505612976736
