SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1979126N07090,1979-05-06 12:00:00,7.1,89.0,0.2584748590374722,-0.7869258943133959,0.30659428975297026,-0.7364452012916127,0.2643333333333333,-0.7859999999999998,0.2560840340480106,-0.7894634914961323,0.30678058,-0.7839476,0.21144185644137337,-0.8830932774783662,0.29330234199199956,-0.7402481255827273,0.27669203560612177,-0.7849220001342827
1979126N07090,1979-05-06 15:00:00,7.1,88.8,0.19070448191029732,-0.7911241100753121,0.19986872967053368,-0.7297956363025866,0.2590000000000001,-0.7929999999999996,0.20432906464343925,-0.7858946355395479,0.22880805,-0.78020394,0.14108683893218843,-0.8835556454985183,0.19450711548925032,-0.8111872078732194,0.2141957945174934,-0.8074601630089202
1979126N07090,1979-05-06 18:00:00,7.1,88.6,0.007958169819481942,-0.7893248747487767,0.08858850622218407,-0.73663074146773,0.03800000000000003,-0.7939999999999998,0.06565623374813331,-0.788453444445894,0.10450678,-0.78132135,0.10449548815661319,-0.8838130338519765,0.14764401280555037,-0.8226455053520696,0.08541039867895908,-0.8119078329673479
1979126N07090,1979-05-06 21:00:00,7.1,88.4,-0.0012175240927161657,-0.7938229630651159,0.08662890044267037,-0.7353869122685321,0.019,-0.7879999999999997,0.05524812002790891,-0.7894634914961323,0.09675831,-0.7814695,0.0976599714728098,-0.8835457328667177,0.13735756299941895,-0.8236978356725168,0.07434306138339276,-0.8097845966163784
1979126N07090,1979-05-07 00:00:00,7.1,88.2,-0.2224146930686024,-1.29274020579512,-0.09109378294326294,-1.2191290070008596,-0.18100000000000008,-1.3186666666666667,-0.14657437453588681,-1.2487572130453637,-0.10690804,-1.1877269,-0.04494630002435385,-0.9792179982859246,-0.16234018987772192,-1.0787824076454344,-0.14936743309599704,-1.249101104559261
1979126N07090,1979-05-07 03:00:00,7.0,87.8,-0.33944357838808425,-1.4788571053982498,-0.2242418153891476,-1.3563733453233295,-0.19433333333333322,-1.5166666666666648,-0.28530403387796033,-1.359911531828795,-0.205654,-1.3785678,-0.1745250580089811,-1.440631635696584,-0.24493934990765523,-1.4941802326927995,-0.23716975073970648,-1.4883282423384694
1979126N07090,1979-05-07 06:00:00,6.8,87.4,-0.2319329369366679,-1.515129859892397,-0.06514414849020411,-1.3961307332512294,-0.07699999999999983,-1.4086666666666658,-0.18711381469907556,-1.4405367939456788,-0.11017713,-1.423365,-0.2546103582056406,-1.5903239771944513,-0.1813051599302401,-1.6538144258443195,-0.1331560326767639,-1.5077578691766802
1979126N07090,1979-05-07 09:00:00,6.7,87.0,-0.28431120112041863,-1.4527261033653673,-0.12756474731738798,-1.3113318764622421,-0.16633333333333333,-1.4779999999999989,-0.23217264375556787,-1.2937900344602635,-0.14752242,-1.3372825,-0.21189223229806042,-1.4113040673530237,-0.1780374102480683,-1.4106719423147418,-0.17916924786312088,-1.4286554046294482
1979126N07090,1979-05-07 12:00:00,6.5,86.7,-0.2915027416697487,-0.9468936398683259,-0.2367575802188679,-0.7107905364533509,-0.1423333333333333,-0.7856666666666658,-0.2540880924041684,-0.7133808183593742,-0.16952318,-0.8466445,-0.2879802081911468,-1.0607609250413292,-0.24708154853235348,-1.0533045946336492,-0.21800024260024584,-0.8536422296355224
1979126N07090,1979-05-07 15:00:00,6.3,86.5,-0.23111227235011772,-0.5121116396837628,-0.19407931999163644,-0.582590051089628,-0.07633333333333324,-0.445333333333333,-0.21102970927700324,-0.5636704781577297,-0.154598,-0.5528913,-0.23812366940670204,-0.7350979361566039,-0.19895269360051937,-0.838429665336208,-0.16770400845365427,-0.5971854730513924
1979126N07090,1979-05-07 18:00:00,6.1,86.5,-0.1500984412472097,-0.5003541163407067,-0.15277944804969412,-0.3919348599922381,0.0006666666666667257,-0.506666666666666,-0.11157102721557062,-0.5603183073593265,-0.07441428,-0.39133263,-0.07316338754529395,-0.29749714121134085,0.05661292044073196,-0.4791786261514756,-0.04096485387479913,-0.5207520131647794
1979126N07090,1979-05-07 21:00:00,5.9,86.4,-0.08150831441943196,-0.3862534823874664,-0.15499817302399535,-0.33547817915084677,0.02500000000000013,-0.32099999999999873,-0.05564917391853285,-0.35267870967216447,-0.05741646,-0.3591991,-0.08318775244954046,-0.3344719721396582,-0.04554511964361214,-0.3146411934312965,-0.04912338619155808,-0.33245961563154386
1979126N07090,1979-05-08 00:00:00,5.8,86.3,-0.07782507256560335,-0.5103112329499138,-0.021052547967945437,-0.3777096709225166,0.05400000000000032,-0.5813333333333323,-0.05818944005193782,-0.4732200989561942,-0.00916455,-0.4650832,-0.073250142964148,-0.46916307920582057,0.010950049321822114,-0.5760310030469178,-0.0017605951996903972,-0.558155244062088
1979126N07090,1979-05-08 03:00:00,5.7,86.2,-0.05495859322087454,-0.4394865126801689,-0.005010950103282355,-0.44362379553607467,0.12166666666666695,-0.38700000000000034,-0.026250629926398386,-0.49834507907869346,-0.001397691,-0.44945282,-0.06700416495904205,-0.4833704529290297,-0.017006481442346462,-0.6018311992362181,0.01961341172628902,-0.4849108969624981
1979126N07090,1979-05-08 06:00:00,5.7,86.2,0.047010482426023736,-0.4959600811867889,0.19483138508263018,-0.5914317471589919,0.1909999999999999,-0.5186666666666659,0.08895656487935409,-0.6749482604457934,0.14618464,-0.5946508,0.2099211985650743,-0.5014346694967015,0.0331536909547121,-0.8121197822087696,0.1189562530872934,-0.6534261528971024
1979126N07090,1979-05-08 09:00:00,5.7,86.1,0.5539293851425754,-0.49916005942811026,0.8109621445685711,-0.4508635190102087,0.5143333333333332,-0.4969999999999991,0.8929432571854578,-0.4840991005297541,1.0079591,-0.4659069,0.411585826717654,-0.6857530805468448,0.6076259349463822,-0.6627295119557826,0.6920616749721176,-0.5480423832083814
1979126N07090,1979-05-08 12:00:00,5.8,86.0,0.6300259044257028,-0.49807349935737266,0.6722261885663955,-0.424334576808091,0.7046666666666666,-0.5309999999999999,0.7151545909702882,-0.49272123076735697,0.6419424,-0.47329,0.6145851154679806,-0.5368692970651505,0.7366985970426603,-0.4360122093524443,0.7070405004327872,-0.5006514628159923
1979126N07090,1979-05-08 15:00:00,6.0,85.9,0.7673583544460011,-0.46261945770906077,0.802239037629125,-0.4303675313536255,0.8373333333333334,-0.4976666666666679,0.742749581394837,-0.4796989259135216,0.77365816,-0.4537456,0.7897505693202029,-0.45439721655317167,0.8663295362857382,-0.36921766186658106,0.8099186157193801,-0.4628505225888613
1979126N07090,1979-05-08 18:00:00,6.2,85.8,1.043778638215559,-0.6015767004350231,1.0586869717581155,-0.5423493939689374,1.033666666666666,-0.5586666666666662,1.0917376622845743,-0.6639217865981246,1.046364,-0.6105635,0.9496141807472571,-0.5086897331400514,1.1349423885360266,-0.3197024556492856,1.0770113853405174,-0.5270205319128326
1979126N07090,1979-05-08 21:00:00,6.5,85.6,1.3221750800413996,-0.46975341738049314,1.2663060824215489,-0.5469804183464115,1.3200000000000003,-0.36433333333333245,1.3087857264056877,-0.5942104220163631,1.2893184,-0.5681637,1.048311472259123,-0.7006488266973896,1.2519615181997388,-0.43744664353561036,1.2812376455481989,-0.4539772965149891
1979126N07090,1979-05-09 00:00:00,6.8,85.5,1.3758393230674375,-0.17218761337316268,1.359027623727574,-0.06702147349549817,1.3433333333333337,-0.12400000000000018,1.3758405928851147,-0.13113697389357046,1.3526118,-0.22963421,1.128619792939305,-0.5128057832917212,1.333500464275957,-0.25895354804759607,1.3451154538756378,-0.16647263630960624
1979126N07090,1979-05-09 03:00:00,7.2,85.5,1.409735410488977,0.17865558906137902,1.5133857601891936,0.026598070732718877,1.4566666666666674,0.20066666666666763,1.504679742642258,0.07440653824545049,1.5002201,0.095676705,1.2021768224195957,0.22872749502307466,1.6006971631505116,0.14146030321747022,1.5130768596605748,0.1516209965000611
1979126N07090,1979-05-09 06:00:00,7.6,85.5,1.5790096099687407,0.14668052064262135,1.6476439808537535,0.02168760806620797,1.6233333333333324,0.1500000000000004,1.656052755854695,0.03934560987861281,1.695826,0.020323778,1.3571536049189343,0.2789884492972594,1.8030927741862162,0.24485164155191502,1.6791088299232102,0.14878489213944013
1979126N07090,1979-05-09 09:00:00,8.1,85.5,1.6978960411952078,-0.2341974199604261,1.6616489625600281,-0.24084852954916527,1.7426666666666673,-0.2869999999999999,1.645689657747441,-0.39442106173798475,1.5562266,-0.2739629,1.5290976087466528,-0.5225456251004204,1.971232851291319,-0.5026106048406145,1.7582955125831394,-0.3826381874165127
1979126N07090,1979-05-09 12:00:00,8.6,85.4,1.7292742132956072,-0.3266141288439054,1.8638490662632816,-0.4997165924331087,1.7203333333333342,-0.4833333333333335,1.8092252702583744,-0.46058785758136966,1.7169088,-0.36257312,1.651191032989964,-0.5880879481666971,2.0177925209112617,-0.3727448614548531,1.845490909590987,-0.4521232015150926
1979126N07090,1979-05-09 15:00:00,9.1,85.2,1.748737682139348,-0.5050259339172277,1.6955828643471207,-0.6497744507209151,1.7580000000000018,-0.6766666666666666,1.6922387768814546,-0.6701072163202806,1.6658918,-0.6563754,1.6734197194932126,-0.8091249308576682,2.0604840067177688,-0.3155709875521848,1.8061524712807047,-0.5807300305798999
1979126N07090,1979-05-09 18:00:00,9.7,85.0,1.7868593287501813,-0.40571089692834306,1.7820568068652476,-0.47005818884915446,1.7736666666666678,-0.47333333333333266,1.7251949095796468,-0.539125814873792,1.69849,-0.4434222,1.6793395037083392,-0.8048751134372332,2.0025648110814047,-0.2749625466568363,1.8182736096948209,-0.44123583537153954
1979126N07090,1979-05-09 21:00:00,10.3,84.8,1.784960479051312,-0.42615396143295237,1.7769128068541058,-0.4454830295560344,1.7636666666666683,-0.4709999999999999,1.738576332753928,-0.524829460279898,1.7075477,-0.4306481,1.6670384888352328,-0.8101513722221341,1.9621255176776071,-0.2771910128815047,1.80674646548946,-0.43687454325183384
1979126N07090,1979-05-10 00:00:00,10.8,84.6,1.6482620149375973,-0.4582403247561724,1.5031912437977897,-0.48668418862432034,1.5630000000000004,-0.500333333333333,1.5338156509134517,-0.5025027600330473,1.4515327,-0.5175088,1.4215362703216279,-0.7613714313009332,1.6216498672154027,-0.42626984001274476,1.5530903101724303,-0.48673369039325465
1979126N07090,1979-05-10 03:00:00,11.2,84.4,1.3405988849872739,-0.410409747801595,1.2828216378174364,-0.4466052488504675,1.2386666666666672,-0.3876666666666666,1.229817139024119,-0.5044332119809294,1.2577012,-0.44401437,1.1746732941745401,-0.6963956450667079,1.2943918644578676,-0.5046166919062705,1.2538236848700133,-0.4589798226805627
1979126N07090,1979-05-10 06:00:00,11.5,84.3,1.3559025286680793,-0.5711297365852253,1.2982186863297307,-0.6009384487509009,1.3303333333333325,-0.5170000000000007,1.282530144672328,-0.6480456280914777,1.2558386,-0.57424486,1.127070617329153,-0.5406588792827753,1.311347890928928,-0.34820486120656113,1.29968540919267,-0.5120379049587112
1979126N07090,1979-05-10 09:00:00,11.8,84.2,1.3561839742849018,-0.5678357351062153,1.2518697806629528,-0.6083015579026158,1.3739999999999986,-0.49900000000000055,1.2858683631906902,-0.6611693677462488,1.275992,-0.62439835,1.1283800744021417,-0.5449415948163504,1.3193965742478837,-0.3528827179835923,1.3060290448781762,-0.508893290737874
1979126N07090,1979-05-10 12:00:00,12.1,84.0,1.010166866100756,-0.611809715227626,0.9616612096539234,-0.6576918522172759,0.9006666666666664,-0.6083333333333334,1.0078552311363236,-0.7126566658908892,0.9837922,-0.6743419,0.9592117915237613,-0.660819058304356,1.0462660856304182,-0.5314155622102554,0.9767780867003928,-0.6236601112512359
1979126N07090,1979-05-10 15:00:00,12.3,83.9,0.8787064410579102,-0.5613441138429262,0.8490247395130024,-0.49341273754198056,0.8930000000000001,-0.6333333333333326,0.8254881060885325,-0.5474477183606158,0.8620243,-0.56796366,0.8387730417549077,-0.48463163764031436,0.9175576902153155,-0.3993597134249369,0.8695839262507128,-0.5513712639522588
1979126N07090,1979-05-10 18:00:00,12.5,83.7,0.9109216969031944,-0.8536893285794602,0.8604119230694628,-0.7678421814270622,1.058,-0.9216666666666663,0.8612343072397339,-0.8042715422041871,0.8545296,-0.82598794,0.8279958422285434,-0.7418555506833162,0.9662696559947526,-0.5775702270239835,0.9387065244636097,-0.8034527394721387
1979126N07090,1979-05-10 21:00:00,12.7,83.5,0.8364294039061765,-1.1601350716582775,0.8517249474812482,-1.030997010266345,0.8823333333333331,-1.2406666666666675,0.8348914547456628,-1.0549156568467446,0.8241721,-1.0367173,0.891346391790044,-0.8792030027248879,1.0686157799955425,-0.701258647804547,0.9125975418632373,-1.0519945935761936
1979126N07090,1979-05-11 00:00:00,13.0,83.2,1.0451900586014884,-1.1941528784132227,1.0814741828230368,-1.1224849081747765,1.0066666666666657,-1.2093333333333338,1.0393031754694337,-1.2095437422686768,1.0138348,-1.138991,0.9969189707527966,-1.064395722556997,1.217105449063598,-0.784773555363668,1.0834417774443994,-1.1045680759564704
1979126N07090,1979-05-11 03:00:00,13.3,82.9,1.0635869827135256,-1.1853341685898675,1.0988325234788212,-1.1200160103792063,1.0216666666666663,-1.1986666666666654,1.040912269124715,-1.2031883231093607,1.0200382,-1.1638741,0.9961140084205503,-1.0856527941261418,1.1492439671465502,-0.8156153667984946,1.0717387371718137,-1.1068601800956186
1979259N11078,1979-09-16 03:00:00,10.7,77.6,0.6140549973114022,-1.7726323677165319,0.5455757779778685,-1.7173935467882688,0.5230000000000004,-1.8746666666666658,0.5512518093183851,-1.7109381324724535,0.58938617,-1.6956763,0.6272057408517989,-1.6423821348237495,0.6522835215988227,-1.82352489404675,0.5685792926227685,-1.8412305848335575
1979259N11078,1979-09-16 06:00:00,10.8,77.2,0.5700415508809191,-1.5707028907196052,0.5438931918133051,-1.5654866557546823,0.593,-1.5679999999999998,0.5214935247424471,-1.5515980996687264,0.5533464,-1.5538214,0.4754268802426285,-1.5206538943401815,0.5633781360555387,-1.4189992168041092,0.5537546918585203,-1.5428335201157297
1979259N11078,1979-09-16 09:00:00,10.9,76.8,0.4032700968797205,-1.553010410008671,0.46483657603548245,-1.5650908119228384,0.38633333333333325,-1.516333333333335,0.4263305421960318,-1.5560847387177559,0.44120362,-1.5519134,0.4221995582021096,-1.5451810098470407,0.49655389532616095,-1.4918031738771695,0.440453695661843,-1.541689252571501
1979259N11078,1979-09-16 12:00:00,11.0,76.4,0.28274997716253303,-1.2857320690199394,0.3201217444527715,-1.3858905044625072,0.17933333333333282,-1.2863333333333336,0.34774426443893586,-1.3706725525703252,0.30251414,-1.3765846,0.32272831929872425,-1.4574064246154537,0.3445087355904154,-1.4509125735167712,0.29534567628523756,-1.3750576094041065
1979259N11078,1979-09-16 15:00:00,11.0,76.0,-0.01937137729811253,-1.3705960019215404,0.07334628229115761,-1.3909788258278226,-0.06766666666666687,-1.4419999999999986,0.06562614073689192,-1.3743924183541898,0.07305154,-1.3983667,0.11424133983455642,-1.4546145247095754,0.13348252359847207,-1.4464884773916786,0.05057727016093334,-1.4449797396825832
1979259N11078,1979-09-16 18:00:00,11.0,75.7,0.026387678022830652,-1.1266157488998452,0.08594501129893678,-1.2089880885842097,0.028999999999999897,-1.2123333333333324,0.08728627231012062,-1.2068416256139547,0.08289814,-1.2178009,0.09591659035072475,-1.2218041109060274,0.14626215765808367,-1.197629587773382,0.08786644544044105,-1.2237181887861295
1979259N11078,1979-09-16 21:00:00,11.0,75.4,0.2842658352556454,-1.1167199546038986,0.34823935586908067,-1.204935223850422,0.35600000000000015,-1.1886666666666656,0.2713628936088841,-1.2108929616321586,0.27579176,-1.2088217,0.18941464123070018,-1.2147008311964125,0.29377333884592216,-1.1009920777850044,0.3127455916762974,-1.1864221689222765
1979259N11078,1979-09-17 00:00:00,11.1,75.1,0.2855136147386119,-1.4148283469834253,0.25581579207668637,-1.4033986359352186,0.2613333333333328,-1.5313333333333325,0.28702458552590543,-1.3780180389943313,0.27433208,-1.3869944,0.3054257779635257,-1.3236097494251218,0.2732645648362273,-1.4509325393131443,0.2691718668633894,-1.4875232508523588
1979259N11078,1979-09-17 03:00:00,11.2,74.7,0.45225052083641293,-1.5551395133527859,0.4774080315820627,-1.5730727548604764,0.5413333333333337,-1.554,0.42629747417728425,-1.5588837815988348,0.43642378,-1.5679636,0.40847937582534266,-1.5257764189847438,0.46853206472579556,-1.5290205534226162,0.4759056060061436,-1.5701265981886807
1979259N11078,1979-09-17 06:00:00,11.3,74.3,0.5850082227309563,-1.5641356899854642,0.5554595258837061,-1.5582756809334068,0.6920000000000002,-1.541333333333334,0.5364546422311324,-1.5515546569614338,0.548967,-1.5556695,0.4760990049753355,-1.497290765471449,0.6214846632843847,-1.2996368013429953,0.6025688066076016,-1.496529027320363
1979259N11078,1979-09-17 09:00:00,11.5,73.9,0.6380306315352979,-1.2998202106305756,0.5988654617935121,-1.3007568443766693,0.6156666666666665,-1.3909999999999985,0.6068855476683028,-1.2553266327346924,0.61491066,-1.3083532,0.6357807466344637,-1.330673481534992,0.7756517893074851,-1.0407726518768101,0.6525532044889145,-1.2726054475146724
1979259N11078,1979-09-17 12:00:00,11.6,73.6,0.4198933791270545,-0.8602187788125144,0.4687239539393177,-0.9788863563934445,0.4170000000000005,-0.7630000000000005,0.4607533438760771,-0.9336640714238744,0.4538672,-0.970388,0.41447466481818884,-1.0729641870757414,0.4414206251367045,-0.8407681159182936,0.44274753420938734,-0.8432536913642423
1979259N11078,1979-09-17 15:00:00,11.7,73.4,0.38151204440866415,-0.6097209831185473,0.3475876775798221,-0.7954399929930793,0.36199999999999993,-0.579333333333333,0.36671712859135935,-0.7587271488436228,0.35683584,-0.7537238,0.381573532055308,-0.845340680711447,0.33393578554860615,-0.8014948879866058,0.3508167098222464,-0.7008644599659141
1979259N11078,1979-09-17 18:00:00,11.7,73.3,0.3841143324683157,-0.4562592572564468,0.31516836444993046,-0.5117212246497295,0.2993333333333334,-0.44066666666666626,0.39674349001312165,-0.48440131713905127,0.36191192,-0.52567405,0.41393163840077396,-0.6406720289684272,0.5488001595377242,-0.4539776418646697,0.3972163468847416,-0.4627948867972851
1979259N11078,1979-09-17 21:00:00,11.8,73.3,0.42646578531806556,-0.33556341530926426,0.43670098182873407,-0.36077429775070746,0.3509999999999998,-0.3549999999999993,0.4485112093032046,-0.3461963002943763,0.4364214,-0.3620635,0.6082111618267161,-0.39069799900747937,0.7650182766879506,-0.43789964985825747,0.50802190938514,-0.3813853986374966
1979259N11078,1979-09-18 00:00:00,11.9,73.2,0.5078857924938894,-0.4892952623774077,0.5019445916393307,-0.4759652945169065,0.4479999999999999,-0.4883333333333336,0.5217357565990227,-0.48153117441199156,0.50678205,-0.49385086,0.5598177883711842,-0.5367537160573995,0.5898684999390063,-0.5027436726128468,0.5152463766056301,-0.497489460345659
1979259N11078,1979-09-18 03:00:00,12.0,73.0,0.6940698551532279,-0.9272219051047399,0.6784014698866432,-0.9242090269170444,0.7393333333333324,-0.9180000000000013,0.6863834686261256,-0.9289080020444391,0.6449516,-0.9176253,0.549938845310213,-0.8534561866614827,0.6726116200591897,-0.7228612119509055,0.6915696461443541,-0.8779492132434333
1979259N11078,1979-09-18 06:00:00,12.2,72.8,0.6733437125520094,-0.6908420317499604,0.6474898577733057,-0.7425483328357538,0.6500000000000002,-0.6476666666666662,0.6591292798276935,-0.742489741846725,0.63338256,-0.7067611,0.692182989691555,-0.7353511074780978,0.742802780077719,-0.6357135392752568,0.6749716277453682,-0.679577984730906
1979259N11078,1979-09-18 09:00:00,12.4,72.6,0.7417778251392532,-0.6886509622148361,0.7144745539000064,-0.7031829725514147,0.7520000000000008,-0.7096666666666664,0.7495685562256925,-0.708453021705814,0.706981,-0.6840886,0.7313024034621134,-0.7048519704016318,0.787214438326868,-0.56003577931287,0.7506981543470426,-0.6763913595260669
1979259N11078,1979-09-18 12:00:00,12.6,72.5,0.8838886864825937,-0.4822835305077434,0.8631535013891407,-0.46188077188135224,0.8473333333333326,-0.4789999999999988,0.8499825298717685,-0.4465429143171146,0.8541042,-0.4704976,0.8091408335509196,-0.47272356446451236,0.885677951532023,-0.38279557138355,0.8574552223956542,-0.4491759081846839
1979259N11078,1979-09-18 15:00:00,12.8,72.4,0.8638201298689094,-0.5129297612107397,0.8138618000862317,-0.4751528910636513,0.799,-0.5513333333333325,0.8114071807327901,-0.4641611745549176,0.8305813,-0.47425625,0.8073951891670814,-0.4688196337062851,0.8703635202681388,-0.4110511406000165,0.8211443001957306,-0.4947594727461355
1979259N11078,1979-09-18 18:00:00,13.0,72.3,0.8524270316756949,-0.5222258103978409,0.797673991655177,-0.4904109347403566,0.7650000000000001,-0.586333333333332,0.8050776573535462,-0.4936050507164666,0.8192618,-0.47970554,0.803111341328798,-0.4715561325488783,0.8592490520107052,-0.42430359481524843,0.8043575027337496,-0.522474506157342
1979259N11078,1979-09-18 21:00:00,13.2,72.1,0.8183458759682937,-0.5447584673602838,0.7810291444384745,-0.5907734422263988,0.7980000000000002,-0.5216666666666663,0.777959050519541,-0.5791705689995006,0.7722494,-0.5765394,0.7481583138878822,-0.6662244017369351,0.8231632161915674,-0.5291617699928797,0.7926866989207572,-0.5470728864758829
1979259N11078,1979-09-19 00:00:00,13.4,72.0,0.8564379950229871,-0.4843818441279655,0.8371387533853043,-0.5014673527410628,0.7920000000000003,-0.5029999999999984,0.8337495310130794,-0.49646888519091453,0.8469132,-0.51224405,0.8019732201107627,-0.47553312880655507,0.8683862786094262,-0.40195383245556304,0.8288538400295546,-0.4792868548685524
1979259N11078,1979-09-19 03:00:00,13.6,71.9,0.8589747191686318,-0.3568545866279388,0.8213759545123519,-0.33461362740523964,0.7853333333333334,-0.3136666666666665,0.8217718979776945,-0.31034528485518703,0.83681273,-0.35551867,0.8088111604212147,-0.4628652519654587,0.8763384846675888,-0.3928845275711344,0.8233158734312008,-0.3399255982468376
1979259N11078,1979-09-19 06:00:00,13.8,71.8,0.848059677368296,-0.5163527971981117,0.793283208019842,-0.4641179360774983,0.7570000000000002,-0.5776666666666647,0.8008765255632267,-0.46149695143903724,0.82221335,-0.48082766,0.8016327687733502,-0.47672794762356174,0.8515498193157205,-0.43905636618419586,0.7981426007644867,-0.513934098342093
1979259N11078,1979-09-19 09:00:00,14.0,71.6,0.8137886366910078,-0.530249174494924,0.7792692742487587,-0.564124155312008,0.7986666666666671,-0.5019999999999999,0.7853887276864862,-0.538627416059842,0.768345,-0.56501967,0.75083370134974,-0.6746151144826215,0.8247274367538565,-0.5460511333877526,0.7949516295947363,-0.5318576273937117
1979259N11078,1979-09-19 12:00:00,14.2,71.5,0.6687171769644323,-0.5147855960517614,0.7126532089950054,-0.479811922845093,0.5596666666666665,-0.5203333333333334,0.6804079484371048,-0.45013773997357065,0.68463874,-0.45282242,0.7325546475106028,-0.4504140482418748,0.7310813749698698,-0.4193131085861926,0.6651214876370393,-0.47928484923582526
1979259N11078,1979-09-19 15:00:00,14.3,71.4,0.6734754556371114,-0.5142602409225453,0.6711629170179974,-0.4312839586187984,0.6493333333333339,-0.5216666666666676,0.6830202343337279,-0.47361843245776347,0.6532995,-0.4802321,0.6359307886739665,-0.5050821719784767,0.7197655045179919,-0.4038496639304463,0.6788662672263679,-0.48193242908192646
1979259N11078,1979-09-19 18:00:00,14.5,71.3,0.652628760696067,-0.5468584967059481,0.6028738727337617,-0.5137303737990991,0.577666666666666,-0.5216666666666673,0.6454285149567034,-0.5356281144044305,0.6163751,-0.5362899,0.711414498252275,-0.48385828275885967,0.6694797528620569,-0.5320131038364211,0.6232515659328037,-0.5358627856348921
1979259N11078,1979-09-19 21:00:00,14.6,71.1,0.5992222954296221,-0.5033310526381306,0.6066528628007192,-0.575500773852816,0.5673333333333332,-0.4469999999999997,0.617312120970817,-0.5312626449846864,0.604456,-0.59384245,0.5638097936467468,-0.7240088997219312,0.6727657359516472,-0.5171216158948468,0.6146973625670403,-0.49672590883328493
1979259N11078,1979-09-20 00:00:00,14.8,71.0,0.964679910366876,-0.5108766469849517,0.9491035007827286,-0.5344918565508952,0.9326666666666668,-0.3753333333333331,0.9591636515118654,-0.5007709799834431,0.9589174,-0.49938828,0.8872633740827431,-0.5212466769672565,1.039585851625348,-0.3573341896487907,0.9682275460699453,-0.41011942906265475
1979259N11078,1979-09-20 03:00:00,15.1,70.9,1.259109647247125,-0.271114856481044,1.3189003210344525,-0.4166509714353756,1.2516666666666658,-0.29099999999999987,1.369929192851941,-0.3330729487057498,1.2637596,-0.36331517,1.1577237413158086,-0.5793674498843532,1.3989570955418273,-0.3589866401579659,1.3305226376899602,-0.3262543236723141
1979259N11078,1979-09-20 06:00:00,15.5,70.8,1.4265459501288071,-0.2657171505014371,1.382367097699037,-0.4044846885492569,1.362333333333332,-0.2656666666666667,1.3537342035429598,-0.30928311039931616,1.376745,-0.32521167,1.3404499748239664,-0.6074173552509571,1.6081355615072785,-0.32007180760995785,1.4264899288328847,-0.29708987212899224
1979259N11078,1979-09-20 09:00:00,15.9,70.6,1.2685394271145374,-0.4617997825945367,1.2591227447964688,-0.6156067264703604,1.2343333333333324,-0.5029999999999998,1.2171695810656338,-0.5147637595451414,1.2392994,-0.5458966,1.1228566722804836,-0.7422090732307558,1.1742710684412248,-0.7067990125735555,1.210941609026031,-0.5718718514761987
1979259N11078,1979-09-20 12:00:00,16.3,70.5,1.183175422346461,-0.5504313654018252,1.026446372765667,-0.5533335061032065,1.0743333333333334,-0.5533333333333335,1.050492509906575,-0.540823195441449,1.063563,-0.458017,0.9710344849408903,-0.49599694407179495,0.8787204253621166,-0.5954703204878544,0.9983388128970105,-0.5697919326532644
1979259N11078,1979-09-20 15:00:00,16.5,70.4,0.675933722319383,-0.487048890875194,0.6684980017544676,-0.47178335755581174,0.5849999999999999,-0.5790000000000003,0.6610889415861257,-0.4461848703532906,0.6777408,-0.46703807,0.7470900799894411,-0.44723651645937135,0.7212842694512566,-0.4565584170640187,0.6559459785290315,-0.5153304531308973
1979259N11078,1979-09-20 18:00:00,16.6,70.3,0.622037130235602,-0.44171675448300685,0.5601568003172211,-0.4010646997940148,0.6533333333333327,-0.45633333333333365,0.6182763367352571,-0.42952610530432767,0.5826979,-0.41611505,0.605227108627359,-0.4882848301085809,0.6610965092372394,-0.41227450483529093,0.6260249746570677,-0.44272257607965343
1979259N11078,1979-09-20 21:00:00,16.7,70.2,0.6738584760619565,-0.5688370458274624,0.6449005980047252,-0.45805895250393175,0.6663333333333329,-0.652000000000002,0.6784325742736329,-0.48804888811530117,0.6113105,-0.4917794,0.6188731998157119,-0.5173964612362124,0.6972113838269046,-0.419809949138585,0.6709989030402693,-0.549247745991951
1979259N11078,1979-09-21 00:00:00,16.9,70.1,0.9868922196086842,-0.7978163939587142,0.9342225439401838,-0.736349712185589,0.9969999999999993,-0.9056666666666664,0.9294807788624946,-0.7347570066163815,0.9474537,-0.72277844,0.8537328868431848,-0.5625523634065427,0.9379349389985286,-0.5682002194769481,0.9459070868177839,-0.7743467833571289
1979259N11078,1979-09-21 03:00:00,17.2,69.9,0.9750804505616448,-1.4100226193890635,1.034298047388504,-1.2067017219697638,0.9926666666666669,-1.748666666666666,1.0302818809515597,-1.1837355479897032,1.0196936,-1.117606,1.0534720542018676,-0.8568642816066557,1.2306980696944891,-0.7813512404010843,1.072639558006737,-1.3395535291863647
