SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1976252N17093,1976-09-17 18:00:00,23.8,86.1,-0.02226398673874445,0.11518803737031802,-0.03390870545471486,0.09110893527154149,-0.019666666666666638,0.11966666666666706,0.0049926925442394625,0.0725885469827732,-0.024800712,0.0644111,-0.015394394825727048,0.07026157055961652,-0.01095082434929185,0.09295404891329238,-0.025350007509061075,0.11317802808376785
1976252N17093,1976-09-17 21:00:00,23.7,86.2,-0.008336916125121305,0.1128690547498068,-0.05335358356051066,0.10404521994684068,-0.010666666666666623,0.11866666666666688,0.0038482813190138425,0.0745695582919076,-0.023242213,0.07075624,-0.01675669938581628,0.0701577811153401,-0.010233027569293436,0.0999082592561879,-0.0054151359260108025,0.11297934693421767
1976252N17093,1976-09-18 00:00:00,23.7,86.3,-0.025929742632269267,0.005578012274010092,0.006260684138380535,0.09910033693609231,-0.028666666666666712,0.0023333333333333283,-0.03021261244452425,0.02488548914276797,-0.022247914,0.031541344,0.0013431958672388555,0.07969013882344456,0.010319187615152275,0.05907941266734781,-0.02214465688563884,0.0053750994700254105
1976252N17093,1976-09-18 03:00:00,23.7,86.3,-0.004829843779176652,0.004587005885294751,0.013269248999493942,-0.0022574608793676284,0.000333333333333338,0.00533333333333303,0.018966686058332374,-0.009657612574865094,0.0148667125,-0.007047616,0.06050899350600113,0.006036733508747477,0.03215705234814057,0.006237285169467813,-0.001988544551586049,0.0009271447709277001
1976252N17093,1976-09-18 06:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.010389150561017193,0.001886245408492141,0.0,0.0,0.013073894927363565,-0.009657612574865094,0.012932152,-0.010308688,0.05808536622598891,-0.002477306918455935,0.013222422789542533,0.0066430199037838655,-0.00270594263413276,-0.002574832342705365
1976252N17093,1976-09-18 09:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.012038829499713211,0.0030471633403473274,0.0,0.0,0.015294327097801574,-0.009657612574865094,0.013151758,-0.009903304,0.0578179515602628,-0.0028308429584689154,0.011255688281147015,0.00530158415655071,-0.002636564960253035,-0.0020282051575161992
1976252N17093,1976-09-18 12:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.010389150561017193,0.0030471633403473274,0.0,0.0,0.013275026243880007,-0.009657612574865094,0.0128788315,-0.01003489,0.05754961844905389,-0.00306440111999845,0.009551673779599541,0.004339446059943868,-0.002636564960253035,-0.0015170761180357249
1976252N17093,1976-09-18 15:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.010389150561017193,0.012687430601820239,0.0,0.0,0.013275026243880007,-0.009657612574865094,0.013251182,-0.009896505,0.057420288616698706,-0.003309807515664287,0.0084350133872612,0.0034549261116376623,-0.002636564960253035,-0.0016054830461139607
1976252N17093,1976-09-18 18:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.010389150561017193,0.012680347204119004,0.0,0.0,0.013275026243880007,-0.009657612574865094,0.012909701,-0.009642833,0.05762203259802327,-0.0031500461933070545,0.009680947266034079,0.004128132749420848,-0.002636564960253035,-0.0012753571500013848
1976252N17093,1976-09-18 21:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.010389150561017193,0.012680347204119004,0.0,0.0,0.013275026243880007,-0.009657612574865094,0.012395603,-0.008517492,0.05762203259802327,-0.0031500461933070545,0.009680947266034079,0.004128132749420848,-0.002636564960253035,-0.0009836505070821985
1976252N17093,1976-09-19 00:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.012038829499713211,0.013880819262528672,0.0,0.0,0.015449258201303648,-0.009657612574865094,0.012732366,-0.008270447,0.057751362430378456,-0.0029046397976412175,0.01079760765837244,0.005012652697727063,-0.002636564960253035,-0.0010668435849209542
1976252N17093,1976-09-19 03:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.012038829499713211,0.012493077414234853,0.0,0.0,0.015294327097801574,-0.009657612574865094,0.013254447,-0.008270447,0.057751362430378456,-0.0029046397976412175,0.01079760765837244,0.005012652697727063,-0.002636564960253035,-0.0010330781882889146
1976252N17093,1976-09-19 06:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.012038829499713211,0.010663693410265705,0.0,0.0,0.015294327097801574,-0.009657612574865094,0.013151758,-0.009141026,0.057751362430378456,-0.0029046397976412175,0.01079760765837244,0.005012652697727063,-0.002636564960253035,-0.0010903599237545882
1976252N17093,1976-09-19 09:00:00,23.7,86.3,-0.004829843779176652,-0.0006307050108548002,0.012038829499713211,0.010663693410265705,0.0,0.0,0.015449258201303648,-0.009657612574865094,0.01344211,-0.009242153,0.0578179515602628,-0.0028308429584689154,0.011255688281147015,0.00530158415655071,-0.002427494619081618,-0.001502385617809125
1976252N17093,1976-09-19 12:00:00,23.7,86.3,-0.01685337135511803,0.042101988547058475,-0.008272567864410212,0.008386334414781156,-0.015000000000000024,0.051333333333332544,-0.021534508515499973,0.041135458294143355,-0.0146642495,0.041017942,0.040061163859810345,0.019359409879775635,-0.0026854027761006663,0.07837463979667811,-0.015292581953407507,0.04196859039544425
1976252N17093,1976-09-19 15:00:00,23.7,86.3,-0.01622032269086243,0.043261479857314045,-0.008272567864410212,0.008386334414781156,-0.013000000000000003,0.0519999999999993,-0.02037538273690821,0.041135458294143355,-0.014356942,0.04056739,0.03979283074860143,0.0191258517182461,-0.003114574263687178,0.07673922152783558,-0.014659533289151904,0.04338887884774085
1978323N08092,1978-11-19 03:00:00,7.7,91.5,-0.0001426004205867977,-0.008698499896240792,-0.004963613043630046,-0.11479894295798637,0.0,-0.012333333333333715,0.005165656967382467,-0.05631470311263134,0.0041341186,-0.064016886,0.006108278687622537,-0.1452423334091258,-0.003375977332257486,-0.14210102053133158,0.0007100132517404915,-0.011003109934025753
1978323N08092,1978-11-19 06:00:00,7.7,91.5,-0.002674795077609175,-0.1555639341638435,0.0055508151522115825,-0.08164078357298249,-0.0023333333333333244,-0.16000000000000114,0.005440314291667527,-0.1321547943634619,0.007309721,-0.12122508,0.015728921429088216,-0.14084537144073056,-0.0031299591801958737,-0.17593447569802712,-0.0019499925550242477,-0.16063141899594446
1978323N08092,1978-11-19 09:00:00,7.7,91.4,-0.005206989734631644,-0.1053133634359888,-0.00500294523598418,-0.1204282890888376,-0.004666666666666732,-0.10600000000000026,0.005165656967382467,-0.10956724981055534,0.0049214945,-0.11430394,0.006247131138594653,-0.1448227855365981,-0.01838860583661096,-0.17661639897253,-0.0043543760623043545,-0.10809679334601453
1978323N08092,1978-11-19 12:00:00,7.7,91.3,-0.0001426004205867977,-0.04196081299662098,-0.004963613043630046,-0.11707179520542013,0.0,-0.045666666666666536,0.004558794496653984,-0.05631470311263134,0.0029445507,-0.069721505,0.006189552800731468,-0.1449073939384653,-0.004060280332097401,-0.1324034084253483,0.0007100132517404915,-0.04432037650154139
1978323N08092,1978-11-19 15:00:00,7.7,91.2,-0.0007756490848423918,-0.008118754241112611,-0.005066886183757288,-0.11590379387584952,0.0,-0.008999999999999897,0.005165656967382467,-0.05631470311263134,0.0033663434,-0.063813776,0.006321622846156588,-0.14525114013770038,-0.0040274659893200625,-0.13376582720938093,7.696458748489743e-05,-0.010413657777099345
1978323N08092,1978-11-19 18:00:00,7.7,91.2,-0.0001426004205867977,-0.08382222857151553,0.0029613318419425675,-0.06516561439128604,0.0,-0.0920000000000002,0.005365475640848752,-0.09141537667056458,0.0019679805,-0.0958556,0.0156090340338996,-0.14093141077154098,-0.0036093681631003613,-0.17650942291645305,0.0005508468028995969,-0.08562270800296115
1978323N08092,1978-11-19 21:00:00,7.7,91.1,-0.0001426004205867977,-0.10415387212573407,-0.003037781169850831,-0.12042120569115056,0.0,-0.10466666666666792,0.005517576712902194,-0.10956724981055534,0.0051442073,-0.11488166,0.006206509541767519,-0.14463191439868722,-0.018244632467877046,-0.1756159036580702,0.0007159271398157947,-0.10716958174182845
1978323N08092,1978-11-20 00:00:00,7.7,91.0,-0.0001426004205867977,-0.11285005695265052,-0.003037781169850831,-0.11706471180770471,0.0,-0.1120000000000012,0.005469226513715702,-0.10956724981055534,0.004934599,-0.114755645,0.006189552800731468,-0.1449073939384653,-0.004060280332096893,-0.1324034084253639,0.0007159271398157947,-0.11520558386998317
1978323N08092,1978-11-20 03:00:00,7.7,90.9,-0.0001426004205867977,-0.20179325914448792,0.001012583886228968,-0.11621671372847717,0.0,-0.19800000000000112,0.005102664086164433,-0.1741697881915249,0.0048500267,-0.17584884,0.006436331184890343,-0.15112329834549587,-0.00706991597664715,-0.1601677536213955,0.0007159271398157947,-0.20410837911762558
1978323N08092,1978-11-20 06:00:00,7.7,90.7,-0.0007756490848423918,-0.20240927232401484,-0.004577960714418336,-0.20665763668186804,-0.000333333333333332,-0.20200000000000057,0.004941901469393582,-0.202864553926085,0.0042521125,-0.20537582,0.00956281519511043,-0.21049741827579127,0.004399562047778259,-0.22118515649847184,0.00014988988302898115,-0.2050494008986157
1978323N08092,1978-11-20 09:00:00,7.7,90.4,-0.0001426004205867977,-0.30035585205717996,-0.0027820439739369156,-0.3057603950009885,0.0,-0.29966666666666514,0.005487191278160489,-0.2987555062453469,0.00516696,-0.3015301,0.012888326216881102,-0.3071894310948982,0.01021138106326587,-0.3288727661212009,0.0007777271498454806,-0.3030639925954165
1978323N08092,1978-11-20 12:00:00,7.7,90.1,-0.0001426004205867977,-0.30441407164307444,-0.005066886183757288,-0.3057603950010027,0.0,-0.30466666666666525,0.0051352715326407625,-0.2979469655112981,0.004410188,-0.2993197,0.012744520788711328,-0.307935874370751,0.009833311658539082,-0.3191954214947578,0.000777024659209272,-0.30517467312635893
1978323N08092,1978-11-20 15:00:00,7.7,89.8,-0.0001426004205867977,-0.4103908565248946,-0.005066886183757288,-0.32539569466102436,0.0,-0.4056666666666661,0.004988074962415063,-0.3667050171781112,0.0033764855,-0.359066,0.011798523694077051,-0.34319194157472577,0.009834192475316845,-0.3838272179581383,0.000777024659209272,-0.41077519062098844
1978323N08092,1978-11-20 18:00:00,7.7,89.4,-0.0014086977490979874,-0.3067931120735641,-0.005066886183757288,-0.37409119230571425,-0.000666666666666664,-0.30399999999999894,0.0051352715326407625,-0.3341621423990991,0.0031841523,-0.33600265,0.012285017549533539,-0.36041508040815684,0.0017133819852388297,-0.35828859804672125,-0.0004890726693019177,-0.30945317085410273
1978323N08092,1978-11-20 21:00:00,7.7,89.1,-0.009638330384420718,-0.39531746949157287,-0.005066886183757288,-0.3299086470715212,-0.00966666666666663,-0.39433333333333326,0.0051352715326407625,-0.3667050171781112,0.0037212116,-0.3582542,0.011787724716483372,-0.3429103364644725,0.009589202162846035,-0.3722614521372841,-0.008718705304624649,-0.39422006211289684
1978323N08092,1978-11-21 00:00:00,7.7,88.7,-0.008372233055909527,-0.3056336207633087,-0.005066886183757288,-0.3713401949900469,-0.00799999999999997,-0.30233333333333234,0.004988074962415063,-0.3341621423990991,0.0031159124,-0.33590424,0.01221301868573818,-0.3602187991156041,0.001514265414037019,-0.35794019463344723,-0.007452607976113457,-0.30768603489115914
1978323N08092,1978-11-21 03:00:00,7.7,88.3,-0.009638330384420718,-0.3073728577286916,-0.005066886183757288,-0.37183206579059,-0.008333333333333309,-0.30333333333333246,0.0051352715326407625,-0.3341621423990991,0.0028586846,-0.33553305,0.01221301868573818,-0.3602187991156041,0.0005251570952633858,-0.3472141561383302,-0.008718705304624649,-0.30769870749193773
1978323N08092,1978-11-21 06:00:00,7.7,88.0,-0.0014086977490979874,-0.39067950425055076,-0.005066886183757288,-0.32732357650473787,-0.0009999999999999961,-0.3889999999999999,0.005183621731827255,-0.3667050171781112,0.0029967125,-0.35801962,0.011787724716483372,-0.3429103364644725,0.009589202162847503,-0.3722614521372899,-0.0004890726693019177,-0.3891289029499106
1978323N08092,1978-11-21 09:00:00,7.7,87.6,-0.002041746413353581,-0.31722853386586347,-0.005066886183757288,-0.36645679486893956,-0.0019999999999999922,-0.31533333333333213,0.005183621731827255,-0.3341621423990991,0.0031392924,-0.33529848,0.012149136985755649,-0.3599279878172455,0.0013231473223267228,-0.35742133602800996,-0.0011221213335575113,-0.3194189565974105
1978323N08092,1978-11-21 12:00:00,7.7,87.3,-0.002041746413353581,-0.29745712378154177,-0.005066886183757288,-0.3001501600015612,-0.0019999999999999922,-0.295999999999999,0.005183621731827255,-0.2979469655112981,0.0030936538,-0.29703546,0.012551061887070197,-0.30753339018170683,0.009355766671527039,-0.3074159038374005,-0.0011221213335575113,-0.2949516328323246
1978323N08092,1978-11-21 15:00:00,7.7,87.0,-0.01660186569123226,-0.3026748346776913,-0.005066886183757288,-0.2988373280257652,-0.01599999999999994,-0.30199999999999866,0.005183621731827255,-0.2979469655112981,0.0031618965,-0.29692295,0.012579091170837303,-0.3077013624600148,0.009429263963372804,-0.3187575712437209,-0.01568224061143619,-0.30317026078133225
1978323N08092,1978-11-21 18:00:00,7.7,86.7,-0.03373608169792043,-0.30209508902256355,-0.02224676019792927,-0.29917308156055655,-0.03333333333333329,-0.30233333333333207,-0.036241148613020656,-0.2979469655112981,-0.03305462,-0.2971479,-0.010414809117601315,-0.3065898009920748,-0.04491978466768775,-0.31564101666405153,-0.03281645661812436,-0.3023131778810329
1978323N08092,1978-11-21 21:00:00,7.7,86.4,-0.11033297708351975,-0.30209508902256355,-0.04867557320954427,-0.29715642776670326,-0.10400000000000047,-0.3029999999999987,-0.06648157641137346,-0.2979469655112981,-0.055095907,-0.2971479,-0.027052020121643594,-0.30426294654615343,-0.08660411616907096,-0.31199882278931235,-0.10941335200372368,-0.3021871932663197
1978323N08092,1978-11-22 00:00:00,7.6,86.1,-0.09422162163882891,-0.29752120154003714,-0.0931575155885,-0.2969668347929787,-0.09900000000000053,-0.2969999999999983,-0.0864474501319312,-0.29664830962327005,-0.08895904,-0.29541406,-0.0632911773395528,-0.29905048573701587,-0.06478058991772934,-0.32228073709929567,-0.09863308652872585,-0.2969967442198295
1978323N08092,1978-11-22 03:00:00,7.5,85.8,-0.10231225966742676,-0.29752120154003714,-0.09957681002652762,-0.2971281111517357,-0.10233333333333355,-0.2963333333333317,-0.0958695473869976,-0.29627636639539356,-0.1023304,-0.29541406,-0.07604122516388076,-0.2945636115421126,-0.08467924106716064,-0.29984742320459196,-0.10106061718676236,-0.29681577313106955
1978323N08092,1978-11-22 06:00:00,7.4,85.5,-0.13206554688744024,-0.29984018416054803,-0.09957681002652762,-0.296946395504139,-0.13266666666666724,-0.3003333333333316,-0.0958695473869976,-0.29627636639539356,-0.102333,-0.29541406,-0.07550723485837277,-0.2944533333832834,-0.08344284805908463,-0.29978748378840014,-0.13096458752478893,-0.2992016235298358
1978323N08092,1978-11-22 09:00:00,7.3,85.2,-0.13333164421595145,-0.29752120154003725,-0.09957681002652852,-0.2976991705320834,-0.13200000000000053,-0.29899999999999843,-0.0958695473869976,-0.29627636639539356,-0.102053896,-0.29496977,-0.07550352584320899,-0.29477264306100315,-0.08340098640350574,-0.30031289614543377,-0.13249040402286932,-0.2968988609253259
1978323N08092,1978-11-22 12:00:00,7.2,84.9,-0.10688259492394113,-0.30273891243618734,-0.09957681002652762,-0.2989630492979923,-0.11066666666666694,-0.3026666666666653,-0.08680483108695676,-0.29664830962327005,-0.08922565,-0.2954104,-0.0636293655550828,-0.29960215118329614,-0.051434029698439854,-0.3234062179278108,-0.10578163556128983,-0.3022951342960592
1978323N08092,1978-11-22 15:00:00,7.1,84.6,-0.01702854024144345,-0.29752120154003703,-0.07865079029574099,-0.2989630492980065,-0.015666666666666686,-0.2996666666666651,-0.04274381339184569,-0.29664830962327005,-0.04725775,-0.2954104,-0.040941658584924656,-0.30429723925446406,0.004105213976540151,-0.330851611898364,-0.016187300048361327,-0.2981977907861732
1978323N08092,1978-11-22 18:00:00,7.1,84.3,-0.01596881702697666,-0.3038343259879468,-0.008522911131814205,-0.3048725237728897,-0.01366666666666662,-0.30299999999999866,0.005183621731827255,-0.2979469655112981,0.002343023,-0.29714423,0.011494005453433487,-0.3077767158606348,0.021888933263920815,-0.3190914629869249,-0.013507738350466585,-0.3043318824853309
1978323N08092,1978-11-22 21:00:00,7.1,84.0,0.0899327079591051,-0.30441407164307466,0.06136989476847824,-0.30546605622165873,0.0903333333333336,-0.30266666666666525,0.08624713119906567,-0.2979469655112981,0.0803835,-0.29820976,0.04269967868622053,-0.3063755799382724,0.08367563303842399,-0.3183820355140863,0.09085233303890117,-0.3051870611582634
1978323N08092,1978-11-23 00:00:00,7.2,83.7,0.08311251429064338,-0.3721115487775226,0.08660111581896708,-0.3183140248600493,0.08033333333333345,-0.3739999999999996,0.09793186023499856,-0.35363932888720656,0.09121505,-0.34444037,0.09093516550529013,-0.3414942330440073,0.09496417532332718,-0.3666785092933111,0.08516643042511533,-0.3712936822254973
1978323N08092,1978-11-23 03:00:00,7.3,83.4,0.15341334648255542,-0.4232076299460671,0.11995269056884919,-0.3264136923440204,0.15266666666666717,-0.4220000000000003,0.1431906817252685,-0.4077789744820656,0.13141096,-0.39294633,0.1208040432820483,-0.37781322841666387,0.1533937215291098,-0.43515282126334837,0.1525812375827027,-0.41984397558527536
1978323N08092,1978-11-23 06:00:00,7.5,83.0,0.1376251725471377,-0.35319312636819955,0.1672274233617266,-0.38890318480464603,0.13566666666666688,-0.35033333333333205,0.15319904769332654,-0.3571800352768834,0.16612333,-0.35824952,0.1696870754907863,-0.37305978151653374,0.16357294423173513,-0.3654217377721835,0.13915454570051866,-0.35335979720571936
1978323N08092,1978-11-23 09:00:00,7.6,82.6,0.15845004701035761,-0.3976272129428312,0.13454176888853212,-0.3955014314452206,0.15866666666666704,-0.3910000000000004,0.14388166794327628,-0.3861599419701345,0.14252295,-0.38360113,0.12181745335173765,-0.39227675409067964,0.14848109853462962,-0.37836557206834925,0.15382905000550587,-0.3943042611597795
1978323N08092,1978-11-23 12:00:00,7.8,82.2,0.13267155781483925,-0.3427577045758996,0.1672274233617266,-0.3885674312698405,0.1323333333333335,-0.3393333333333324,0.15319904769332654,-0.3571800352768834,0.16160347,-0.35756007,0.17052541674123006,-0.37260749461194875,0.16816773499349796,-0.3477672415843266,0.1341324645764352,-0.3397779035015884
1978323N08092,1978-11-23 15:00:00,7.9,81.9,0.21606855895792149,-0.41067160732147123,0.1507432015636757,-0.32463946637865415,0.2146666666666673,-0.4093333333333341,0.17905275673683177,-0.39691802637137436,0.16611587,-0.38806006,0.14529910565993906,-0.3667946130170976,0.20785171693303317,-0.399879593564731,0.21207712906807255,-0.4040103513424344
1978323N08092,1978-11-23 18:00:00,8.1,81.5,0.13520375247186167,-0.34913490678230463,0.1672274233617258,-0.38890318480464603,0.13566666666666702,-0.3479999999999987,0.15319904769332654,-0.3571800352768834,0.16161285,-0.3585236,0.17058393393825758,-0.3721839047278782,0.16602483376660998,-0.3635173502932318,0.13671587302046723,-0.34961206149999197
1978323N08092,1978-11-23 21:00:00,8.3,81.1,0.16648897969268472,-0.43464610584193963,0.17683630187568558,-0.3930133582948508,0.16400000000000003,-0.42700000000000055,0.17463925559721538,-0.42281697441280325,0.17417929,-0.4164236,0.18556929857883742,-0.4132108566503091,0.18230408077760726,-0.43510652095941754,0.16622216378209392,-0.4322699007838374
1978323N08092,1978-11-24 00:00:00,8.5,80.7,0.19239008063134475,-0.5152114613278306,0.18277103212344625,-0.40254306466073947,0.19500000000000045,-0.5113333333333336,0.19088259954608292,-0.47721201241667155,0.18871865,-0.45880213,0.2062321603423917,-0.4525845824417201,0.23238859028125797,-0.5084007234292383,0.19322028058939966,-0.5122041747462261
1978323N08092,1978-11-24 03:00:00,8.7,80.2,0.22915449027854923,-0.5258608028966132,0.217463814698931,-0.5025969526409271,0.24000000000000024,-0.5209999999999995,0.21233243526092724,-0.5097767776770454,0.21649551,-0.5138769,0.21434557163344728,-0.5003416673930581,0.2603480062145301,-0.5301020524175796,0.23255728964457395,-0.5268974330002946
1978323N08092,1978-11-24 06:00:00,9.0,79.7,0.19729705985603133,-0.5194320466918085,0.2584708000033472,-0.5063976977559996,0.19433333333333383,-0.5149999999999993,0.26093443129103333,-0.5396444362924148,0.24914609,-0.53716993,0.2632003838310117,-0.5245773570893847,0.26271844213569107,-0.5719806425940396,0.20157171432140947,-0.5176195998101043
1978323N08092,1978-11-24 09:00:00,9.2,79.1,0.27694304731285263,-0.6151788785517576,0.2286851179071683,-0.5902268508708094,0.2953333333333324,-0.6086666666666651,0.24564824674468086,-0.600712898718012,0.24445812,-0.5944853,0.2345936165685462,-0.5991535623291755,0.30126868449290567,-0.6407677746669423,0.28378034524719237,-0.6127325824610287
1978323N08092,1978-11-24 12:00:00,9.5,78.5,0.23247037676646728,-0.7112258466937342,0.26149668322446884,-0.6150581921367266,0.22233333333333352,-0.7099999999999983,0.24305429541291507,-0.6669859586448248,0.23738077,-0.6635897,0.2467818886490959,-0.6403195330379174,0.22347563445325708,-0.7168019182016357,0.2333364988441109,-0.7056709206790799
1978323N08092,1978-11-24 15:00:00,9.8,77.8,0.24345635093811815,-0.7904882335125748,0.2648286046774503,-0.7085866643196173,0.24399999999999977,-0.7853333333333345,0.2526491853526353,-0.7657103541806164,0.24953598,-0.7553819,0.25801626102870906,-0.7319965628423908,0.24793747804040006,-0.8286850625167048,0.24519834170697644,-0.7890458639009494
1978323N08092,1978-11-24 18:00:00,10.0,77.0,0.27939917565622097,-0.7823008484465134,0.22784456996065902,-0.8009277506065038,0.2879999999999988,-0.7766666666666673,0.21384192194602553,-0.7642883355241685,0.21898857,-0.768352,0.22982079557424362,-0.742363341501791,0.29105722179172133,-0.768852183713919,0.2796650529152921,-0.7785248263773916
1978323N08092,1978-11-24 21:00:00,10.3,76.2,0.24852074025216275,-0.7771847643898818,0.26822720732695476,-0.7823552614049143,0.252333333333333,-0.7693333333333342,0.25243541143496073,-0.7586544184704752,0.2517247,-0.7641677,0.25428511969081197,-0.7366527864429151,0.26424362716730715,-0.7581931087561736,0.249610289587719,-0.7709834880378346
1978323N08092,1978-11-25 00:00:00,10.5,75.5,0.26048845120539793,-0.6685706065600092,0.21144275028495638,-0.6745566604651768,0.2699999999999993,-0.6629999999999976,0.20658446820670115,-0.6649526539294836,0.21151185,-0.66343325,0.2141390647622865,-0.6555174660506056,0.2490901097884764,-0.654960067344133,0.2599460164736853,-0.6590898381836691
1978323N08092,1978-11-25 03:00:00,10.8,74.9,0.2526729376852799,-0.5708707750964986,0.2733502527987254,-0.5817503779822603,0.2526666666666669,-0.5539999999999998,0.28098433308398574,-0.588490061150603,0.2662007,-0.5801181,0.2650253989475472,-0.5845798084279408,0.2749226348087316,-0.6012460742738427,0.25553558652589226,-0.5634010322710046
1978323N08092,1978-11-25 06:00:00,11.0,74.3,0.2931016847840999,-0.5547757000793059,0.22217314296866594,-0.5928152462148648,0.3089999999999986,-0.5549999999999996,0.22975686018154248,-0.5375821593645076,0.23198286,-0.54395145,0.22242953256842973,-0.5511708618965934,0.26790089097905007,-0.5392341172377488,0.2994258283114413,-0.5477957022956549
1978323N08092,1978-11-25 09:00:00,11.3,73.8,0.20804960773264067,-0.5064618264952356,0.24846724399586023,-0.49273208406232644,0.19900000000000073,-0.5023333333333333,0.24751886020349398,-0.498644857025918,0.2375051,-0.49402595,0.24605006194814866,-0.47956019644402004,0.2245922355222044,-0.4830174595014024,0.20896065619017842,-0.499771732086388
1978323N08092,1978-11-25 12:00:00,11.5,73.3,0.26081091831384423,-0.4390065801269831,0.21899487298679876,-0.49904138839483353,0.27499999999999913,-0.4376666666666679,0.21639510438384385,-0.44201753665465787,0.22624934,-0.45333466,0.21623618882207052,-0.4472890523000991,0.2550173777135786,-0.4126974598583493,0.2609912160155582,-0.43493836512852213
1978323N08092,1978-11-25 15:00:00,11.8,72.9,0.21005153412788813,-0.4046200069713567,0.25829793159083736,-0.39601155011702455,0.20700000000000082,-0.40066666666666684,0.24877724146467572,-0.3910474624849604,0.24766144,-0.38259214,0.23432832342423948,-0.38171454580359715,0.18680747152261915,-0.37942900915858413,0.2114256563370818,-0.4007296396260475
1978323N08092,1978-11-25 18:00:00,12.0,72.5,0.224341815106845,-0.39583517704226867,0.20773408412157765,-0.404036402317386,0.2330000000000004,-0.3900000000000001,0.19892713229448258,-0.4028527862766357,0.20021112,-0.406703,0.20409742450807397,-0.4016854029190283,0.21329102259970847,-0.4147965722663351,0.22059057641439225,-0.3943123476187987
1978323N08092,1978-11-25 21:00:00,12.2,72.1,0.2294062044208899,-0.40163263359354606,0.20376941068251694,-0.4036922229917606,0.23700000000000046,-0.4009999999999998,0.19892713229448258,-0.40415340873537847,0.19997726,-0.40639395,0.204822558344443,-0.4015147772597881,0.2321383643307935,-0.4109704262371531,0.22938532889840904,-0.39905472012056536
1978323N08092,1978-11-26 00:00:00,12.4,71.7,0.196686603378518,-0.34622829417705736,0.18725166426170115,-0.3972404431469552,0.20333333333333414,-0.3390000000000001,0.18567783616292988,-0.342408402372177,0.18785533,-0.35300228,0.1890271895116842,-0.36233204126645846,0.19856026571987842,-0.3258890255058855,0.1958692010655348,-0.34431996097107914
1978323N08092,1978-11-26 03:00:00,12.6,71.3,0.1960535547142624,-0.3415903289360357,0.19223732073251779,-0.39724044314696944,0.20300000000000085,-0.33366666666666683,0.1858842772337668,-0.342408402372177,0.18785533,-0.35300228,0.18933595226143907,-0.36194506575165003,0.19932033122165585,-0.3251957862464241,0.19518601717706638,-0.33948513209779413
1978323N08092,1978-11-26 06:00:00,12.8,71.0,0.19731965204277357,-0.4127023055861513,0.19335101406503605,-0.3246016379516998,0.20333333333333414,-0.4103333333333349,0.1873012887168937,-0.3738459548339525,0.19499707,-0.37040728,0.20250246696317634,-0.3407167652614793,0.2120417853744586,-0.3694876947885138,0.19650224972979036,-0.409662741688709
1978323N08092,1978-11-26 09:00:00,13.0,70.7,0.1725251371572666,-0.30423115532587297,0.19614957247893505,-0.30647957623526156,0.16800000000000054,-0.3063333333333334,0.1910379582123612,-0.3007471512083626,0.19270466,-0.30308363,0.19616034121146403,-0.295221936270037,0.20354042224015154,-0.28372779733807935,0.1716575996200706,-0.3030546954543964
1978323N08092,1978-11-26 12:00:00,13.2,70.4,0.21666260102772728,-0.1961142574610762,0.19857258914437056,-0.2934437277844792,0.207000000000001,-0.19466666666666607,0.19485778853885907,-0.22456067547916775,0.19484642,-0.23960792,0.18948460134761944,-0.25639409845262673,0.19362716308670022,-0.1964345666624213,0.21595705982106783,-0.19455199099412515
1978323N08092,1978-11-26 15:00:00,13.4,70.2,0.2052231623972888,-0.21295455892800452,0.20214169278484892,-0.21394693311783175,0.20333333333333434,-0.2046666666666671,0.2025898494412836,-0.23386439813078652,0.20395291,-0.22474027,0.20950627135662692,-0.20471032309570275,0.21997090357498983,-0.20485932792672837,0.20440576008430558,-0.20872661500573414
1978323N08092,1978-11-26 18:00:00,13.6,70.0,0.16245707340039117,-0.18573864563515072,0.18085608722719662,-0.20054440140528895,0.16500000000000042,-0.1763333333333347,0.16926020092002164,-0.19770511984622915,0.17360482,-0.19350739,0.18191410364395463,-0.1799852791133666,0.15079226402934,-0.17078453495696563,0.16158953586319516,-0.1837977098208741
