SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1974225N22089,1974-08-15 00:00:00,21.4,87.4,1.9196135214420162,-6.180015116917871,1.9323812398824585,-6.065722326330234,2.0083333333333315,-7.089000000000008,1.8546506929860986,-6.407012074521454,1.9541614,-5.9123316,1.9433405332084077,-5.523770348344245,2.0484484337290296,-5.809611121524361,1.960464930954912,-6.673896399417959
1974225N22089,1974-08-15 03:00:00,21.5,87.1,2.0226634432323753,-5.857921251242981,2.009293097418709,-5.747312363633176,2.171666666666667,-6.427000000000005,2.0030966025854937,-5.983297892736568,1.9958928,-5.618511,1.9637923746562989,-5.051158889335063,2.0836470322670975,-5.27514405405282,2.017892512326684,-6.16656263147579
1974225N22089,1974-08-15 06:00:00,21.7,86.8,1.9489429281496342,-5.986086064468668,2.127023672842764,-5.8001171215160445,1.9919999999999998,-6.624666666666672,2.029509642610959,-6.271059087082582,2.0670495,-5.667479,2.1362847635138538,-5.183487346856499,2.236542408087787,-5.560330585200184,2.091283217962932,-6.371235640516512
1974225N22089,1974-08-15 09:00:00,21.8,86.5,1.876860379382935,-5.328153430965674,1.9971274436057165,-5.44162630648226,1.8656666666666668,-5.661333333333331,2.050010445014104,-6.035860085476342,2.078718,-5.341966,2.0676878088288344,-4.9076593447270564,2.2616774712740253,-5.035780435675848,2.098366220856813,-5.991286564099042
1974225N22089,1974-08-15 12:00:00,22.0,86.2,1.9664897217630832,-5.778878066386817,2.0397473859357396,-5.900144944749434,1.9499999999999984,-6.318333333333338,2.0906440755044957,-6.255623092054511,2.0401046,-5.693796,2.1846638193514507,-5.352261529548201,2.2900799092636586,-5.750883675387699,2.083040644381802,-6.42144402704278
1974225N22089,1974-08-15 15:00:00,22.2,85.9,1.8687852119928965,-5.694426214763602,1.9711563797684397,-5.9182619386965065,2.057333333333333,-6.132000000000005,2.057660010309238,-5.738954653075444,1.9713111,-5.623148,2.1801755879678195,-5.141832200410827,2.2837283013216463,-5.500042866449901,2.0298523257477674,-6.09994864442749
1974225N22089,1974-08-15 18:00:00,22.3,85.7,1.7735826735019948,-5.5493895585226,1.7588552663992132,-5.755670660895273,2.028333333333333,-6.198000000000007,1.8421880955327026,-5.940596986865897,1.8196635,-5.7243342,1.9691994410629792,-4.83092895035622,2.0448026345342467,-5.086348899406094,1.858958210931455,-6.016820714741273
1974225N22089,1974-08-15 21:00:00,22.4,85.5,1.7438816714993521,-5.518638003173063,1.6566556088559241,-5.80673674162444,1.8883333333333319,-6.371000000000004,1.7459808950147075,-5.997424741102002,1.7404824,-5.775967,1.801951353709938,-4.888029010458178,1.8492452136016724,-5.176142048566745,1.7604126335835408,-6.092859983634926
1974225N22089,1974-08-16 00:00:00,22.5,85.2,1.4376405138214605,-5.767859293393241,1.461450882645342,-6.168237744580515,1.5840000000000005,-6.527000000000009,1.63940044224851,-6.3373836763199085,1.4666017,-6.0800486,1.571474258435531,-5.324988517696136,1.574878295896241,-5.591645912093305,1.5079935931871236,-6.494685240437089
1974225N22089,1974-08-16 03:00:00,22.5,84.8,0.6558162167230626,-5.795321782374983,0.892892854707735,-5.742886160085873,1.010999999999999,-6.2503333333333355,0.8859004974723445,-6.346099627358275,0.88580763,-5.632961,1.1307504329869773,-5.423214638749326,1.0733729025728,-5.550015945021975,0.9154537836286187,-6.465010050889706
1974225N22089,1974-08-16 06:00:00,22.4,84.4,0.168080928344569,-6.43280617598956,0.34590962040531603,-6.297133767067841,0.3573333333333332,-7.06033333333333,0.54728316458349,-6.420540251744826,0.36626887,-6.2846804,0.6253613386945158,-5.693842009609998,0.24587465728435925,-5.918589611447371,0.37274178943826314,-6.7838814684744335
1974225N22089,1974-08-16 09:00:00,22.2,84.0,0.2576186793992906,-5.669438771658083,0.4694190910270629,-5.605955711570951,0.45499999999999974,-6.107666666666662,0.6904783470706429,-5.794111157879204,0.5756168,-5.589225,0.724825267247583,-5.430609150092382,0.2806632565592223,-5.480969950520318,0.5469690489817303,-6.22341041157971
1974225N22089,1974-08-16 12:00:00,22.1,83.6,0.38378113359619226,-5.928147463720199,0.5820817552171335,-5.635493977864589,0.6339999999999997,-6.81099999999999,0.6734244608834695,-6.055728128831843,0.5799268,-5.542197,0.7778962646035403,-5.226220349719477,0.5976698734018173,-5.313365289778258,0.5963679174882156,-6.31295224719514
1974225N22089,1974-08-16 15:00:00,22.0,83.2,0.38604947202704976,-5.844086489904675,0.6203793224987669,-5.59289913692989,0.621,-6.731666666666658,0.7211026564414246,-6.088180732164197,0.62425196,-5.446651,0.8563549337506486,-5.214921619469056,0.6419363203160282,-5.229552075064051,0.6399266827450669,-6.305714489768839
1974225N22089,1974-08-16 18:00:00,22.0,82.9,0.5848549046679161,-4.960267057929098,0.7516768859313415,-5.05487896343609,0.7253333333333332,-5.58766666666667,1.0359267257884446,-5.326467376135292,0.7426802,-4.9757204,0.8123137529757594,-4.5443374132846515,0.721452212029886,-4.6336483595845195,0.7775785695864901,-5.489799463249383
1974225N22089,1974-08-16 21:00:00,22.0,82.6,1.0491037553623845,-5.270972460679425,1.1024175420537725,-5.295166675464539,1.1043333333333316,-5.871666666666669,1.20287911858315,-5.435337298609871,1.1816292,-5.21024,1.0069103446297711,-4.5160489873296745,0.9661549383538033,-4.513931195125181,1.1555272051751695,-5.578943730624517
1974225N22089,1974-08-17 00:00:00,22.0,82.3,1.8603462238396058,-5.1947616641749494,1.71152063318201,-5.29721052839949,2.2136666666666684,-5.658000000000002,1.7806859567623212,-5.349205379187491,1.7045432,-5.1735444,1.1219030637547833,-4.525834655577947,1.2002589260940681,-4.383256976356064,1.6631770240082806,-5.525057893007766
1974225N22089,1974-08-17 03:00:00,22.0,82.0,1.6495506186437847,-5.101527716887472,1.5989257537566863,-5.066086337802644,1.9733333333333336,-5.549333333333339,1.6457657275708344,-4.803717659187462,1.6332066,-4.9791627,1.12610606060585,-4.5360731052169605,1.2056707671329274,-4.395854851920938,1.5892946541357449,-5.28092358847054
1974225N22089,1974-08-17 06:00:00,22.1,81.8,1.75434688439044,-5.073222858864194,1.8764770232879378,-5.439604778117965,1.690666666666667,-5.763000000000005,1.6528527362225147,-5.290409225950619,1.7973187,-5.335827,1.5619529997560337,-4.464501208231398,1.5890609116397323,-4.70359905232076,1.7587564508179627,-5.501151072090053
1974225N22089,1974-08-17 09:00:00,22.2,81.5,2.2257505894072884,-5.423754553103633,2.0815591348184097,-5.79092390730574,2.333333333333333,-5.884666666666671,2.097806003511519,-5.429439155146595,2.1250181,-5.5448823,1.7644245111527515,-4.7854090236470865,1.8439377925532552,-4.990354854066785,2.0939722055482046,-5.764025131773718
1974225N22089,1974-08-17 12:00:00,22.3,81.3,2.2286310811348917,-4.119886283421723,2.134990465318836,-4.3320861266540005,2.329333333333333,-4.145666666666668,2.189931161198569,-4.394205067103162,2.1620374,-4.3256025,1.9534367179594732,-3.8562120744456543,2.1033794455194794,-3.9136726412688967,2.166462120621995,-4.543262903167295
1974225N22089,1974-08-17 15:00:00,22.4,81.1,2.1600891066740124,-3.9175181631375393,2.1968487713787987,-4.259914528786602,2.106333333333333,-3.963000000000002,2.241191399995132,-3.888036501815856,2.2091553,-4.132813,1.9806621715799673,-4.008467157037346,2.070764094649706,-4.167104248668178,2.199215646991827,-4.3919407346004835
1975267N23088,1975-09-24 03:00:00,22.5,87.7,0.5144480769830944,-2.9466969706319563,0.8569310506184896,-2.9120697296417455,0.7946666666666666,-2.4756666666666645,0.9409484819000634,-3.0889787022921156,0.8820785,-2.5670652,0.8231149101608173,-3.6985459570769468,0.6086467172924934,-3.717732834718026,0.8537506790003977,-3.604901985190465
1975267N23088,1975-09-24 06:00:00,22.5,87.6,0.43980839610512024,-2.9434579089012707,0.8030918568104237,-3.051411066828556,0.7249999999999998,-2.414999999999999,0.8419675314263663,-3.2586720959581332,0.76210517,-2.7469144,0.8603426370422735,-3.8851817302870395,0.7105576469556887,-3.9349997765448865,0.7680136127074609,-3.769009146223266
1975267N23088,1975-09-24 09:00:00,22.5,87.5,0.30512027578205947,-3.1735760841645564,0.7020680882909276,-3.106231634466492,0.46399999999999986,-2.834666666666664,0.8253462040977365,-2.9840622127108354,0.7269322,-2.8630533,0.8331557605174926,-4.058516147143952,0.6580739725513357,-4.134124867408662,0.726193799271654,-3.8036379408432426
1975267N23088,1975-09-24 12:00:00,22.5,87.4,0.542728318295572,-3.8021138194930026,0.8302886550490921,-3.7171374621691946,0.7133333333333326,-4.092000000000001,1.0706384332309147,-3.731533848472153,0.8558831,-3.489244,0.9499694418920235,-4.53401031058724,0.7935167972319724,-4.694982605626937,0.8727134552822091,-4.541257204407321
1975267N23088,1975-09-24 15:00:00,22.5,87.3,0.9925918061089563,-4.635967337424853,1.1245799709010769,-4.5422494699289215,0.9770000000000001,-4.461000000000004,1.2589201581800162,-5.020234275069214,1.1173255,-4.4013867,1.054465686676061,-4.625649898677036,0.9464100749677803,-4.779871527984653,1.1131265637991574,-5.21873856919812
1975267N23088,1975-09-24 18:00:00,22.5,87.3,1.187307833237644,-4.505069035178724,1.364278982351492,-4.157791550095017,1.272666666666668,-4.418000000000004,1.4429581111966678,-4.620606405558133,1.3917894,-4.074225,1.4815130555113463,-3.9052903736569577,1.1409573067764267,-4.886022105866017,1.36629560195855,-4.6675874247149185
1975267N23088,1975-09-24 21:00:00,22.5,87.2,1.2261505208367018,-4.582315345425069,1.360497826928491,-4.4078385086746845,1.2969999999999986,-4.487,1.4425466914411924,-4.825448071507396,1.3601366,-4.272503,1.3213633422111575,-4.555584633658289,1.2769664882342524,-4.656532025509846,1.3621389986371932,-5.097833982601745
1975267N23088,1975-09-25 00:00:00,22.6,87.1,0.9899677211182227,-4.397888048406144,1.4340731784030138,-3.942418223887959,1.065666666666666,-4.2800000000000065,1.3768306802170767,-4.581608387268188,1.4104228,-3.8155806,1.574955228598005,-4.179223600766121,1.5014440109194132,-4.603086414319984,1.4166173242780489,-4.7447195724549225
1975267N23088,1975-09-25 03:00:00,22.6,86.9,1.0484325743019576,-4.761712744388686,1.2629043991501268,-4.874478066934111,1.1283333333333334,-4.827000000000002,1.2481889941282411,-5.18498030614142,1.2409525,-4.839422,1.2036732140197266,-4.904375525327763,1.1418363984275732,-5.022538985683582,1.231225432169812,-5.498290921741542
1975328N09085,1975-11-24 03:00:00,9.1,84.2,2.9383052723851972,-6.307085657582216,2.9450016605961418,-6.003393114794485,2.871333333333336,-6.639999999999997,2.8873115770756326,-5.882078052661071,2.9439247,-6.044292,2.706750280912399,-6.225072094894804,2.9699209165826246,-6.6419374804339215,2.947839960521664,-6.750521099548361
1975328N09085,1975-11-24 06:00:00,9.4,83.6,2.853302388293935,-6.1164494402930085,3.080450494439753,-5.786809917827993,2.562333333333333,-6.084666666666664,3.017668355070194,-5.908744757886763,3.0511203,-5.975806,2.8205251271179,-5.713068397601253,3.443831572206044,-5.570133893428571,3.098870774331693,-6.42187661586481
1975328N09085,1975-11-24 09:00:00,9.7,83.2,2.8296005100059367,-4.823188062035787,3.292574605855855,-4.325769702808269,2.645999999999998,-4.4423333333333295,3.079080623360807,-4.3324881963526405,3.2521296,-4.417161,3.1942421040500513,-4.3256087236891325,3.8183903356798403,-3.9188176513786392,3.304293449864747,-4.781845514805055
1975328N09085,1975-11-24 12:00:00,9.9,82.8,3.355711664310088,-3.822381070143165,3.4790112194714258,-3.707130280915687,3.3883333333333314,-3.235333333333332,3.378614165989699,-3.8303154909683608,3.543055,-3.8101382,3.239029299684521,-3.90642763036605,3.9512305224374513,-2.620057267683344,3.5816094488381687,-4.171257275725654
1975328N09085,1975-11-24 15:00:00,10.2,82.5,3.7778090089683243,-1.7972190871554492,3.5622315002991263,-1.7313157914995045,3.6226666666666674,-1.0713333333333326,3.6677896176343907,-1.3630187526118809,3.5745342,-1.6161437,3.2797982500911687,-2.7778522296250063,3.8452963858823503,-1.9137782341811502,3.632115848492411,-2.193167363937988
1975328N09085,1975-11-24 18:00:00,10.4,82.4,3.442305120340488,-1.8107689270044336,3.3591027062218477,-1.5732447443781616,3.4880000000000004,-1.3323333333333347,3.4680282501778326,-1.3052405531652331,3.293924,-1.7004086,3.223239752058553,-1.2877354404075012,3.7953158152080873,0.3008287838909838,3.3958505359670657,-1.4625216697445014
1975328N09085,1975-11-24 21:00:00,10.6,82.2,3.339449141982075,-1.2806068797824106,3.212078087609093,-0.9745709118542398,3.409000000000002,-0.8516666666666667,3.304299064398891,-0.8433930042207303,3.1486099,-1.0563583,3.0474229647769846,-1.9078196381603494,3.4857571184546825,-0.6620763982300548,3.227728476868916,-1.4605158094782267
1975328N09085,1975-11-25 00:00:00,10.8,82.1,3.065413427100748,-1.530339993713545,3.0759158022768873,-1.4431312629768525,3.1096666666666692,-0.8613333333333344,3.0980975865246423,-1.4886837032274152,3.0270994,-1.5769283,3.1323457242219828,-1.143292216486771,3.6452654869060015,0.2857538706842564,3.1282626589554523,-1.3921920070617182
1975328N09085,1975-11-25 03:00:00,11.0,81.9,3.132888211345358,-1.151661497108596,2.9461605587521107,-1.1257780195356375,3.1733333333333342,-0.5879999999999993,3.0360413479506674,-1.0815498943897186,2.9295316,-1.2294475,2.978617490532217,-2.0392281651154036,3.3601858602982935,-1.0926520573962886,3.012298559730239,-1.6012045716567311
1975328N09085,1975-11-25 06:00:00,11.2,81.8,3.0284234281088853,-1.1871211755007542,2.9201161427540816,-1.1417124430338628,2.952333333333336,-1.1723333333333332,3.0493727609402215,-1.2435964095926502,2.8981872,-1.1832324,3.0711345443586877,-1.3014819839782885,3.4368552216447363,-0.22855944074857515,2.996879795573794,-1.37810307901234
1975328N09085,1975-11-25 09:00:00,11.4,81.7,2.743887400705437,-0.8839074549041999,2.8214822305215383,-0.6323954745455849,2.5876666666666677,-1.1243333333333332,2.736253212061022,-0.427382644581972,2.7669501,-0.7361136,3.0215835193808185,-1.2351819177926062,3.335761556532959,-0.2910722422651998,2.8438324034527893,-0.9687859367999119
1975328N09085,1975-11-25 12:00:00,11.6,81.6,2.7786456385273235,-0.5903357391522632,2.805311763179194,-0.49217957505235577,2.6733333333333347,-0.3599999999999997,2.7672217212221764,-0.5459703716783544,2.7537127,-0.57677937,2.96663541465519,-1.1716144805662103,3.2884405624574478,-0.21585758475802752,2.8332556536357028,-0.8763029565730434
1975328N09085,1975-11-25 15:00:00,11.8,81.5,2.6635248960031173,0.8695344261669782,2.7174038173916113,0.5270958840310094,2.661666666666667,2.052000000000001,2.5615995539554426,0.5364973109479642,2.687559,0.47455278,2.8566670010039146,-1.4250064188663774,3.074758909077042,-0.8424931512697972,2.731149203630274,-0.17859929636812433
1975328N09085,1975-11-25 18:00:00,11.9,81.5,2.236531596501277,0.6398974089291065,2.302442341022663,0.6258050729562571,2.440999999999999,1.3543333333333347,2.168018970136448,1.011014541913587,2.281564,0.6759404,2.57092540851294,-1.2359500233020317,2.4877074974228948,-1.3010352135728838,2.30513608275777,0.023183814824807136
1975328N09085,1975-11-25 21:00:00,12.1,81.5,2.520341025522804,1.1925610844889944,2.6093916609480567,1.1198494026252814,2.428999999999998,1.274000000000001,2.6022153581821237,1.2883202727979743,2.6187158,1.0013841,2.593061580214317,0.5960889881492948,2.626545874604308,0.7000238023681474,2.621575547258955,1.063290942529969
1975328N09085,1975-11-26 00:00:00,12.2,81.5,2.5249585361848688,1.2570560588222124,2.344441951717342,0.8776715940183347,2.560666666666666,1.2726666666666677,2.5573135982437596,1.1939155517270539,2.4112372,0.9664673,2.39117107338409,0.3084878664800268,2.3119688146731914,0.4380842164068852,2.423728891408443,0.8603735050396549
1975328N09085,1975-11-26 03:00:00,12.3,81.5,2.589834956657742,1.7309701059002818,2.43717744844454,1.4893273705834742,2.6736666666666653,1.8963333333333332,2.5601578415999113,1.4685839868912323,2.431363,1.5398154,2.338301146408205,0.30974573023772667,2.2344728878168167,0.4570442432578814,2.43336828085565,1.109929552685414
1975328N09085,1975-11-26 06:00:00,12.5,81.6,2.7085120617545266,1.916900166711922,2.8680319846213393,2.0893846941423786,2.6190000000000007,1.9776666666666665,2.844063682001046,1.5474182973373152,2.8287456,2.017554,2.6733416910151226,1.3888235525550554,2.609090733528021,2.141053754766874,2.8077750575602693,1.7398818146991468
1975328N09085,1975-11-26 09:00:00,12.7,81.6,2.5406729317478702,1.841594987017066,2.6006361402906806,1.4926444388724662,2.5146666666666677,1.9089999999999994,2.4323012394307466,1.5123590726695242,2.6107826,1.572692,2.5346095793132006,0.9267960144733136,2.539684825234816,1.335428387485761,2.5855130061653595,1.4277073262207332
1975328N09085,1975-11-26 12:00:00,12.9,81.7,2.655845276620911,2.367395787829764,2.6119537628448772,2.6215924237225594,2.7503333333333337,2.193666666666664,2.549386054547197,2.2928183312358197,2.607902,2.531806,2.8207828218647286,1.551001233432988,2.8151435916984204,2.5920023243531345,2.6383469054748154,2.1910825120527133
1975328N09085,1975-11-26 15:00:00,13.1,81.8,2.6210571967417153,3.2791133150387117,2.779716862858952,3.4287933624542455,2.546666666666666,3.2563333333333366,2.7795115645062287,3.3998821938451904,2.7282445,3.4015186,2.8993554459956385,1.8371595353631056,2.903959883539633,3.300438188086815,2.7636763242871614,2.9740864944232746
1975328N09085,1975-11-26 18:00:00,13.3,81.9,2.8690815960518896,4.0053262068994036,2.979137963647242,3.680471279384862,2.8533333333333326,3.804333333333333,2.8519089692989086,4.467568481532074,2.9683616,3.773753,2.963014607859712,1.818987739215033,2.9932247436146486,3.2386354302527978,2.964484200074414,3.4707184871825776
1975328N09085,1975-11-26 21:00:00,13.5,82.1,3.0065062210666693,4.246592874587596,3.1000257887281806,3.579283733196075,2.8230000000000013,4.466000000000001,3.096532886265085,4.181112804289083,3.0973957,3.7527306,3.019146498496011,2.057079467066453,3.040312906836326,3.6404421366006487,3.093922767609393,3.543822932893568
1975328N09085,1975-11-27 00:00:00,13.7,82.3,2.7500526514927515,4.19109833746777,3.121618762317004,3.9596946922508476,2.800666666666669,4.357666666666665,3.0172286140252553,4.555494544571119,3.0824072,4.1675973,3.1366394597275953,2.540660957948921,3.1778467726531554,4.863751655186625,3.092041070234459,3.9518834441634416
1975328N09085,1975-11-27 03:00:00,13.9,82.6,2.60427866928493,4.562639149230241,3.237875613650761,4.345940777202982,2.7120000000000015,4.7753333333333305,3.186733034869658,4.362891836284735,3.1542058,4.40468,3.038159595385136,2.6356376180798273,3.0450197894231446,4.943811781449053,3.147729151421124,4.0168621455014355
1975328N09085,1975-11-27 06:00:00,14.1,82.9,2.812903062491388,4.292909653715837,3.0922014666033215,3.9691641592764753,2.883000000000001,4.410999999999997,2.985116237110441,4.0739175211458845,3.023608,4.0042734,3.270468368673479,2.550761684011152,3.355174272579561,4.647477559465761,3.070679080376389,3.7785903343809863
1975328N09085,1975-11-27 09:00:00,14.2,83.3,2.345284716698605,4.603697808983534,2.517783994932432,4.322617869334169,2.6263333333333354,5.021666666666669,2.4901135856839187,4.054573267784985,2.5383759,4.2248263,2.8959269718494216,2.5356532796967466,2.858795646864246,5.018532195346406,2.5826944249534516,3.8765294730291027
1975328N09085,1975-11-27 12:00:00,14.3,83.6,2.6826223835045018,4.488537996312487,2.4829158748592355,4.370447217236765,3.1830000000000016,4.766666666666671,2.4383854336102275,4.2327682189537805,2.5782378,4.3136663,2.855190301145079,2.298427653064726,2.7694087413873762,4.517251000845764,2.602084588906092,3.8049851572089377
1975328N09085,1975-11-27 15:00:00,14.4,83.9,2.6213730696391813,4.296693371449419,2.2442909584389072,4.253325426256346,3.1353333333333335,4.285000000000004,2.2938902807890105,4.127679783679496,2.2898574,4.1397643,2.6726567973205775,2.1105784820017055,2.5248273219597204,4.090842634289299,2.3422245871672205,3.6025614056830273
1975328N09085,1975-11-27 18:00:00,14.4,84.2,0.8771182286865453,4.376975592791883,1.5123769399282094,4.34540768185177,1.0296666666666665,4.468000000000003,1.1394532928680807,4.273787975998374,1.6743346,4.220016,2.072423844849983,1.669812405094528,1.757176143458803,3.655635962888984,1.6075790364872704,3.4775335593394203
1975328N09085,1975-11-27 21:00:00,14.4,84.5,1.0418784370577983,3.9577868894752792,1.4502526360589105,3.999739473360076,1.0183333333333338,4.209333333333338,1.185707648409488,3.834554370506232,1.6128956,3.9256349,1.920901156140886,1.1172964456639596,1.4049541258970288,2.164897974157326,1.522114396630059,2.9708807725933744
1975328N09085,1975-11-28 00:00:00,14.4,84.7,1.216183102478538,3.3376841022519104,1.4382227992152308,2.651424538552227,1.2829999999999995,4.096000000000001,1.289638566027193,3.0410188428094513,1.6997985,2.6682806,1.745296897383306,0.6330365877547646,0.8952154428407392,1.1792783101751714,1.5337876385791782,2.2663945056772246
1975328N09085,1975-11-28 03:00:00,14.4,84.9,0.8695988108256161,3.107198478452335,1.3018796078793637,2.374055632170259,1.0266666666666664,4.036666666666664,1.1668039325215769,2.362832410177955,1.5647095,2.2356915,1.5412587141014726,0.7034193985463073,0.47804858292155683,1.4053909041829638,1.3607588591310265,2.0010176263578594
1975328N09085,1975-11-28 06:00:00,14.5,85.1,2.4581920543780025,3.2999609652382667,1.988865840327632,2.412141982069949,2.916333333333333,4.397000000000001,2.0231379554900366,2.397259424919967,2.0783584,2.2791867,2.171065760358106,1.256932322333947,1.622480969790102,2.306848213329249,2.031478809505581,2.3300183472320204
1975328N09085,1975-11-28 09:00:00,14.5,85.4,0.9790422968642363,4.045755448555155,1.5416057689769849,3.3408053011507715,1.0720000000000005,4.696999999999997,1.2656979315758687,3.219326615432333,1.7170911,3.2478871,1.8786006873693617,1.3394294373139992,1.4259867777654365,2.8108043754023146,1.611480346172987,2.826443799233276
1975328N09085,1975-11-28 12:00:00,14.6,85.6,2.437784494098349,4.3217576009600736,1.792684001750774,3.7527761648367,2.897666666666667,4.951666666666664,1.8779154988209676,3.796217441485246,1.7797122,3.8548427,2.3402205692083995,1.8394690894075376,2.0260053048529234,3.5892170768769303,1.8506082109907773,3.3676450816830297
1975328N09085,1975-11-28 15:00:00,14.6,85.8,0.640835926563621,4.164680671127387,1.223562292150549,3.5029328767243837,0.6193333333333335,4.7226666666666635,1.1120777196750078,3.412407223041168,1.3049147,3.4822776,1.8207636188097858,1.2731007424703886,1.2659677820312558,2.829726997784393,1.2645763000358952,2.889889452487031
1975328N09085,1975-11-28 18:00:00,14.7,86.1,2.33415639081065,3.3304751106262604,1.7448046710040115,3.259503998627531,2.8856666666666673,3.6043333333333325,1.895557675835894,2.8386032304612128,1.6996162,3.1047852,2.2747317538402214,1.6793272432247486,1.9817243834845137,3.042786023339508,1.7891475213910082,2.7041396379392553
1975328N09085,1975-11-28 21:00:00,14.7,86.4,0.8279136832363576,3.8051646128661165,1.462755907763232,3.0158673260663122,0.85,4.0686666666666635,1.5299826234470157,3.1781397332790404,1.4181957,3.0643888,1.9533994753650141,1.0641410029746723,1.5039735881848253,2.1057190868433473,1.4377796704442942,2.565506650226312
1975328N09085,1975-11-29 00:00:00,14.8,86.7,2.328941214778795,1.8010234751237557,1.8263880549250437,1.348345067479586,2.802666666666667,2.1503333333333314,1.5878297287477228,1.2007288078749048,1.7806948,1.249105,2.4524881006621375,1.1375330792843839,2.26468165906281,1.700294824906206,1.8465647516808033,1.4225815805401023
1975328N09085,1975-11-29 03:00:00,14.9,87.1,2.383091915382911,1.8169226646909231,1.9268064206784907,1.4309596706080996,2.680000000000001,2.3363333333333327,1.6791747611009318,1.33055158612797,1.9205648,1.4043052,2.4949670424104045,1.2940294425034224,2.3524350946672277,1.868828768667956,1.9678652491628292,1.5800037324604375
1975328N09085,1975-11-29 06:00:00,14.9,87.4,0.9676802911778561,1.6225930979616487,1.6333079295115427,1.3343239586632645,1.0766666666666664,1.9709999999999999,1.721303031575895,1.2349554110936627,1.6002398,1.2634073,2.160352514876145,0.8663132481667457,1.8937557658901585,1.5652774005437209,1.6489516160231479,1.2812540852938141
1975328N09085,1975-11-29 09:00:00,15.0,87.7,2.2989105123480247,1.1918679707095083,1.7040382728920322,1.1050549481366103,2.9330000000000003,1.2026666666666659,1.4624777154639883,1.063493200111129,1.7795522,0.922236,2.341872163963134,0.8951363523959852,2.121424088383999,1.2603186536444664,1.8102960222637778,1.1113207843607866
1975328N09085,1975-11-29 12:00:00,15.0,88.0,0.41992764672759253,1.323137792155506,0.8563043405343821,0.6357839154767532,0.6026666666666666,2.2799999999999994,1.0069509710626123,-0.08829528854781978,0.8605865,0.48497656,1.733116211902331,0.17190869142533938,1.2107266908192313,0.31072025286298266,0.9213134663970802,0.3938725737203263
1975328N09085,1975-11-29 15:00:00,15.0,88.2,-0.08405387582902146,-1.530580076209974,-0.1136935551961263,-1.3942993164062472,0.445,-2.2900000000000027,0.10451612493120296,-1.155887986764534,-0.029450731,-1.3545431,1.3938278694723327,-0.279479358126673,1.029725554745554,-0.3700266642834298,0.13053512426364583,-1.0113881663333606
1976214N19088,1976-08-01 03:00:00,19.5,87.6,2.48019139715392,-3.149990599282537,2.4744757025091513,-3.772988259255349,2.2313333333333287,-3.0443333333333316,2.56222088450148,-3.849259900667489,2.501466,-3.7430615,2.4335147829510078,-3.691695568591864,2.290173422724882,-4.545843149165433,2.482706913055177,-4.058915829612304
1976214N19088,1976-08-01 06:00:00,19.7,87.5,2.9279813497267297,-4.88035609623896,2.8201782226562493,-5.179841132636537,2.8299999999999983,-4.751666666666668,2.90832409908531,-5.60274027519301,2.8705041,-5.2597957,2.56677584885933,-4.28458816108948,2.5743130216353602,-4.805843809372694,2.8426039001994474,-5.3839952666918
1976214N19088,1976-08-01 09:00:00,19.9,87.3,3.2102261496438547,-5.984263058288231,3.1029848940737605,-6.15353190104167,3.2240000000000006,-6.291333333333333,3.12313253607403,-6.155151795957007,3.1007776,-6.1836247,2.549121602250552,-5.268671264132722,2.642853082789367,-5.739216830140608,3.0555648135479005,-6.367212314370572
1976214N19088,1976-08-01 12:00:00,20.1,86.9,3.2084138457654774,-7.249320096688011,3.2759884945981166,-7.5392393369932345,3.3206666666666687,-7.653666666666671,3.288545318262183,-7.3554168009361325,3.2502737,-7.3831644,2.6563074009922203,-6.605091543470681,2.837857431458385,-7.086428212111616,3.2131401620328783,-7.795553104730134
1976214N19088,1976-08-01 15:00:00,20.4,86.4,2.994330105350959,-8.368435729298426,3.1682429683101043,-8.574973716392174,2.923999999999999,-8.823666666666666,3.2490229541212807,-8.548057268747549,3.0009174,-8.586636,2.7292908635588558,-7.191512230408543,2.9427530464203504,-7.784147754902824,3.036498323150677,-8.795411661127318
1976240N21083,1976-08-27 03:00:00,21.0,81.9,3.3042570481605136,-6.327430148130157,2.9579842232369074,-6.76563775689752,3.281666666666667,-6.571333333333334,2.952485132473217,-6.769915290519618,2.9248312,-6.6694746,2.7768436257599984,-6.628807682016836,3.033822440619949,-7.153126778646329,2.9589382581546806,-7.365154214432193
1976240N21083,1976-08-27 06:00:00,21.4,81.2,3.28650642661212,-5.829224859625435,3.0264395499014625,-6.42165054458756,3.3563333333333336,-5.60066666666667,2.723757108503584,-6.469033768493778,2.8937569,-6.3393497,2.851973686266223,-6.486966428331073,3.2147646155290226,-6.870839378131223,2.9368173475796966,-7.0255488910346395
