SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1984213N20089,1984-08-01 18:00:00,21.3,83.3,2.655423573795755,-5.946891494939308,2.548448112419061,-5.715938643721844,3.2233333333333314,-6.610666666666668,2.6055481568691814,-5.703396552973333,2.6136045,-5.510041,2.2529053752670243,-4.81146187893596,2.2653921808430715,-4.9431399802674,2.731237383753925,-5.9161324941929045
1984213N20089,1984-08-01 21:00:00,21.5,82.9,3.061061617018277,-5.945089516031116,3.0417856027414127,-5.652523336324597,3.4720000000000004,-6.859333333333337,3.1415968803710155,-5.485314849673237,3.0457635,-5.5355234,2.5776896926296824,-4.729482092020503,2.657703992614045,-4.9161490212310595,3.100213685173189,-6.0716151787034995
1984213N20089,1984-08-02 00:00:00,21.7,82.5,2.904276308665862,-5.7852424956442166,2.9192569767032652,-5.5075192013302425,3.1126666666666667,-6.261333333333334,2.922362666780114,-5.086700832297782,2.8921309,-5.3578186,2.605373477988662,-4.709007749897966,2.676036199337828,-4.862889589312754,2.9468580399827644,-5.734633510100728
1984213N20089,1984-08-02 03:00:00,22.0,82.0,2.9691786781529603,-5.680515484397727,3.137217588682433,-5.893917049373592,3.172333333333336,-6.2360000000000015,3.038041834098745,-5.493404097846417,3.069399,-5.9688325,2.849483443085566,-5.254452874057436,2.974843350319976,-5.552114106945015,3.0794389564050952,-5.9899861535711025
1984213N20089,1984-08-02 06:00:00,22.3,81.5,3.012510429980554,-6.214338027287853,3.062816832946228,-6.708345980257602,3.2480000000000038,-6.233333333333328,3.068322585051405,-6.375577363821538,3.0376298,-6.733493,2.8681701602636505,-6.070919074238583,2.9711910637207137,-6.504525177989605,3.1375415413517027,-6.59305052997535
1984213N20089,1984-08-02 09:00:00,22.7,81.0,3.06860292362114,-5.543065746212317,3.034672422666806,-6.1094354852899775,3.3476666666666715,-5.617666666666667,3.0942315676095715,-5.755868240256533,3.095245,-5.9727836,2.839836183613934,-5.765370438228683,2.9391091917703984,-6.253178917232727,3.1524020683918317,-6.103362548550896
1984213N20089,1984-08-02 12:00:00,23.0,80.5,2.9083692961098158,-5.483046446538914,2.805044198250986,-5.5784488712345155,3.227000000000002,-5.356666666666666,2.851472824773457,-5.7473557176729955,2.7806122,-5.6038914,2.662589088318235,-5.108157448939617,2.7297923603965146,-5.349392538023686,2.902039180658936,-5.577088069106205
1984213N20089,1984-08-02 15:00:00,23.2,80.2,2.210343238072234,-4.3773738216441975,2.287181022575309,-4.380607646220437,2.335666666666667,-4.2133333333333365,2.2042198536422966,-4.562021499312073,2.2525303,-4.411914,2.236479334457868,-4.015821387591975,2.219568869433692,-4.149063446268369,2.097624991998689,-4.545613305157697
1984213N20089,1984-08-02 18:00:00,23.3,79.9,1.7774364253102908,-3.8853883107529867,1.9822553479993679,-3.992747648771816,1.8946666666666665,-3.223333333333334,1.8589286160137959,-3.9433139794614553,1.9140744,-3.9922314,1.7866934901464,-3.661491993705928,1.8084576449951455,-3.478461917382943,1.7239971758676123,-3.711509653412136
1984213N20089,1984-08-02 21:00:00,23.4,79.7,1.8064574556057118,-3.425037897035069,1.9405721853445221,-3.6390385258305207,1.800666666666666,-3.0660000000000007,1.8456031036230756,-3.6436442028524922,1.8601124,-3.6797152,1.6447099358810675,-3.5128206556689117,1.575815457987363,-3.5857223633507993,1.7708390890607788,-3.5570102104754424
1984213N20089,1984-08-03 00:00:00,23.4,79.4,2.0098522584513647,-4.182427081246824,1.8119047697599944,-4.387610743067283,2.057666666666667,-3.4603333333333337,2.000999692743378,-4.183024281255583,1.7713958,-4.4372334,1.5312976565865368,-4.228607445072854,1.5160943048775695,-4.025811555749104,2.0131769221458393,-4.16505562303972
1984213N20089,1984-08-03 03:00:00,23.5,79.0,1.9485145124930168,-5.8510677799051125,2.0576920517930053,-5.970451616166954,1.934666666666667,-5.382333333333334,2.062984618667175,-5.932015845061163,1.9737935,-5.9507613,1.8104790294707724,-5.069198883432642,1.8546043882924554,-5.306313961581937,2.057103333185078,-5.867403401890476
1984213N20089,1984-08-03 06:00:00,23.6,78.4,2.173491076121628,-7.668813565311795,2.251380659223678,-7.220598870354724,2.2766666666666664,-6.896333333333331,2.214359528100591,-6.965750819400606,2.2162783,-7.441408,2.2123828173951035,-6.270207663149477,2.3330552439718915,-6.576454650150613,2.336005753102973,-7.191165856600893
1984213N20089,1984-08-03 09:00:00,23.8,77.7,2.2954888108417637,-7.722883045926188,2.500792522258586,-7.260545775267458,2.409333333333331,-6.9253333333333345,2.4163727321634108,-7.067386791303208,2.3514125,-7.69684,2.387080150229428,-6.472890591311459,2.555853935352275,-6.899023688281407,2.4514241078545105,-7.226151139066987
1984213N20089,1984-08-03 12:00:00,24.0,77.0,2.172236548161394,-6.959227744118992,2.2488767881651177,-7.0529305672860385,1.9259999999999995,-6.4039999999999955,2.3368357988366593,-6.646460567333067,2.184514,-7.2898846,2.449003838746957,-6.261034880537731,2.6061912553566016,-6.607887452651333,2.171096402938476,-6.917494692471733
1984213N20089,1984-08-03 15:00:00,24.2,76.5,2.1779879482465763,-4.913643552929519,2.576573717271959,-5.0258783563837275,2.2326666666666664,-4.504333333333338,2.5108150753647958,-4.598314163027117,2.4895334,-5.0318117,2.5175667710177874,-4.90980845996888,2.6859208931238605,-5.026776794636916,2.4626360279321178,-5.051822119097622
1984213N20089,1984-08-03 18:00:00,24.5,76.0,2.4784157762516092,-4.680132209854044,2.4500638669675543,-5.095270105310388,2.9710000000000023,-4.07766666666667,2.325954595607217,-5.054826633416853,2.451663,-4.9078617,2.5396990913067117,-4.822595743886308,2.6486407867348545,-5.087348239531107,2.3969718056079112,-4.6932939429977605
1984213N20089,1984-08-03 21:00:00,24.7,75.7,2.2955448743141846,-3.8221927977108576,2.454758680188977,-3.9239973188520523,2.3626666666666662,-3.508666666666667,2.341708989196266,-3.7869266116985894,2.2869,-3.9003475,2.261924330219476,-3.8943416324110887,2.2462854954729115,-4.000935434526501,2.3102911273026803,-3.8790310105603263
1984213N20089,1984-08-04 00:00:00,24.8,75.4,2.0081363281806937,-4.323801688730128,2.00915700551626,-4.329450287690031,2.418999999999997,-4.070999999999998,1.8476122181491346,-4.361057707024987,1.9747547,-4.2817307,2.0797686487569425,-4.409050909396748,2.0696159876255593,-4.477565201657214,1.9417303271020212,-4.487622444662314
1984213N20089,1984-08-04 03:00:00,25.0,75.0,2.0013066925568603,-5.1003955015249005,2.099004137193834,-5.344110492328271,1.4659999999999997,-4.286333333333333,2.0747277653944427,-5.223512839101226,2.0912943,-5.2464333,2.469214205155414,-4.963614488511606,2.529954220954426,-5.214280937568075,2.084791786561135,-5.15517755635036
1984213N20089,1984-08-04 06:00:00,25.3,74.4,2.4135810548246557,-5.73779268389235,2.2671184093028582,-5.991429454356695,2.792666666666668,-4.465666666666659,1.965257677876381,-5.987050867433843,2.3232794,-5.996173,2.7897087127046247,-6.231086819670095,2.929031743451607,-6.664060992840863,2.3720926007195704,-5.909801882553792
1984213N20089,1984-08-04 09:00:00,25.7,73.7,2.245763854448306,-6.309398910752271,2.195722617759359,-6.342867904525622,2.3506666666666662,-5.252999999999997,1.9597798760260203,-6.654156635265205,2.1355016,-6.5247984,2.733299755755076,-6.708272359959569,2.8946842369178825,-7.259473517927108,2.2709746686780075,-6.562556625509286
1984213N20089,1984-08-04 12:00:00,26.0,73.0,2.252220541537544,-7.09321043128985,1.75806156192814,-6.994767912443696,2.2496666666666663,-6.9783333333333335,1.7773334117971018,-6.999900454103708,1.8203809,-6.9732637,2.284260522505801,-6.5114240963402015,2.399414104535113,-6.959920684894191,2.031879795947411,-7.2953236064245965
1984213N20089,1984-08-04 15:00:00,26.1,72.6,0.9206833422447238,-5.567425940463807,0.9057516974371846,-5.641252727336718,1.2356666666666651,-5.58366666666667,1.0364514201118717,-5.615996149622399,0.9964575,-5.5234942,1.2948177267956036,-5.41260030390166,1.2190905880110816,-5.729377387019696,0.9522672577882352,-6.007445508847293
1984213N20089,1984-08-04 18:00:00,26.0,72.2,-0.6801960445217714,-4.8799453822095975,-0.480421165947443,-5.16400729342623,-0.1786666666666666,-4.751999999999998,-0.21423183904867596,-4.7533141297352755,-0.5006746,-5.061752,0.6623810849563845,-5.235761331085439,0.17446076865907684,-5.286884614573554,-0.2838868501507689,-5.4153704953797845
1984213N20089,1984-08-04 21:00:00,25.8,72.0,-0.7219939552236877,-4.306630015073664,-0.6048256401543137,-4.435746091550538,-0.21566666666666662,-3.555666666666666,-0.1812188275048671,-4.6092455293511945,-0.49189782,-4.4615936,0.5980564950779601,-3.4988602181086166,0.3853923374753765,-3.3532713019458913,-0.22952465977615377,-4.618659197297322
1984213N20089,1984-08-05 00:00:00,25.6,71.7,-0.8124026470117898,-4.5273493872933095,-0.35158072463026924,-4.642952968837975,-0.25500000000000006,-4.35833333333333,-0.13870439874943835,-4.716638286972649,-0.29080746,-4.6524334,0.3589561459858661,-4.82606954784891,-0.1774407756828419,-4.85243306675985,-0.23810951274215847,-5.231450472692789
1984213N20089,1984-08-05 03:00:00,25.5,71.5,-0.7763148798708925,-3.7458411277185357,-0.4300569207818672,-4.3075093037373335,-0.40666666666666634,-3.699333333333332,-0.5041348595647164,-3.7461555507854376,-0.5110884,-4.186001,0.45544763419511325,-4.420282941806085,0.09694734175513237,-4.512839332562794,-0.37858389700874484,-4.571986708873239
1984213N20089,1984-08-05 06:00:00,25.5,71.2,-0.11344319539755376,-4.392741775324059,0.15109751245996975,-4.7642149779173675,-0.3253333333333332,-4.062333333333333,0.10200246817868487,-4.342291073636999,0.10146431,-4.580795,0.8700654246123896,-4.6231037893613625,0.7157715001405005,-4.843728352050644,0.2367348919573456,-4.676624030192064
1984213N20089,1984-08-05 09:00:00,25.5,70.8,-0.03299226535692923,-4.4528135748676965,0.15571202458562078,-4.475873572547163,-0.3103333333333333,-3.8560000000000034,0.16222996415351815,-4.533669568527799,0.11643026,-4.5512295,0.9492303175578376,-4.839705085641892,0.8296782595892052,-5.020118445331081,0.31558331508655013,-4.848042499318165
1985218N21088,1985-08-06 06:00:00,21.5,87.0,2.5777365657087272,-6.35036291235434,3.097627519487261,-6.886089153117962,2.225000000000001,-6.570666666666667,2.71426871912087,-6.496348456511118,2.6306596,-6.450119,3.2025635239541748,-6.304648716451636,3.4765862984145675,-7.234956615667939,2.891356611393184,-6.958360066781532
1985218N21088,1985-08-06 09:00:00,22.1,86.4,2.410436885488981,-6.37275284359754,2.902177497932504,-6.650659729553767,2.101333333333333,-6.298333333333331,2.5756768490651734,-6.583040515653079,2.6785195,-6.5782733,3.1977694897748625,-6.631002114868833,3.271538879250118,-7.2027971385108405,2.711640100090402,-6.887699825508777
1985218N21088,1985-08-06 12:00:00,22.5,86.0,2.3584759921280107,-6.5583216855991076,2.697760559631896,-6.8511020419833955,2.1993333333333336,-6.863000000000005,2.6746868298686106,-7.195393467734657,2.7038872,-7.0783052,2.76543253376966,-5.958695427682904,2.7505631756987907,-6.473685700528978,2.585384881830969,-6.771577229578126
1985218N21088,1985-08-06 15:00:00,22.8,85.6,2.3495806473038727,-6.5342168807246885,2.535535630234728,-6.887696192286041,2.131666666666665,-6.942666666666662,2.5400030222616397,-6.904684702524216,2.533393,-6.82646,2.5232909089972426,-6.003076920497444,2.504636114674567,-6.480657406139362,2.4746354527852237,-6.688650330611291
1985218N21088,1985-08-06 18:00:00,22.9,85.3,2.033074667786967,-5.997144305638196,2.0082110980609493,-6.529767120636259,2.509666666666668,-6.635999999999996,2.107409209023585,-6.3160133531576035,2.0569189,-6.3981295,1.85188175256008,-5.710670425081388,1.7896541743360477,-6.034472831923073,2.07502819520274,-6.581362027967115
1985343N04090,1985-12-09 09:00:00,4.3,90.2,2.344618781709493,0.9850913797437003,2.3178592166385132,0.5922108486965998,2.266666666666668,1.4119999999999961,2.5550088181353257,0.23949131652908362,2.349801,0.45833072,1.9210709134430322,0.23204332787070303,1.5883767240076712,0.25388505715089865,2.3577734428875416,0.8667859763729477
1985343N04090,1985-12-09 12:00:00,4.5,90.3,2.5062139506668633,0.2826917074403046,2.474257900478604,0.21577714456093708,2.6420000000000003,0.251,2.3706513721336697,-0.008583419594964744,2.401535,0.20015296,2.4994545400207713,0.16822588697087593,2.2034043305126163,0.12160584594510739,2.4325727954304766,0.34248721986534475
1985343N04090,1985-12-09 15:00:00,4.7,90.4,2.1428426735800516,-0.07849873562272558,2.37001012853674,-0.8720057581995974,2.127666666666667,-0.07366666666666644,2.233371647454004,-0.930172429471226,2.2988608,-0.7898977,2.658625526090305,0.04184859598538804,2.409213548471535,0.03267377552424502,2.2766368569301867,-0.35006327738601056
1985343N04090,1985-12-09 18:00:00,4.8,90.5,2.156180312197111,0.049360502270501594,2.2414360527519706,-0.6543759732633081,2.092333333333333,0.4936666666666673,2.3242568634057985,-0.9436924262691547,2.3086843,-0.55640393,2.4949911981550468,0.1025431649166677,2.0447802368011234,0.20597659664445986,2.2739775334068826,-0.07081643598340709
1985343N04090,1985-12-09 21:00:00,5.0,90.6,2.3118068821606426,0.0048929023714269215,2.4336961900865712,-0.4743187569283207,2.4293333333333367,0.05766666666666623,2.2803937795926803,-0.8178152239269266,2.4339576,-0.4650934,2.628168956146241,0.1150007906856958,2.5097136909105164,0.02661773231660343,2.3942613836843876,-0.14173787619229647
1985343N04090,1985-12-10 00:00:00,5.2,90.6,2.1614080691396755,-0.2096782720071586,2.43957769720404,-1.1127647881035332,2.4116666666666693,-0.4026666666666666,2.189998206252728,-0.9316380969693515,2.3803973,-0.9693477,2.634970726692302,-0.29670842574161416,2.348868001584091,-0.1440487707999636,2.305012034781016,-0.4809617956355473
1985343N04090,1985-12-10 03:00:00,5.4,90.7,2.1435353474672585,-0.07333403788350779,2.4025908049162443,-0.6762452546540596,2.3503333333333334,0.006333333333333254,2.270093057078155,-0.9645650628404477,2.3230445,-0.7009934,2.6656118164285756,-0.038611637219909234,2.4166688016798306,-0.03456800638354408,2.272307223154665,-0.1525697785919932
1985343N04090,1985-12-10 06:00:00,5.5,90.7,2.273124583048801,-0.32393598639694465,2.344389302021748,-1.0881270674971846,2.6080000000000005,-0.47066666666666623,2.3342230424680475,-0.7279226380000409,2.3807998,-0.93006593,2.5104080454615736,-0.592282028058523,1.8461156928926798,-0.4976711507554125,2.403189359073232,-0.6106465307838393
1985343N04090,1985-12-10 09:00:00,5.7,90.7,2.7795434369458722,-0.3945567832612811,2.753623508762669,-1.1479813171936586,2.938666666666668,-0.5379999999999993,2.82375770422039,-0.6999296862815516,2.8330536,-0.956685,2.596692443781115,-0.6763623762461894,2.303338671359148,-0.8482775291992148,2.9417214693384404,-0.34966558184484153
1985343N04090,1985-12-10 12:00:00,6.0,90.7,3.733905734161798,-2.950630170047983,3.68682239979237,-2.8580528465477197,4.025999999999999,-3.075000000000001,4.0474673586069825,-2.8789890327081076,3.686942,-2.8989367,3.365865719675196,-2.2144085546251318,3.31501734967145,-2.862438367656826,3.9942736937593573,-2.488995121421453
1985343N04090,1985-12-10 15:00:00,6.3,90.6,3.8242965415287884,-3.369785473444596,3.84783314197987,-3.429169470984665,4.062333333333335,-3.4170000000000003,4.133652222106709,-3.256940414039797,3.849346,-3.327852,3.6230972487663866,-2.390271321591129,3.7776090110397536,-2.212894509453658,4.111032109982315,-2.824680825499125
1985343N04090,1985-12-10 18:00:00,6.6,90.4,3.8897485571676693,-3.5985067417061405,3.9123893669059684,-3.999079963752804,4.025666666666663,-3.9340000000000024,4.11179486273074,-3.5827502529895536,3.80787,-3.8241503,3.571698697579678,-3.2279427564135075,3.646258932975452,-3.270704565305632,4.212515783604245,-3.307569378330374
1985343N04090,1985-12-10 21:00:00,6.9,90.1,2.6645520698217107,-4.912674027631194,3.038864383182011,-5.109808404596014,3.3773333333333313,-4.641333333333334,3.1460622743192284,-4.955046294713586,3.104106,-5.07014,3.167358039586227,-4.407236070046724,3.208632905555634,-4.614386997270181,3.22754690290715,-4.718670978075404
1985343N04090,1985-12-11 00:00:00,7.2,89.8,2.9862050916078333,-5.525171621054912,2.9379144342096,-5.424248882671732,3.087999999999997,-5.491333333333331,3.3405049711004104,-5.295638491119198,2.9076178,-5.5447564,3.1571497821682084,-4.741830275628555,3.2057997257058557,-5.0216998838577025,3.217364484501318,-5.577090352955356
1985343N04090,1985-12-11 03:00:00,7.5,89.4,2.210212670623083,-5.623847791133262,2.2664199416701853,-5.3270448426942485,2.326333333333331,-6.105333333333335,2.151015414518651,-5.228863162935283,2.159908,-5.375542,3.141871142222903,-5.354889206449721,3.223681520425972,-5.663924212565633,2.348028472653075,-6.104282522329682
1985343N04090,1985-12-11 06:00:00,7.8,88.8,2.2964795509918488,-6.155897679990764,2.330981940192145,-6.183808417792801,2.2533333333333334,-6.0513333333333374,2.3334569062863793,-6.074395376486983,2.3906264,-6.14626,3.209258300425935,-6.183380466188594,3.380750574266194,-6.510694714592043,2.451292238444109,-6.794644042721411
1985343N04090,1985-12-11 09:00:00,8.1,88.3,3.8386705791479274,-5.483688708756038,3.531702374982404,-5.420402458122185,3.651666666666667,-5.557333333333333,3.506481711275299,-5.410974357245059,3.3104692,-5.461747,3.400710203232654,-5.443627336737714,3.6174436623621395,-5.646322751960523,3.667145986953173,-5.886721932091022
1985343N04090,1985-12-11 12:00:00,8.4,87.9,2.5466075757869406,-5.83926570922338,2.791869952227619,-5.626065970755904,2.839666666666665,-5.919,2.8592368503986503,-5.696618158075208,2.5324805,-5.795533,3.1960634468762485,-5.256436452981633,3.311013738155923,-5.553210369069629,2.8884522810909727,-6.173648178424864
1985343N04090,1985-12-11 15:00:00,8.6,87.4,2.614424054482587,-6.4816880592493575,2.555699968767595,-6.188830126513232,2.181333333333332,-6.61966666666667,2.5785445482661564,-6.861332169560589,2.2809207,-6.380101,3.114918727463561,-5.68562545697732,3.2797352715864587,-5.816903087604328,2.7064789202831516,-6.880945741134832
1985343N04090,1985-12-11 18:00:00,8.9,86.9,2.4984850070947062,-7.131490919584123,2.5642485472533085,-6.56843580641188,2.243666666666666,-7.110666666666664,2.487385625803278,-7.2173286031450035,2.4713464,-6.779493,3.2970814630800707,-5.855078584928244,3.4818702501554073,-6.2103579591696585,2.526605616179889,-7.229646642891416
1985343N04090,1985-12-11 21:00:00,9.2,86.4,2.515809005564091,-7.159531001177138,2.6448428592166375,-6.265108675570102,2.4663333333333344,-6.724000000000005,2.5287513781488173,-6.899546355453699,2.7089963,-6.4614725,3.4752979535011805,-5.662924428247405,3.657468175475174,-5.9242161643547595,2.741867923245787,-6.897689044005066
1987219N08134,1987-08-07 03:00:00,8.5,134.0,1.78961605573721,-5.908189079278459,2.15872681763795,-5.468681706608941,2.0416666666666683,-6.359999999999998,1.84804885278643,-6.058329966415131,2.1689045,-5.661452,2.383601011235878,-5.008076633137238,2.3692483485934215,-5.280194770212829,2.0879944138658533,-5.637452893400507
1987219N08134,1987-08-07 06:00:00,8.7,133.8,2.453629581263076,-5.690223619265798,2.6937155783713393,-5.424269007777297,2.471666666666664,-6.204,2.404368446412517,-6.09977804919548,2.635904,-5.58686,2.7631653689922393,-5.1362626531230555,2.7485168117695604,-5.553653789459821,2.483680816903031,-5.421558713797145
1987219N08134,1987-08-07 09:00:00,8.7,133.7,2.6558129031565647,-5.028810111547928,2.229968646625141,-5.159106225366013,2.770333333333336,-5.570999999999997,2.382739013502364,-4.963526064620447,2.2142322,-5.1204953,2.089544195999137,-5.578552132281924,2.0423944169498442,-5.775713811957032,2.5010480980529235,-4.798845183424558
1987219N08134,1987-08-07 12:00:00,8.8,133.5,2.2208989009583036,-5.6060705990806525,2.2437355935036614,-5.443644645622173,2.513666666666668,-6.103666666666672,2.135844947584435,-5.619732083988045,2.3076324,-5.6165586,2.4340059430366496,-5.830797276242554,2.4186830149393637,-6.24782260660941,2.338148118157047,-5.264340829511954
1987219N08134,1987-08-07 15:00:00,8.9,133.3,1.897511370778223,-5.59626169377733,2.200161440737612,-5.509381158502241,2.268000000000002,-6.174333333333338,2.1383641626168304,-5.637231439702676,2.180592,-5.676408,2.535567671614725,-5.847280198300401,2.5243395618074875,-6.237431420110119,2.2790897554003244,-5.426476268583981
1987219N08134,1987-08-07 18:00:00,9.0,133.2,2.0017343229326157,-4.860752289203904,2.23800928614161,-5.442284056517478,2.2489999999999988,-5.2316666666666665,2.161244261013634,-5.333857256419862,2.257061,-5.532004,2.622111524828031,-5.336452989879912,2.5271279605562857,-5.773552631708491,2.3292777823870705,-4.9119206731006155
1987219N08134,1987-08-07 21:00:00,9.1,133.0,2.297499238883716,-5.475247176987129,2.2966567855697493,-5.475338387704099,2.6260000000000003,-5.717666666666667,2.0597379946188092,-5.510672329574672,2.362464,-5.689431,2.4935028781104096,-5.733424756550254,2.4673018450164164,-6.10484631212485,2.3878183842176552,-5.163291033715824
1987219N08134,1987-08-08 00:00:00,9.2,132.9,2.1529571307168855,-4.865647921012621,2.325846024246903,-5.423704625035186,2.5586666666666646,-5.208666666666668,2.210260007656334,-5.323352332910587,2.343819,-5.5669346,2.6888751060192817,-5.291764617436219,2.61239593291778,-5.712198764378961,2.468733055740956,-4.870213560452722
1987219N08134,1987-08-08 03:00:00,9.4,132.7,2.4942854153867233,-5.849890502272763,2.6302722827808287,-5.591490489512967,2.5739999999999985,-5.754999999999998,2.5462846925434683,-5.71881781799516,2.6275635,-5.7198195,2.818492853967724,-5.466025554272428,2.795581544279336,-5.922508816319525,2.6637522862218868,-5.157941603808049
1987219N08134,1987-08-08 06:00:00,9.5,132.6,2.312617526731503,-4.881720639006572,2.383168483424831,-5.310173185881188,2.628333333333333,-5.004333333333336,2.236756612488181,-5.504818984070089,2.3785484,-5.203423,2.774206301673098,-5.23334471401336,2.6947998205003687,-5.603857660418221,2.6286830118990476,-4.445470706840065
1987219N08134,1987-08-08 09:00:00,9.6,132.6,2.5068687596977255,-4.389928342739472,2.5969914066898925,-4.712469427435248,2.9913333333333316,-4.400333333333333,2.457538174563671,-5.259238230019576,2.5351,-4.8752317,2.6946979955637707,-4.559995266174557,2.4581744695369117,-5.600148014636445,2.8120368285503954,-4.020273992355177
1987219N08134,1987-08-08 12:00:00,9.8,132.5,2.9691328482797847,-4.8340387036786305,2.863492013742259,-5.09617787953969,3.159999999999998,-4.68366666666667,2.8345326691245822,-5.639281317477733,2.7791486,-5.137948,2.8682218427572996,-4.8274497306574595,2.718109870434343,-5.398706559123371,3.0994127011360826,-4.184615593090815
1987219N08134,1987-08-08 15:00:00,9.9,132.4,2.0775541091928122,-5.0167365635531995,2.219719771651534,-5.369168888126402,2.3750000000000018,-5.345666666666669,2.122097309850495,-5.586891104139838,2.2914848,-5.4067893,2.705619734579611,-5.095339535442393,2.608898777629341,-5.445351544980806,2.364893708361883,-4.5505103149752575
1987219N08134,1987-08-08 18:00:00,9.9,132.3,2.4867386603210733,-4.803676969784133,2.372353493630349,-5.283843939153992,2.325000000000003,-5.4150000000000045,2.8906114947164396,-4.894409501942506,2.3338711,-5.085341,2.1655102456383055,-5.462460396715396,2.1376770021491036,-5.650713357289123,2.825076642467157,-4.456816031620198
1987219N08134,1987-08-08 21:00:00,10.1,132.3,2.8815615021265826,-4.223390927786253,2.809963081978462,-4.731528892173423,2.9249999999999994,-4.2010000000000005,2.8500276283133172,-5.057895139799508,2.7704527,-4.6213093,2.659269768291905,-4.58696078933472,2.449711239630845,-5.737967267435836,3.016682702459089,-3.8793397366644693
1987219N08134,1987-08-09 00:00:00,10.3,132.2,2.891636805021539,-4.276095066677284,2.8143400175077433,-5.050519733600811,3.106999999999998,-4.522333333333337,2.7476600758193728,-5.314215231011598,2.7469363,-4.8131714,2.8918837811977642,-4.851883967938714,2.7304303706507747,-5.395373882327064,3.019120574375507,-4.22362114708749
1987219N08134,1987-08-09 03:00:00,10.4,132.2,2.062910682408684,-4.7863893772502335,2.4165142987225505,-5.072968903962557,2.2803333333333335,-4.798666666666668,2.3143819636666634,-5.450811942552357,2.410813,-5.121728,2.668271014178377,-4.4855701640971475,2.4152538215376986,-5.4874247390848705,2.447297758679478,-4.29490347588143
1987219N08134,1987-08-09 06:00:00,10.5,132.1,2.413291525871869,-5.338107706173682,2.497336117856137,-5.545601179793069,2.8489999999999984,-5.304000000000007,2.513393521367613,-5.838115541964858,2.503046,-5.422073,2.7402153433104965,-5.1005445331043004,2.6019045668980123,-5.525619219704277,2.782023823226977,-4.596474362891579
1987219N08134,1987-08-09 09:00:00,10.6,132.1,2.396174000911501,-5.37318840268912,2.6094343305708048,-4.996096499331363,2.5893333333333324,-5.528333333333341,2.5056268379248103,-5.940728702278525,2.5599391,-5.186939,2.6099057131524397,-4.604522417999071,2.3602372570205237,-5.663291112098921,2.747475436846491,-4.533393118653355
1987219N08134,1987-08-09 12:00:00,10.7,132.0,2.5730227740803113,-5.222514375760189,2.5296622061514635,-5.293909791138789,2.7590000000000003,-5.561000000000004,2.5365661042255403,-5.882828100403048,2.5410404,-5.195718,2.715252948854189,-5.168597773548481,2.5706021378293196,-5.609318380653304,2.81022322695084,-4.576452614753924
1987219N08134,1987-08-09 15:00:00,10.9,131.9,2.435526256103331,-5.298695260261909,2.7720146110465946,-5.406984841286594,2.529333333333333,-5.770666666666673,2.6888609506140115,-5.796044384790845,2.7723386,-5.3479323,2.851968483310199,-4.953058495870002,2.742244240640192,-5.49893516180931,2.7429439719253246,-5.074963102675664
1987219N08134,1987-08-09 18:00:00,11.0,131.9,2.604575730331313,-4.915389233565009,2.6184106225365986,-4.849723197318412,2.876666666666668,-5.477666666666671,2.5254153389539233,-5.247464492049512,2.6265059,-4.8689947,2.7317717122584693,-4.649046948840308,2.4799476437089445,-5.672912641334894,2.784602187530044,-4.812502547903852
1987219N08134,1987-08-09 21:00:00,11.1,131.8,2.6425331424094813,-4.92299293980758,2.572997716955236,-5.170267410965647,3.037666666666663,-5.443333333333341,2.5808906049794076,-5.199546903363892,2.655687,-4.8678584,2.726606556739238,-5.27836030079516,2.5785076724205194,-5.738004326835787,2.8410228600260985,-4.796350786086164
1987219N08134,1987-08-10 00:00:00,11.3,131.8,3.1027195493241306,-4.806697210287145,3.165050774651606,-4.8201183972058,3.285333333333331,-5.470000000000006,3.1445400607017193,-4.980618379554852,3.1775274,-4.788077,2.737678045092093,-4.7631611669406295,2.5116491644038823,-5.915321663574834,3.1980265265699717,-5.049060130185584
1987219N08134,1987-08-10 03:00:00,11.4,131.7,2.5275475094514603,-5.027981783278434,2.6084154283678207,-5.172755005982568,2.6039999999999974,-5.853000000000006,2.5312858226809,-5.345663489283515,2.625469,-5.099713,2.721483356812796,-5.243443206629428,2.560186596331832,-5.666217687545873,2.7188543004124,-5.485354211767193
1987219N08134,1987-08-10 06:00:00,11.5,131.6,2.533449775792671,-5.44215280125273,2.62570459864161,-5.4554945937148025,2.6623333333333323,-6.188333333333334,2.5044854731768615,-5.783706271317045,2.683037,-5.406707,2.6522653830442984,-5.327851716282952,2.5547500756033488,-5.752672331177872,2.767282639072803,-5.862755177960523
1987219N08134,1987-08-10 09:00:00,11.7,131.4,3.062333789649974,-5.900908117025265,3.0262573792053766,-5.913032490498299,3.348333333333334,-6.312333333333335,3.0083386302123127,-6.576231164868197,3.1245031,-5.827103,2.7741339188922627,-5.757918417035153,2.7167658791411093,-6.277046896407854,3.1731763094650414,-6.144500824836987
