SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1978217N16129,1978-08-06 00:00:00,17.2,126.0,1.2585777044052864,-6.141892747631856,1.631312134888793,-6.292449566265487,1.6619999999999973,-6.843333333333332,1.6614511505414673,-6.1623511822250325,1.611214,-6.1529584,1.852541424685029,-5.801548668174066,1.8015336540629876,-6.169188720532988,1.9930679013853116,-6.473488491216563
1978217N16129,1978-08-06 03:00:00,17.4,125.8,1.8841507004803746,-5.586799451820725,2.1132462235184395,-5.99785541156391,1.630333333333331,-6.751666666666665,2.1095861650117134,-5.599340715722578,2.1907487,-5.746002,2.1144958837146848,-5.556624602865468,2.0280349199407257,-6.0046192286084406,2.307739333163541,-6.0191224808702115
1978217N16129,1978-08-06 06:00:00,17.6,125.5,1.9466332678224987,-6.087805632998508,2.1924438751495665,-6.509569982580234,1.6636666666666649,-6.281000000000003,2.336173996976546,-6.466651121075075,2.2453601,-6.359349,2.0945865258457568,-6.1226113953679615,1.963541977352163,-6.553717405853362,2.359480575201983,-6.5369943074956
1978217N16129,1978-08-06 09:00:00,17.8,125.2,1.7815656743482617,-6.051592644656718,2.018271533862964,-6.550982061162722,1.4133333333333298,-6.0153333333333325,2.102832380663021,-6.438452399500858,2.0214236,-6.2881007,2.07754496893464,-6.104383443077884,1.9781358457421057,-6.529577084340776,2.20407879841727,-6.576975088684557
1978217N16129,1978-08-06 12:00:00,18.0,125.0,1.7964404531335108,-5.390713762220879,1.7772640468837972,-5.646472717835025,1.3333333333333317,-6.159000000000003,2.0725469509536256,-5.62519123144417,1.8509618,-5.5224314,1.9787194781361364,-5.332903758456131,1.7755768853519007,-5.706195528643575,1.9670653769533637,-5.773334295825528
1978217N16129,1978-08-06 15:00:00,18.1,124.8,1.0876178675682937,-5.675816152300974,1.2480723200617625,-5.888666266364023,1.260333333333332,-6.103666666666668,1.6296202913804185,-6.049578358605696,1.3348322,-5.8446145,1.776690886568125,-5.492016545929033,1.5472617452530881,-5.777988973332524,1.6905045267427763,-6.01448624770627
1978217N16129,1978-08-06 18:00:00,18.3,124.6,1.8771159937715356,-5.109177827027427,1.9107163162918772,-5.858585282059406,1.1659999999999986,-6.278999999999998,2.206478665844512,-5.621386698360469,1.9835706,-5.623759,1.9649130927231742,-5.40454786525939,1.838143513255718,-5.831632393434495,2.0216922431564517,-5.665238976026735
1978217N16129,1978-08-06 21:00:00,18.5,124.4,1.8914445762734475,-4.846240669621263,1.942453497809332,-5.9256777651675,1.2103333333333317,-6.324666666666667,2.09473521536895,-5.67020419553391,2.0069344,-5.6090574,2.0203849163616527,-5.440523635171129,1.7943018349343924,-5.8322438542669595,2.193532653697623,-5.497571292022094
1978217N16129,1978-08-07 00:00:00,18.8,124.2,3.2022530637533975,-5.206235482428381,2.3668362454251133,-5.890401644320105,3.5889999999999955,-6.419333333333338,3.1732455917477305,-5.786530149688189,2.7306595,-5.6930146,2.178984446635658,-5.279760567675393,2.02027205075557,-5.754508783003185,2.941998660617729,-5.684198998264948
1978217N16129,1978-08-07 03:00:00,19.1,124.0,3.1845851099486855,-5.1325309202585965,2.356508244694891,-5.85890640396256,3.5546666666666646,-6.062666666666672,3.1127244493445096,-5.7978133026709235,2.7362027,-5.6296806,2.1523120522641452,-5.188335743147654,1.8729155544628189,-5.609693771895634,2.8296882477683423,-5.591180120020516
1978217N16129,1978-08-07 06:00:00,19.3,123.7,1.691193592887592,-5.803832938184225,1.7243599006721557,-5.77835286458333,1.1286666666666665,-5.465666666666671,1.634027667189412,-5.613791839466167,1.7055856,-5.593966,1.8713651262147282,-5.765704669102288,1.562897138195966,-6.106675271725411,1.8079773787889137,-6.154596170363461
1978217N16129,1978-08-07 09:00:00,19.5,123.5,1.1318204116978128,-4.682923556307668,1.2318628259607256,-5.13365423528998,0.8370000000000002,-5.07133333333333,1.2685630336113232,-4.712295829667829,1.152638,-4.854912,1.770961440386997,-4.992993354537865,1.5090902153974848,-5.3182892486113,1.4680983058364565,-5.106913899163429
1978217N16129,1978-08-07 12:00:00,19.7,123.3,1.7265570647789814,-4.147844389225464,1.6881940961958044,-4.950142415364586,1.1076666666666661,-4.974333333333336,1.5912297097728407,-4.939814906247245,1.752422,-4.8200483,1.7670875084871729,-5.114833443312525,1.4720409909260699,-5.460862045769986,1.889678328486229,-4.844664220065195
1978217N16129,1978-08-07 15:00:00,20.0,123.2,2.8401053978519144,-3.7742394302357614,1.974075839755772,-4.2817794662338065,3.2383333333333293,-4.793333333333333,2.9249024841470024,-4.499508977403943,2.4928153,-4.4257483,1.8726544073127431,-4.627734796346547,1.6147082468572276,-5.108751739353751,2.7048287619316773,-4.411445536138794
1978217N16129,1978-08-07 18:00:00,20.3,123.0,2.8492795080947726,-4.143018952884542,1.8146199819203976,-4.743137009079395,3.012666666666663,-4.952666666666667,2.893520909626844,-4.768552514767561,2.353575,-4.7869825,1.9220938374675014,-4.969551449426048,1.5510467771927314,-5.364087660880197,2.7080798898557514,-4.772509482164382
1978217N16129,1978-08-07 21:00:00,20.6,122.8,2.826401359009641,-4.839724422873674,1.8417898367117125,-6.052607795784068,2.988666666666664,-5.439666666666667,2.771224925856301,-5.856263425950588,2.4019668,-6.0570617,2.3451788459434755,-6.1809302830470285,2.1306162570808747,-6.748900439851361,2.971844905930622,-5.7237662254451
1978217N16129,1978-08-08 00:00:00,21.6,122.3,1.9741202287292086,-9.79832374125815,1.8874492473430462,-8.864241866378096,1.863333333333333,-10.182666666666677,1.5487572371912322,-10.235695177536247,1.7030724,-8.912848,2.4677012352060697,-7.650826591293683,2.553148853368205,-8.781389324318708,2.4494206095702085,-9.966503663856711
1978217N16129,1978-08-08 03:00:00,21.9,121.5,1.7457289553957058,-11.766566666127586,0.9439554712793821,-11.162110034839523,1.758666666666666,-10.802333333333333,1.323852917190373,-11.428803721861856,1.1813706,-10.863829,1.8143050026701835,-10.766747769745507,0.8474158089067525,-11.572520046155178,1.5720265279673205,-12.18820104942397
1978217N16129,1978-08-08 06:00:00,22.0,120.6,0.8137841620125155,-11.23197247539764,1.1194744075740795,-11.241269003378385,0.904333333333333,-10.714,0.778941198657243,-11.394679473555415,0.92897725,-10.799267,1.1403125491737036,-10.909312096047636,0.3019646515249711,-11.721690862534691,0.9004202118037214,-11.901591164345277
1978217N16129,1978-08-08 09:00:00,21.9,119.9,-0.41264971427542585,-11.144556516655681,0.22159166078309614,-11.237249041033209,0.26233333333333336,-10.52233333333333,0.037449273473940434,-11.018429320888174,0.21048266,-11.134207,0.514146715264012,-10.324234449679313,-0.6007391680574576,-11.26927918697238,-0.03506533637838742,-11.691570002084319
1978217N16129,1978-08-08 12:00:00,21.8,119.3,-0.6205563228782013,-8.925443746375779,-0.24589278762404765,-8.90923489407377,-0.12433333333333345,-9.37066666666666,-0.14003074350312705,-8.42392154528003,-0.2223289,-9.040298,0.22413907631889018,-8.981389368974991,-0.8738835024288829,-9.897105837869098,-0.27569907149199013,-9.681390895037172
1978217N16129,1978-08-08 15:00:00,21.7,118.9,-0.3758030587602804,-6.7257700816048285,-0.3552617734616955,-6.643525324641039,-0.13433333333333336,-5.856000000000001,-0.5904222913798999,-7.2325412805283795,-0.4234587,-6.8139987,-0.05518295096671055,-7.245233228158642,-1.101556194947682,-7.675640199954051,-0.4674612343754946,-7.34597740392122
1978217N16129,1978-08-08 18:00:00,21.5,118.5,-0.8034784287966436,-6.737527102574046,-0.5775254326897692,-6.53591319591076,-0.5736666666666664,-5.91966666666667,-0.6046832865456356,-7.045813228492275,-0.51371014,-6.790182,-0.12293581200911863,-7.369860186337795,-1.3689866187952577,-7.710684884545565,-0.651520100042581,-7.342434764860539
1978217N16129,1978-08-08 21:00:00,21.4,118.0,-0.6625493344873152,-9.601876427195009,-0.35697146235285715,-9.196414432010135,-0.4749999999999998,-10.443333333333326,-0.47553674849758565,-9.29495518082496,-0.4214141,-9.449747,0.03193055623057406,-8.877259731667401,-1.161626473212217,-9.754516681241224,-0.49295098793586456,-10.11541673312174
1978217N16129,1978-08-09 00:00:00,21.1,117.3,-0.8037279805175214,-11.069422908934923,-0.6761779166556665,-11.177118964667796,-0.48366666666666663,-11.14899999999999,-0.5037105871777416,-10.814116157262134,-0.5480666,-10.977143,0.31394337704428277,-9.831562912267856,-0.8697286395585331,-10.851280064901118,-0.48257143352338544,-11.533891514157958
1978217N16129,1978-08-09 03:00:00,20.8,116.8,-0.8026049977735714,-10.718546036906762,-0.6864975319252364,-10.122151692708334,-0.5653333333333332,-10.792999999999996,-0.546003986925831,-10.400390466603604,-0.5503452,-10.018096,0.2048649049439546,-9.143760049715997,-0.8180996254704855,-10.047255242789625,-0.5574301756535381,-11.003256252119293
1978217N16129,1978-08-09 06:00:00,20.3,116.2,-0.7530512502586546,-10.266376743230017,-0.7862276300653681,-9.631660750105569,-0.3630000000000001,-10.494999999999996,-0.4837624663104757,-9.459718559299011,-0.42843992,-9.440224,0.32050539993896776,-9.479449424921766,-0.724573129785937,-10.394780528480487,-0.4331160065149254,-10.794910154444617
1978217N16129,1978-08-09 09:00:00,19.9,115.7,-0.7316173912950273,-9.828185984283257,-0.738701883951825,-9.417542053772523,-0.4666666666666664,-9.84366666666667,-0.34953124335358104,-8.944213130255966,-0.3989396,-9.444436,0.173156039707971,-8.995932818603702,-0.7027315743279301,-9.94770452837017,-0.4249404827339245,-10.313902403804706
1978217N16129,1978-08-09 12:00:00,19.5,115.3,-0.7299537131558423,-7.234195215771692,-0.7001016152871608,-6.880659003730298,-0.42533333333333334,-8.597999999999995,-0.34081312408578823,-7.1200551070077855,-0.36780608,-7.0836663,0.10035268056405044,-7.596471048528479,-0.8400641116788363,-8.316189376526578,-0.44916645693965684,-7.984768470506112
1978217N16129,1978-08-09 15:00:00,19.3,115.0,-0.3511201643112909,-6.436388533214131,-0.43736096287632775,-6.079163807362047,-0.25900000000000006,-6.187333333333333,-0.3899365564326207,-6.799678387071277,-0.30813822,-6.352422,-0.045278157155066,-6.212490515968069,-0.9113991751088687,-6.836269990561905,-0.4394478252348288,-6.907585914071576
1978217N16129,1978-08-09 18:00:00,19.1,114.7,-0.7398713747913583,-6.154465393884548,-0.4943140322023677,-6.144829937359232,-0.36866666666666675,-6.203000000000003,-0.3308103537135569,-6.59826506812361,-0.41362876,-6.263548,-0.004290583775053758,-5.997811856940354,-0.9575947290244832,-6.4105004863227935,-0.4208079849376521,-6.592855823552505
1978217N16129,1978-08-09 21:00:00,18.9,114.5,-0.7511012022308574,-5.501539993122039,-0.5474316983609614,-5.732254605679901,-0.45133333333333336,-5.907,-0.3375259506266602,-6.168836382381842,-0.42475164,-5.9061327,-0.020986461575942084,-5.350186021567842,-0.8826968167327695,-5.598605234110739,-0.4332831968510184,-5.874737735340136
1978217N16129,1978-08-10 00:00:00,18.7,114.2,-0.7567992998575661,-7.102518218813161,-0.555698937768334,-7.181473575626405,-0.499333333333333,-7.449999999999997,-0.35133808177739523,-7.362863479425944,-0.44624665,-7.1700945,0.10786529606499351,-6.5432873626567325,-0.7948069245271676,-7.170307301533397,-0.4065701283981241,-7.508547189393439
1978217N16129,1978-08-10 03:00:00,18.6,113.7,-0.6367921295838178,-9.544873134290283,-0.3804610278155331,-9.200717135592624,-0.39833333333333343,-11.102666666666662,-0.2432368178324689,-9.625450448074176,-0.37569842,-9.1061945,0.3287396970465748,-8.023520596288517,-0.6485306157957178,-8.796401645216438,-0.3264620375764721,-9.831258534318327
1978217N16129,1978-08-10 06:00:00,18.5,113.2,-0.5746403751382421,-9.580387586814584,-0.36913524318385904,-9.504153689822635,-0.3796666666666666,-10.592000000000002,-0.3728773082204016,-9.90255627777899,-0.3808589,-9.3213215,0.44534301283303734,-8.383074580322877,-0.48701625503490287,-9.105668767472938,-0.2523063478143533,-9.959711309733091
1978217N16129,1978-08-10 09:00:00,18.4,112.6,-0.6146768487106685,-9.467417248710877,-0.37620973672952873,-9.592485527519715,-0.4553333333333336,-10.326999999999998,-0.291535508722437,-9.697566339848033,-0.34714127,-9.365715,0.5893744631836857,-8.607229213275204,-0.23838475914913737,-9.304010141340134,-0.22836063984543817,-9.943146696026993
1978217N16129,1978-08-10 12:00:00,18.3,112.0,-0.5850998829276755,-9.496731308231682,-0.3779424169042067,-9.650075771572348,-0.3923333333333337,-10.453333333333335,-0.23872034938453637,-9.77860317688713,-0.1974159,-9.406173,0.645620433953646,-8.652776968589214,-0.05183871843226673,-9.333448937019721,-0.06572612700466413,-9.981447193783712
1978217N16129,1978-08-10 15:00:00,18.2,111.5,-0.5929136089838877,-9.41254644402885,-0.38728626010654343,-9.224145837732264,-0.3099999999999999,-10.611666666666661,-0.3488469735347619,-9.727504724872006,-0.20184515,-9.227647,0.4987265398873417,-8.130656984269933,-0.288896474738474,-8.77151684047936,-0.016726910908022308,-9.74179955830149
1978217N16129,1978-08-10 18:00:00,18.2,110.9,-0.5723477750319494,-9.38814798735437,-0.27265323604549374,-9.574243164062494,-0.07966666666666673,-10.568333333333342,-0.2534727644236894,-9.762637607869728,-0.21081221,-9.439896,0.6200096254148879,-8.496755346122153,-0.16379689160771205,-9.204669873273279,0.1508742835437105,-9.883724871652767
1978217N16129,1978-08-10 21:00:00,18.1,110.4,-0.3890045607202356,-9.353853193958665,-0.33740514119465925,-9.22959886155687,-0.07533333333333336,-10.399000000000003,-0.2094386548078635,-9.629531895661815,-0.21039326,-9.175153,0.4726437457819368,-8.072183284035034,-0.3912040758892542,-8.713665305792327,0.15936056118919234,-9.689662472453579
1978217N16129,1978-08-11 00:00:00,18.1,109.9,-0.5802352622685674,-9.676859656522938,-0.31351969263575097,-9.596226597691441,-0.2930000000000001,-10.734000000000002,-0.24163314470102726,-9.70494477994513,-0.19727804,-9.551673,0.5793967705648861,-8.566281955232416,-0.2679518325505291,-9.30276367491534,-0.0668223045338556,-10.08285614996662
1978217N16129,1978-08-11 03:00:00,18.0,109.3,-0.5262534892499309,-9.241960498101722,-0.31046518205522555,-9.44891214456645,-0.21533333333333354,-10.196333333333339,-0.21126338814598114,-8.768500836139006,-0.06954986,-9.533099,0.4585660170914936,-9.204958609164006,-0.6046273215233497,-10.08594841069365,-0.12785544578225555,-9.989568905764107
1984213N20089,1984-07-31 06:00:00,20.0,87.8,1.724636091200169,-8.011413354754868,1.9458781749278575,-8.058639828793641,1.9056666666666675,-6.93666666666666,1.7528951774364872,-8.36607802338343,1.8574866,-8.041342,1.654306847222462,-7.8315854919365755,1.621286449384097,-8.366776084176673,1.89547295867014,-8.520208574027029
1984213N20089,1984-07-31 09:00:00,20.0,87.1,1.5639094564175497,-8.159903637965025,1.8467904855539132,-8.252648045995217,1.9946666666666666,-7.205333333333326,1.7039464396945774,-8.282013549748076,1.8231146,-8.158475,1.6195945574941113,-7.814956759162471,1.8401277798727433,-8.299335403894592,1.921073720972296,-8.605587421246238
1984213N20089,1984-07-31 12:00:00,20.0,86.5,1.816881381263037,-7.766620441740239,1.9451985402150198,-8.270580064928204,2.3140000000000005,-7.728000000000006,1.9561778601187856,-8.163346466865072,1.8908675,-7.8752794,1.5093876911935853,-7.338613296472014,1.6988140984571083,-7.773193149191407,1.947302340534454,-8.218575355676785
1984213N20089,1984-07-31 15:00:00,20.0,86.1,1.8731447627425437,-7.331533985917041,1.881859994149423,-7.650621348887956,1.9213333333333347,-6.978000000000001,1.9359031696482891,-8.011291395622136,1.8684351,-7.4547844,1.4869934123963642,-6.304948658538865,1.6742159079538979,-6.638412939246158,1.9200572215293785,-7.518805543660775
1984213N20089,1984-07-31 18:00:00,20.1,85.7,2.4737438318250478,-7.112883113268344,2.2747961645727774,-7.304495926590644,2.7550000000000012,-6.849000000000008,2.2488544921595657,-7.657554537718292,2.289682,-7.088732,1.7932275472233608,-5.8081087985082025,1.9265039919645917,-6.14477600678316,2.3455399329278097,-7.198481491999306
1984213N20089,1984-07-31 21:00:00,20.2,85.5,2.4851170120243258,-4.668333269916412,2.305650535789694,-5.491225673916106,2.408666666666666,-5.29433333333333,2.3680999281204183,-4.739497496669892,2.3128455,-5.1839805,1.9768362863952018,-4.688501128605728,1.984275121816905,-4.9238076190373805,2.2978724921154092,-5.022819032935646
1984213N20089,1984-08-01 00:00:00,20.4,85.2,3.0646286777630034,-5.760745276766476,2.900272843644425,-5.906453560494085,3.0913333333333353,-6.248666666666667,2.88393126434297,-6.043059403126649,2.864103,-5.6844506,2.236745401970748,-4.850725169456552,2.2449403385024835,-5.158594203399278,2.739602271704118,-5.883840628515235
1984213N20089,1984-08-01 03:00:00,20.5,85.0,2.527899142597829,-4.342846938480946,2.4213283779384867,-4.786818935634856,2.5006666666666693,-4.888666666666664,2.389745256791561,-4.867228375793701,2.4317892,-4.7911716,2.053595007391128,-4.283811976860611,1.9540156296305125,-4.447842697840352,2.401131450361251,-4.644390127638617
1984213N20089,1984-08-01 06:00:00,20.6,84.7,2.6415036299095043,-5.449976423787333,2.619419352213543,-5.3306154543215065,2.935333333333331,-5.914000000000002,2.7567427150236257,-5.480772235012462,2.70309,-5.457817,2.0808094771810097,-4.294502636770137,2.132442416265688,-4.392029868758243,2.6882973632104266,-5.429426743664951
1984213N20089,1984-08-01 09:00:00,20.8,84.3,2.9864043870073824,-5.4280115489934,2.9567289885099934,-5.545045924831086,3.146,-5.957000000000002,2.9345509943563326,-5.363338596780396,2.943442,-5.553054,2.294921903745186,-4.503558768771238,2.4078675436011356,-4.640378962010186,2.8463097794239487,-5.496546832557483
1984213N20089,1984-08-01 12:00:00,21.0,84.0,2.849438439910505,-4.7626492583469044,2.9797994527730847,-4.8294348914344,3.2630000000000026,-5.616666666666671,2.9287186818605515,-4.797609777865919,2.9596286,-4.8340707,2.31309461914726,-4.241761814727211,2.3102389028362156,-4.443287873687512,2.840644455758577,-4.94641753143687
1984213N20089,1984-08-01 15:00:00,21.2,83.6,2.769363159029451,-4.8971885704650004,2.9340604764921165,-5.170035477371909,3.3730000000000007,-5.439333333333332,2.8706289984147144,-4.936236546289784,2.9360716,-4.984473,2.492071889618374,-4.881139285763702,2.5409858958647407,-5.125411872292433,3.0598988269840075,-5.2583720457177625
1984213N20089,1984-08-01 18:00:00,21.3,83.3,2.429193369075257,-5.004394066045542,2.625966884853605,-5.0974512598536,3.0006666666666666,-5.8306666666666676,2.586955100123935,-4.870148279503584,2.5969172,-4.977055,2.1671457291205516,-4.520777474334908,2.2118935683281893,-4.608991379057154,2.858613538312217,-5.16134628761693
1984213N20089,1984-08-01 21:00:00,21.5,82.9,2.8207957774949346,-5.535460443928387,3.018638157200168,-5.589364596530116,3.1090000000000013,-6.445333333333337,3.078501555658566,-5.576332219484978,3.0073078,-5.5303855,2.477624605350406,-4.624801281744081,2.6470733684705237,-4.728566365229255,3.132894035947424,-5.625833252242811
1984213N20089,1984-08-02 00:00:00,21.7,82.5,2.7562614087114112,-5.457258543797744,2.876673408027167,-5.541030251442855,2.807,-6.255000000000004,2.9168941744287253,-5.557012304001549,2.850375,-5.517319,2.394529534403082,-4.581419913561705,2.4785593319413346,-4.694205233603227,2.9590496978449896,-5.5554678224861425
1984213N20089,1984-08-02 03:00:00,22.0,82.0,2.9303511482901268,-6.488499501859777,3.0555541992187507,-6.057774449253942,3.2463333333333337,-6.440666666666663,3.1777671243276093,-6.498880734782554,3.1247253,-6.219768,2.7150765485633044,-5.207070869640356,2.8572091920127347,-5.479513933724587,3.240365054125562,-6.539093330784755
1984213N20089,1984-08-02 06:00:00,22.3,81.5,2.8848956999812,-6.627209134110802,2.9873001236099386,-6.445783735395552,3.253000000000002,-6.019666666666657,3.122040405420487,-6.8413975332338,3.102082,-6.6619654,2.767592958700437,-5.725896390246403,2.8546102422230835,-6.076130412474669,3.277616780556184,-6.798729956899396
1984213N20089,1984-08-02 09:00:00,22.7,81.0,2.9351938763849015,-6.0322619017262324,2.955494428754925,-5.9034236873592345,3.344333333333336,-5.605333333333329,3.0318469841503255,-5.911899145225545,3.0375993,-6.0201325,2.7800487907397526,-5.415817014999696,2.8687318050852504,-5.793159901619863,3.2707680661408136,-6.2479746160418
1984213N20089,1984-08-02 12:00:00,23.0,80.5,2.8068712691752196,-5.449045642851565,2.700042284716358,-4.904166281760276,3.3223333333333356,-5.137999999999994,2.7526121780670847,-4.807677517818883,2.805605,-4.9885287,2.59240772784508,-4.938971819397795,2.567109683280558,-5.166134183001241,3.030011107410572,-5.602662266395129
1984213N20089,1984-08-02 15:00:00,23.2,80.2,2.2602015573693737,-4.537029185049079,2.3236034771343603,-4.053697850682711,2.4693333333333354,-3.927333333333335,2.163379015106659,-4.0852198752557145,2.2659848,-4.2314467,2.250939055598042,-4.051710230075727,2.1645095793353377,-4.19634155467625,2.321591475457234,-4.623307994941195
1984213N20089,1984-08-02 18:00:00,23.3,79.9,1.9957228824550364,-3.9504249850192075,2.0579942033097565,-3.6031651952245185,2.39966666666667,-3.441999999999999,1.9146066023148807,-3.6051930714257874,1.9966351,-3.734227,1.825843794477401,-3.9998521950151074,1.7440923249281162,-4.0741921531238825,2.019505711296307,-4.1643178867921415
1984213N20089,1984-08-02 21:00:00,23.4,79.7,2.077847051735455,-3.3544817390482695,2.073130234726912,-3.132248777097413,2.203000000000002,-3.525999999999999,2.048035139868532,-3.1641555910225505,2.0391738,-3.277726,1.6138345387667838,-3.621403328018722,1.487903474913389,-3.7157628015382604,1.9647987619491882,-3.6404751185730544
1984213N20089,1984-08-03 00:00:00,23.4,79.4,1.861517527264807,-4.390026621427358,1.9099903278522663,-3.9170964971318947,1.9833333333333318,-3.533333333333335,1.9415593628111374,-4.246462246811451,1.9013135,-4.0723763,1.4853982195694484,-4.266735352878896,1.5162213956256252,-4.27967838628561,1.9396361546929874,-4.551503412081149
1984213N20089,1984-08-03 03:00:00,23.5,79.0,2.205823993388114,-6.201384873520567,2.1621432742557025,-5.5547978031742735,2.404000000000001,-5.737999999999999,2.234404321310984,-5.704515146148759,2.058182,-5.5782146,1.7502182811632965,-5.18573942233813,1.8416643039464968,-5.4416554220948585,2.358819211017788,-6.2457858760982345
1984213N20089,1984-08-03 06:00:00,23.6,78.4,2.356594064526381,-7.464042892451127,2.469612960128098,-6.397103194503091,2.6703333333333306,-5.929999999999998,2.5325233960944455,-6.767676102665548,2.4290674,-6.6458883,2.1785324511405837,-6.063911208006354,2.361211197374799,-6.322881889359,2.8011478819957585,-7.423475427054828
1984213N20089,1984-08-03 09:00:00,23.8,77.7,2.29732911821223,-7.532889097784684,2.5212585449218743,-6.3902108407235385,2.4619999999999997,-5.9036666666666635,2.383127714693465,-6.607821818696696,2.3537278,-6.638237,2.4342927163589136,-6.096068260392833,2.7517138714326848,-6.24468057135221,2.7705056639326506,-7.444956175917457
1984213N20089,1984-08-03 12:00:00,24.0,77.0,2.1335165764091624,-7.337601951182444,2.3431149319485494,-6.325560863597976,2.385666666666668,-6.332333333333326,2.1878055118192643,-6.52859220172997,2.2026544,-6.503193,2.451005394661545,-6.09717690942188,2.7222621696700955,-6.209256557655951,2.5709689770735515,-7.330090923384698
1984213N20089,1984-08-03 15:00:00,24.2,76.5,2.4095406349813593,-5.616132519761678,2.545356434315174,-4.7348344132706925,2.5090000000000017,-4.314666666666666,2.5412196198400148,-4.893215697212594,2.4193637,-4.964047,2.5458744491359337,-4.971049462008916,2.797200949660777,-4.906515175636129,2.7882043975910147,-5.618871454612089
1984213N20089,1984-08-03 18:00:00,24.5,76.0,2.5440678738870255,-4.823332367127587,2.433777652774846,-4.496540241413289,2.730333333333338,-3.6703333333333332,2.6483156490743136,-4.655979378180366,2.5501223,-4.488514,2.464920166817794,-4.905619824607435,2.5795999126060902,-5.121227846495279,2.665288561528681,-5.140712314444639
1984213N20089,1984-08-03 21:00:00,24.7,75.7,2.2981105662168595,-3.7595016970398145,2.351453379038217,-3.4977541811831334,2.3069999999999995,-3.0643333333333334,2.3141880774860146,-3.3859436107247913,2.2745254,-3.7380276,2.190909649723672,-3.938273744065165,2.082779454228868,-4.066150214682906,2.3468068698465854,-4.008189797695244
1984213N20089,1984-08-04 00:00:00,24.8,75.4,1.9863270224092195,-4.929457748629216,2.053089121225719,-4.663360155810104,2.150333333333335,-4.434999999999998,2.0604847408459617,-4.731068557875038,2.0031464,-4.471684,2.0483069057350436,-4.605544197161357,2.014147271546026,-4.775719360361635,2.139920844675787,-5.069150027133481
1984213N20089,1984-08-04 03:00:00,25.0,75.0,2.061920584781752,-5.4818090713685095,1.90072840785121,-4.573434145815743,1.8939999999999986,-4.667333333333334,1.8313090317305871,-4.734834638620657,1.8723599,-4.9456706,2.4278003964718,-4.941390274401271,2.5331748111070325,-5.215435720951883,2.3385003710142986,-5.634444657115223
1984213N20089,1984-08-04 06:00:00,25.3,74.4,2.304156245642694,-6.020106850776816,1.8401741921364732,-5.192740445523643,2.615666666666668,-4.333999999999995,1.7790770626847427,-5.406308526280017,1.924838,-5.401162,2.650953969546329,-5.734689371588589,2.7855227618192115,-6.082466655353918,2.5935927582944807,-6.271048932245184
1984213N20089,1984-08-04 09:00:00,25.7,73.7,2.168856225564529,-6.404228906424239,1.7672031711887655,-6.0376107430672885,2.29,-4.0076666666666645,1.6034778077441245,-5.825348787387538,1.7731595,-5.9628506,2.5969510707578696,-6.530250242593588,2.7198526321186782,-6.985439633053234,2.362491135201034,-6.80250907408256
1984213N20089,1984-08-04 12:00:00,26.0,73.0,2.117850219574113,-7.105568130072928,1.5467249964808565,-6.754157428913291,2.2383333333333337,-6.036000000000004,1.2739226316893744,-6.8534797235374345,1.484132,-6.75821,2.2038382387995976,-6.318280512977047,2.1975293199907697,-6.652033534946365,2.074040158690912,-7.31305498591092
1984213N20089,1984-08-04 15:00:00,26.1,72.6,0.6848751460967122,-6.242112424653454,0.7964943000862205,-5.758308259431312,1.2513333333333332,-5.32699999999999,0.3262087230459222,-6.093435674609377,0.71706814,-5.8261366,1.0533663143766079,-5.53482844247611,0.6369976966314377,-5.692085993116032,0.6087200327159252,-6.337010264855352
1984213N20089,1984-08-04 18:00:00,26.0,72.2,-1.6799326805972172,-5.722065386978545,-0.9160700067743539,-5.169893062007311,-1.5360000000000005,-5.347999999999989,-1.2407633511031255,-5.701134839821371,-1.0712966,-5.4452424,0.42321982976008,-5.341486311265134,-0.23499365028346209,-5.427887719434021,-1.1078113369157794,-5.910332917077068
1984213N20089,1984-08-04 21:00:00,25.8,72.0,-2.119036166404401,-3.796110635983651,-1.347107167286915,-3.5407119888443157,-2.2453333333333325,-4.693666666666664,-1.847981006956568,-3.829736197219086,-1.4512055,-3.7906702,0.12984925725840468,-3.258877615371782,-2.2991580755374237,-3.3272150708585198,-1.921008457959227,-3.9002378811583993
1984213N20089,1984-08-05 00:00:00,25.6,71.7,-1.677649469058092,-4.505980953009901,-1.1725479263443124,-4.423623409786737,-1.896000000000001,-5.001333333333332,-1.254186901592405,-4.172923884523411,-1.1344055,-4.481272,0.18042990169064188,-4.7263976442816995,-1.127584754003643,-5.316994137221205,-1.3426039098419291,-5.0084733519765114
1984213N20089,1984-08-05 03:00:00,25.5,71.5,-2.0897459365798627,-3.814654517936936,-1.194811310639254,-4.070383322775903,-1.9806666666666677,-4.663999999999999,-1.6071693391071673,-3.9005327234467377,-1.396476,-4.077603,0.13545234109035076,-4.0126178308565965,-1.5136720480111514,-4.537474212264689,-1.394385390772395,-4.271235858367891
