SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1995323N05097,1995-11-19 15:00:00,5.9,95.1,1.1875238506527346,-2.88624878812209,1.1916692420132136,-2.9827041915303782,1.2283333333333344,-2.921333333333337,1.2348446864936458,-3.0067086991108067,1.2233853,-2.8692296,0.9491815747052714,-2.7967590240096323,0.9675799043525614,-2.9637495067690516,1.1875238506527346,-2.88624878812209
1995323N05097,1995-11-19 18:00:00,6.0,94.7,0.9612512418097497,-2.871194030654584,0.9412057002066053,-2.9716731899521025,0.9643333333333328,-2.910333333333335,1.1051565842282058,-2.964795534903831,1.076131,-2.8409126,0.8436364420898856,-2.914298914343597,0.8619335045214159,-3.0582610750624695,0.9612512418097497,-2.871194030654584
1995323N05097,1995-11-19 21:00:00,6.1,94.3,1.0057457839596626,-2.854755676166318,1.0355487601859457,-2.8641443633983226,1.0089999999999997,-2.9136666666666686,1.1288569921961407,-2.8919368805107823,1.083403,-2.7848492,0.8608329609964752,-2.8583683272522755,0.9262001979277793,-2.9159633422639324,1.0057457839596626,-2.854755676166318
1995323N05097,1995-11-20 00:00:00,6.1,94.0,0.7118195853190773,-2.803012284460488,0.8373372128482859,-2.7701726633521475,0.7619999999999992,-2.8850000000000025,0.8877991190302033,-2.851281077026913,0.7917585,-2.7268686,0.5411289787398464,-2.6977412645101033,0.5997589724459845,-2.7435595561513813,0.7118195853190773,-2.803012284460488
1995323N05097,1995-11-20 03:00:00,6.1,93.6,0.9631778875256581,-2.8382028519781763,1.266383391348429,-2.889736873520361,1.1900000000000002,-2.9746666666666677,1.311480861977605,-2.8621231827333675,1.0389074,-2.722209,0.575153608433056,-2.790125326916553,0.7440489966684245,-2.7252209144964086,0.9631778875256581,-2.8382028519781763
1995323N05097,1995-11-20 06:00:00,6.2,93.3,1.1125130493666573,-2.8728408132213077,1.2243261962666239,-2.7625800777934546,1.2333333333333343,-3.080999999999999,1.1604795264144014,-2.7990474858604815,1.2134631,-2.6440926,0.9153682210291951,-2.623295636513241,1.0352478579968558,-2.680491931114117,1.1125130493666573,-2.8728408132213077
1995323N05097,1995-11-20 09:00:00,6.3,92.9,1.1390727880768443,-2.818959020998124,1.2226304940459032,-2.798197623199936,1.2426666666666657,-2.845,1.2498754718254472,-2.7973345571773036,1.2454436,-2.6524649,0.987840937696394,-2.7201596576646283,1.1352112717526088,-2.6658472095025205,1.1390727880768443,-2.818959020998124
1995323N05097,1995-11-20 12:00:00,6.4,92.6,1.0846194740863235,-2.71140682153261,1.101992926223601,-2.648254629766638,1.2306666666666672,-2.681333333333333,1.1432755715744216,-2.6898508861152735,1.1183219,-2.587408,0.9872569406137363,-2.5904717426902306,1.0804018450132,-2.6144474908475073,1.0846194740863235,-2.71140682153261
1995323N05097,1995-11-20 15:00:00,6.5,92.3,0.6765252664261807,-2.3600400355328133,0.6836649623789999,-2.4072022040346774,0.6556666666666673,-2.4643333333333364,0.7799762052187277,-2.4176690933724547,0.8275288,-2.3899872,0.7744093285009088,-2.466271779735985,0.7142039766135195,-2.5630491909379827,0.6765252664261807,-2.3600400355328133
1995323N05097,1995-11-20 18:00:00,6.5,92.0,0.6529955058036756,-2.1247994286470435,0.8245052673432157,-2.2303285822484633,0.6256666666666668,-2.0933333333333324,0.7486500389761516,-2.2573146631297476,0.75814015,-2.2042594,0.5439140037302755,-2.3385881029513453,0.6398108797133103,-2.240592082095285,0.6529955058036756,-2.1247994286470435
1995323N05097,1995-11-20 21:00:00,6.5,91.7,0.7497024412900964,-2.0587524686495486,0.8668411054529145,-2.2303285822484633,0.8483333333333339,-1.968666666666666,0.8005000577959532,-2.245681561856209,0.8232206,-2.193449,0.4750509321642772,-2.3566144473855086,0.5947256364539615,-2.259367041596834,0.7497024412900964,-2.0587524686495486
1995323N05097,1995-11-21 00:00:00,6.6,91.5,0.8136554949473306,-2.440477073940478,0.889005254873064,-2.2301037178744987,0.7863333333333338,-2.5160000000000013,0.8741021461828515,-2.2670187052486264,0.9228531,-2.2512863,0.8561732681295542,-2.1889612291241933,0.8434130807967007,-2.3185881875882983,0.8136554949473306,-2.440477073940478
1995323N05097,1995-11-21 03:00:00,6.7,91.2,0.9492166966896279,-2.4760579592709555,1.0228194115626466,-2.5376697759557687,0.8303333333333333,-2.610666666666666,1.0326460874499885,-2.501831587949381,1.0622158,-2.5129213,0.8609903877117927,-2.4509576265501942,0.842224752418257,-2.5585173409915676,0.9492166966896279,-2.4760579592709555
1995323N05097,1995-11-21 06:00:00,6.8,90.9,0.8952082298967753,-2.7075531358480913,0.9360549156150662,-2.755447238103781,0.9819999999999995,-2.707000000000003,0.9728894978994099,-2.756771326920019,0.94383603,-2.723713,0.8867153771097676,-2.6501003334847555,0.8805139605393221,-2.7863069394689846,0.8952082298967753,-2.7075531358480913
1995323N05097,1995-11-21 09:00:00,6.9,90.6,0.355416864150652,-2.0836574325670143,0.4312132712616302,-2.2873453313183867,0.40766666666666684,-2.095999999999999,0.3911758594037521,-2.263121085066953,0.5509934,-2.2748497,0.5515848590873678,-2.416130422779859,0.25779000017301756,-2.528275303001815,0.355416864150652,-2.0836574325670143
1995323N05097,1995-11-21 12:00:00,6.8,90.4,0.7751725692137404,-2.2142239709045737,0.5708459720695649,-2.0652704340163965,0.9459999999999991,-2.329000000000001,0.9117443188817896,-2.1007016879929643,0.7902495,-2.1281152,0.317501267564831,-2.056719753941907,0.6141943642442311,-2.0207250460899475,0.7751725692137404,-2.2142239709045737
1995323N05097,1995-11-21 15:00:00,6.9,90.1,0.9700601370075744,-2.3887168930612264,0.9718784855679311,-2.280811479130813,0.9090000000000004,-2.409333333333335,1.0158684587350344,-2.328614780361835,1.0145532,-2.3557966,0.868110781353886,-2.3703448072215227,1.0062768939492086,-2.397678041735727,0.9700601370075744,-2.3887168930612264
1995323N05097,1995-11-21 18:00:00,7.0,89.8,1.3126401668945435,-2.185108699155528,1.3015867162909314,-2.190181390021639,1.4846666666666655,-2.0740000000000007,1.4235361362472934,-2.1577179119182945,1.3403151,-2.2227273,1.1173860930070767,-2.2177939883688538,1.3261241227123366,-1.956313375557163,1.3126401668945435,-2.185108699155528
1995323N05097,1995-11-21 21:00:00,7.2,89.5,1.399695690629442,-2.56543320988408,1.4109621737296898,-2.4939043019034015,1.4450000000000012,-2.545333333333335,1.400120955376167,-2.5006567852493657,1.4123201,-2.5365567,1.4134091575917211,-2.3469192434233834,1.5289305513117912,-2.337144269768664,1.399695690629442,-2.56543320988408
1995323N05097,1995-11-22 00:00:00,7.4,89.3,1.188438035827596,-2.0505368020321426,1.0323526363394,-2.0237896888253615,1.2736666666666667,-2.079999999999999,1.0162559024126911,-2.050131869958961,1.1801107,-2.086135,1.3133321786600871,-1.7780683227788692,1.241610229509795,-1.843879249375217,1.188438035827596,-2.0505368020321426
1995323N05097,1995-11-22 03:00:00,7.4,89.1,1.192860491205844,-2.602035729346437,1.4381395305631366,-2.5269662516210616,1.3573333333333326,-2.761333333333331,1.4291844129671534,-2.54931688731232,1.3726256,-2.6540642,1.0676665028338295,-2.442038182277394,1.3603878515461194,-2.2333741377140717,1.192860491205844,-2.602035729346437
1995323N05097,1995-11-22 06:00:00,7.8,88.5,2.0591496954495314,-3.1414235569762585,2.222006840826234,-2.931296326362009,1.8346666666666678,-3.155333333333332,2.130383077016868,-2.9610932070715696,2.2099602,-2.8222172,1.8637021229990394,-3.0231031888872604,2.1834847198330936,-2.877040231571465,2.0591496954495314,-3.1414235569762585
1995323N05097,1995-11-22 09:00:00,8.0,88.2,2.0179071639699155,-1.6726067915457672,2.007836486004404,-1.804815807137601,2.2549999999999986,-1.4400000000000002,1.8834708618182738,-1.8355803899817618,2.0996861,-1.634586,1.7290793214299185,-2.0455235353907364,2.0506524289633927,-1.4822673606169512,2.0179071639699155,-1.6726067915457672
1995323N05097,1995-11-22 12:00:00,8.4,88.1,2.709485374970832,-1.8820224031244979,2.5785956991630106,-1.6129002402779984,2.550333333333334,-2.0703333333333327,2.591332437760705,-1.8461316600532451,2.6880076,-1.8307903,2.4094046938310427,-1.1130358557694746,2.7640162745682533,-0.5100069601230492,2.709485374970832,-1.8820224031244979
1995323N05097,1995-11-22 15:00:00,8.8,87.7,2.530170372457198,-2.5908961785453304,2.2812488326489393,-2.539845482968479,2.656333333333334,-2.794000000000001,2.506465467338933,-2.559105112505823,2.5301528,-2.4620988,2.1749032622764344,-2.6333871377753635,2.308719957908944,-2.6507138329021402,2.530170372457198,-2.5908961785453304
1995323N05097,1995-11-22 18:00:00,9.2,87.3,2.673143459032519,-2.590167558880186,2.5612987943229357,-2.5614766086727037,2.5799999999999987,-2.6146666666666634,2.6100302704896694,-2.4483605146030185,2.5785027,-2.4445887,2.1193379018967895,-2.530119122569909,2.2686364238268997,-2.3825381079046615,2.673143459032519,-2.590167558880186
1995323N05097,1995-11-22 21:00:00,9.5,86.8,2.1659917761771394,-3.2599182137912903,2.1771531479639425,-3.0243196728546087,2.147,-3.3633333333333333,2.084615655264203,-2.998564504400846,2.1704128,-2.932625,1.8051057583108396,-2.868597062831485,1.982040843129304,-2.7107078794389845,2.1659917761771394,-3.2599182137912903
1995323N05097,1995-11-23 00:00:00,9.7,86.4,1.6681226207222886,-2.8522605757308743,1.5519847803806577,-2.8279922417596546,1.9783333333333322,-2.6156666666666646,1.6118737011761866,-2.873990169324683,1.744519,-2.8313184,1.4194950263178177,-2.7954557990398747,1.525039329090473,-2.748857157131085,1.6681226207222886,-2.8522605757308743
1995323N05097,1995-11-23 03:00:00,9.8,86.0,1.4543405758295145,-2.82742974525127,1.6247251477006492,-2.884881256742804,1.6990000000000014,-2.6086666666666662,1.5161806022732949,-2.7928194629442396,1.7012508,-2.7539194,1.3929253352009008,-2.6931025928780215,1.8140924697472403,-2.1709750257604914,1.4543405758295145,-2.82742974525127
1995323N05097,1995-11-23 06:00:00,10.2,85.6,2.5793635052331276,-2.3071816681432704,2.589973826507485,-2.124517280195475,2.5310000000000015,-2.312,2.5265640953913704,-2.091312208993231,2.647916,-2.2240365,2.122437545721051,-2.2916410871875232,2.5313467631728566,-1.7549199835543283,2.5793635052331276,-2.3071816681432704
1995323N05097,1995-11-23 09:00:00,10.5,85.2,2.4868475161708012,-1.8387436290466548,2.387751101668792,-1.8999030830162456,2.802333333333332,-1.662666666666667,2.4371537570545345,-1.8370243371377202,2.4693904,-1.8227763,1.9568193850327418,-2.226259072845442,2.27080243292326,-1.7070872997819972,2.4868475161708012,-1.8387436290466548
1997298N06140,1997-10-25 03:00:00,6.1,139.6,1.0552735990401882,-3.3168348251455435,1.4102590455948172,-3.265541582985669,0.7833333333333325,-3.437999999999998,1.2165416183381474,-3.335769526504159,1.1387464,-3.3906221,0.9205818321528612,-3.4090001938207157,0.8663441340373824,-3.709962833732736,1.0552735990401882,-3.3168348251455435
1997298N06140,1997-10-25 06:00:00,6.3,139.1,1.7099451659073397,-4.618689947676746,1.6355108842197386,-4.324952271030124,1.6543333333333328,-4.607000000000001,1.7375949101168817,-4.450686671303583,1.6514766,-4.2522473,1.3593172608099728,-4.285405699290385,1.416927109618952,-4.695630270277324,1.7099451659073397,-4.618689947676746
1997298N06140,1997-10-25 09:00:00,6.6,138.5,1.9478039377563903,-5.067332561644745,1.8619301196091973,-4.875579141771027,1.8736666666666664,-5.055666666666667,1.902748791655265,-4.990815474269698,1.8252478,-4.7492228,1.604036619844071,-4.725999206086408,1.620368978639787,-5.180392882219559,1.9478039377563903,-5.067332561644745
1997298N06140,1997-10-25 12:00:00,6.9,137.8,1.93432792418538,-5.418960727895916,1.8970112275488218,-4.987265033096911,1.898333333333334,-5.394666666666665,1.9202102657430384,-4.9774782801049735,1.8596067,-5.006232,1.7210519576327372,-5.052220866333894,1.79412108805129,-5.499574897327846,1.93432792418538,-5.418960727895916
1997298N06140,1997-10-25 15:00:00,7.3,137.2,2.113386449448215,-4.982716337934534,1.9765468545247673,-4.739784497649256,2.1376666666666675,-4.917333333333335,2.002024760891938,-4.809308508550353,1.991898,-4.660057,1.8362894947318154,-4.645185684437121,1.8748367584095686,-5.070957286503058,2.113386449448215,-4.982716337934534
1997298N06140,1997-10-25 18:00:00,7.7,136.6,2.113186480841985,-4.999154692422799,1.9625653082992462,-4.762016547431726,2.2166666666666686,-4.919333333333329,2.008792159467984,-4.810374762371087,1.9948115,-4.6529875,1.8229540101035437,-4.63416126198487,1.7377450771994236,-5.044977194646702,2.113186480841985,-4.999154692422799
1997298N06140,1997-10-25 21:00:00,8.0,136.0,1.8577219906988058,-4.5517754227344085,1.8311580808290708,-4.25789608027832,1.7816666666666667,-4.291333333333333,1.7569053301856052,-4.3102765320644485,1.8305385,-4.3149257,1.6973387395253874,-4.514993985390804,1.696039559208075,-4.876918907471591,1.8577219906988058,-4.5517754227344085
1997298N06140,1997-10-26 00:00:00,8.4,135.5,2.3505784441719912,-3.992095428084584,2.157112938537767,-3.692636013211286,2.462666666666669,-3.88,2.0773573099782183,-3.4422220973603346,2.1472132,-3.6127853,1.8438425998295647,-4.001653775782524,1.8962357120084925,-4.355258075164594,2.3505784441719912,-3.992095428084584
1997298N06140,1997-10-26 03:00:00,8.8,135.1,2.4050605947733428,-3.395047570574012,2.2473850267800555,-3.0377501173780863,2.3826666666666694,-3.301333333333331,2.2366883552966415,-2.9645302374141864,2.1706629,-3.0973208,1.9061768740173932,-3.6488938226925196,1.8701624619564512,-3.9746226975929737,2.4050605947733428,-3.395047570574012
1997298N06140,1997-10-26 06:00:00,9.2,134.7,2.424256507347385,-3.9846226754813894,2.186964791809091,-3.7857051323248427,2.3540000000000023,-3.918666666666665,2.1990817394989057,-3.5957225029381803,2.1165483,-3.5321245,1.9023307139844894,-3.800543942559433,1.7782074667761685,-4.178955625662134,2.424256507347385,-3.9846226754813894
1997298N06140,1997-10-26 09:00:00,9.6,134.2,2.2863922687919707,-4.232049339788372,2.0333365444941562,-3.9049791985847158,2.2733333333333348,-4.046,2.085491223666854,-3.975513676170728,2.049952,-3.8020394,1.8843989809735522,-4.126011455487536,1.7938717168514986,-4.509344296326096,2.2863922687919707,-4.232049339788372
1997298N06140,1997-10-26 12:00:00,10.0,133.7,2.2366676911530727,-3.522413230685759,2.0168808355436942,-3.129856212394042,2.2720000000000007,-3.4756666666666653,2.1159272659606185,-2.9081870094196107,2.0178955,-3.2286737,1.8318383951955388,-3.785233017896459,1.8020750140936193,-4.0795114642046695,2.2366676911530727,-3.522413230685759
1997298N06140,1997-10-26 15:00:00,10.4,133.4,2.4003769159514623,-2.0356103560477865,2.257194060662572,-2.0649860417739156,2.443,-2.0406666666666675,2.3122011940086598,-2.0871673482878625,2.2316582,-2.2107308,1.8947742837326604,-2.8647975658699583,1.8577758399779127,-3.095626387901244,2.4003769159514623,-2.0356103560477865
1997298N06140,1997-10-26 18:00:00,10.7,133.1,1.7357411223020391,-1.8164901824289226,1.777877195905352,-1.8016358917520878,1.5269999999999988,-1.783000000000001,1.8507375175238905,-1.8944566419191537,1.7348348,-2.0275927,1.6545118662425438,-2.6413625449335574,1.562033375108617,-2.8191764315708996,1.7357411223020391,-1.8164901824289226
1997298N06140,1997-10-26 21:00:00,10.9,132.9,1.5209303206720342,-2.1076588915533687,1.4121786037175779,-2.060902607447917,1.5750000000000017,-2.0180000000000002,1.3849637465884015,-2.1898305022869358,1.4415544,-2.1720614,1.3264842191206294,-2.1253852744878015,1.160476939977767,-2.258819919865517,1.5209303206720342,-2.1076588915533687
1997298N06140,1997-10-27 00:00:00,11.0,132.7,0.5535374828848063,-2.1607472562893815,0.6644874923057509,-1.7753587961089363,0.5269999999999999,-2.2140000000000017,0.6259006888370142,-1.7225121580543068,0.6075882,-2.0868568,0.7610358018950586,-2.32851669784124,0.30201319932947657,-2.6230475771836286,0.5535374828848063,-2.1607472562893815
1997298N06140,1997-10-27 03:00:00,11.0,132.4,0.6708850128249767,-2.9830212282631567,0.668937386208039,-2.4879450751142502,0.7146666666666668,-3.1936666666666667,0.7113989056601888,-2.6274771300325566,0.6274454,-2.6709907,0.4483646787520681,-2.941175930324561,0.2978706787744405,-3.1321247049401766,0.6708850128249767,-2.9830212282631567
1997298N06140,1997-10-27 06:00:00,11.1,132.0,0.9063746208709006,-3.1977231496232945,0.9024682494323235,-2.8915462964966316,0.8420000000000002,-3.3873333333333338,0.8775682910604559,-2.8737616443642553,0.88732564,-3.0820422,0.847000862252351,-3.382248277743705,0.8474048853274294,-3.6447150524297207,0.9063746208709006,-3.1977231496232945
1997298N06140,1997-10-27 09:00:00,11.3,131.6,1.4250521298369385,-3.164874222917397,1.355918481924853,-2.6824103580226413,1.306666666666667,-3.330333333333334,1.3863333798835704,-2.7487891929243307,1.3970097,-3.0645876,1.297350115899517,-3.2931775673024224,1.3883496760370693,-3.545463363021637,1.4250521298369385,-3.164874222917397
1997298N06140,1997-10-27 12:00:00,11.5,131.3,1.2798128961515598,-2.9080665557901715,1.1902132723748098,-2.771153233539254,1.2836666666666663,-3.0970000000000018,1.3603347229712317,-2.8550973276340947,1.2268584,-2.7515416,1.2334145386854591,-2.8951775704143268,1.1439537033133462,-3.105736389713502,1.2798128961515598,-2.9080665557901715
1997298N06140,1997-10-27 15:00:00,11.6,131.0,0.46731217964176985,-2.3654577024468337,0.5290214495741538,-2.5065487612012607,0.32266666666666655,-2.3103333333333347,0.5970172644037226,-2.56596609748698,0.56487036,-2.5164597,0.6707232975557194,-2.8032542416744994,0.22787312604605992,-3.027702915779787,0.46731217964176985,-2.3654577024468337
1997298N06140,1997-10-27 18:00:00,11.6,130.7,0.6596256790432559,-2.9386963795537264,0.6482064334727937,-2.7761341050855655,0.6643333333333339,-3.1366666666666676,0.7044733177740098,-2.8898821027432806,0.6199798,-2.8078725,0.4863285392967016,-2.9822740227046687,0.4282480505698369,-3.151701137263035,0.6596256790432559,-2.9386963795537264
1997298N06140,1997-10-27 21:00:00,11.7,130.3,0.6549523658948772,-3.2281169374144283,0.7757437732745882,-2.9061964546544385,0.5796666666666662,-3.3423333333333347,0.6282916659069068,-2.8467690908128382,0.6600083,-3.115193,0.7902491617619298,-3.4042022320053196,0.718895291230681,-3.6795727648060614,0.6549523658948772,-3.2281169374144283
1997298N06140,1997-10-28 00:00:00,11.8,129.9,0.4801126543405102,-3.254854623615566,0.6375089900157517,-2.853847373374808,0.3919999999999997,-3.4510000000000005,0.5870203277408178,-2.863788501606693,0.5360075,-3.1422865,0.7179985694403725,-3.445505008380861,0.4739313871665228,-3.724269835375909,0.4801126543405102,-3.254854623615566
1997298N06140,1997-10-28 03:00:00,11.8,129.5,0.08513156080624423,-2.9984771364716347,0.26232175753394477,-2.707362029508169,0.23399999999999987,-3.2270000000000016,0.1362773677812157,-2.6893080946050363,0.12624903,-2.7470214,0.32758092909665104,-3.104159717204419,0.14226551652291,-3.2658527539507163,0.08513156080624423,-2.9984771364716347
1997298N06140,1997-10-28 06:00:00,11.8,129.2,0.05344917491319451,-3.0058375158433863,0.2687564812828958,-2.5635626957178017,0.17599999999999982,-3.2803333333333353,0.1503115567126128,-2.639321577471045,0.12670599,-2.635636,0.23508012708887038,-2.9664536770854424,0.01905930996328095,-3.160064183302305,0.05344917491319451,-3.0058375158433863
1997298N06140,1997-10-28 09:00:00,11.8,128.8,0.08854595388766967,-3.237242100949568,0.23835719542079079,-3.1600657269550467,0.3066666666666663,-3.4053333333333358,0.08985947690808277,-3.155210887839847,0.16486076,-3.2775064,0.27019630836354247,-3.3482628725831476,-0.024714226861769883,-3.610782178286356,0.08854595388766967,-3.237242100949568
1997298N06140,1997-10-28 12:00:00,11.8,128.4,0.07187568178423964,-3.237824920728405,0.2942226054615454,-2.928923639340185,0.2809999999999999,-3.363333333333335,0.082624132642752,-2.8919130830166138,0.16097058,-3.1337872,0.26389721962689816,-3.3338068112101205,0.022289389975536283,-3.5720005910020047,0.07187568178423964,-3.237824920728405
1997298N06140,1997-10-28 15:00:00,11.8,128.0,0.06745705544357133,-3.2264714942458843,0.23396369673705583,-3.037817609134634,0.22199999999999964,-3.3369999999999993,0.11994567872918106,-3.034297525197283,0.11543288,-3.1873212,0.24967559337030265,-3.351787377198927,-0.018177206805569113,-3.5987569497319187,0.06745705544357133,-3.2264714942458843
1997298N06140,1997-10-28 18:00:00,11.8,127.6,-0.09112612021538319,-3.074400327459097,0.08315616746034304,-2.789756004375764,0.05599999999999983,-3.2969999999999997,-0.056486904173870964,-2.778711291121807,-0.01816702,-2.8529315,0.09767968640821234,-3.1026976896673326,-0.2790022035858775,-3.3111332331119603,-0.09112612021538319,-3.074400327459097
1997298N06140,1997-10-28 21:00:00,11.7,127.2,-0.13443767379484595,-3.04049242542119,0.06880339018570794,-2.7784358664893585,0.09033333333333332,-3.4206666666666647,0.02274279518814333,-2.819396042254385,-0.09950519,-2.8924074,-0.14041570176434703,-3.1245562508621845,-0.4502657604604322,-3.309975932291494,-0.13443767379484595,-3.04049242542119
1997298N06140,1997-10-29 00:00:00,11.6,126.9,-0.9352047720199909,-3.0355354398669205,-0.4272532089624596,-2.792024711510634,-0.7743333333333327,-3.5109999999999983,-0.8520650692294776,-2.847222425355345,-0.5452646,-2.7907224,-0.3465538226755773,-2.9089730124907867,-0.9739080893130188,-2.9245033608377797,-0.9352047720199909,-3.0355354398669205
1997298N06140,1997-10-29 03:00:00,11.3,126.6,-1.2138670190689884,-2.9839894905023465,-0.8598251815177473,-3.0451878529438132,-1.2776666666666665,-3.141666666666666,-0.9007764859394601,-2.974426273265954,-0.77007973,-3.073921,-0.5226702969564765,-2.99740495397407,-1.1025673315972964,-2.9191996456317835,-1.2138670190689884,-2.9839894905023465
1997298N06140,1997-10-29 06:00:00,11.0,126.3,-1.253991980569097,-3.4192811241123584,-0.8474219137815054,-3.328847615989834,-1.3189999999999993,-3.4263333333333343,-0.9147461890521936,-3.4366870655223054,-0.78793925,-3.307491,-0.5300123366425717,-3.1721521036272646,-1.127411333490881,-3.1030368055445376,-1.253991980569097,-3.4192811241123584
1997298N06140,1997-10-29 09:00:00,10.7,125.9,-1.173147580050843,-3.5322207083066948,-0.8423366177341892,-3.38460753848134,-1.1810000000000007,-3.5946666666666656,-0.9060272777674861,-3.5445819911325547,-0.8058085,-3.4153693,-0.4571295460415101,-3.535949046902532,-1.0782983181927617,-3.600549871209476,-1.173147580050843,-3.5322207083066948
1997298N06140,1997-10-29 12:00:00,10.5,125.5,-1.3655476887922626,-4.038996737713584,-0.7969463519252347,-3.912136263237609,-1.3460000000000008,-4.045666666666665,-1.1372437850108597,-4.048277329088537,-0.90150386,-3.8639328,-0.508863941564625,-3.8646960400906045,-1.3932427033152248,-3.9488967162428366,-1.3655476887922626,-4.038996737713584
1997298N06140,1997-10-29 15:00:00,10.2,125.0,-1.3461891694584254,-4.062644789751078,-0.8874734140018007,-4.172053482938496,-1.285000000000001,-4.169666666666658,-1.1085813939025804,-4.305328668558671,-0.94368345,-4.025893,-0.5236284845484449,-4.064200626553499,-1.4031625758944672,-4.069587412444345,-1.3461891694584254,-4.062644789751078
1997298N06140,1997-10-29 18:00:00,9.9,124.5,-0.5963838413398691,-4.187885681626792,-0.5659917740745726,-4.080280944181194,-0.4703333333333337,-3.9669999999999943,-0.2829357866136378,-4.138005379547732,-0.45314842,-4.061116,-0.2930992637975094,-4.1120646207974065,-0.20141876758605032,-4.44360966026552,-0.5963838413398691,-4.187885681626792
1997298N06140,1997-10-29 21:00:00,9.8,123.9,-0.32141903081911183,-4.5728560835663785,-0.31161175439107724,-4.3485522270330454,0.05466666666666653,-4.480999999999998,-0.2517529385760827,-4.318095420571175,-0.16055363,-4.3496017,-0.027255993857693728,-4.363187590554045,-0.15011417751986067,-4.7653674882472075,-0.32141903081911183,-4.5728560835663785
1997298N06140,1997-10-30 00:00:00,9.8,123.3,-0.6049368372357473,-4.652366697280769,-0.35563404858055475,-4.426806892204377,-0.41033333333333305,-4.468333333333334,-0.4584867261307808,-4.591952303981105,-0.27260256,-4.429017,0.026236957627936097,-4.544546641877904,-0.6330101851498457,-4.99968606763139,-0.6049368372357473,-4.652366697280769
1997298N06140,1997-10-30 03:00:00,9.7,122.7,-0.6064139300986129,-4.602336338639457,-0.4224591525347702,-4.291522348898052,-0.4233333333333331,-4.4629999999999965,-0.4134835318415859,-4.414915484919211,-0.36616674,-4.3776245,-0.18444827149084797,-4.4535666833597425,-0.9835377865766205,-4.81192987520379,-0.6064139300986129,-4.602336338639457
1997298N06140,1997-10-30 06:00:00,9.5,122.0,-0.5637037198114405,-4.907575431958669,-0.49770847861956646,-4.485465999939113,-0.5439999999999995,-4.848666666666663,-0.3985980564605785,-4.571681084506296,-0.4274346,-4.665005,-0.13565807460445112,-4.680168391278931,-0.37606670047676416,-5.060969326035518,-0.5637037198114405,-4.907575431958669
1997298N06140,1997-10-30 09:00:00,9.4,121.3,-0.6265519700126868,-4.911379361984849,-0.45055209590401024,-4.709785356083876,-0.4619999999999997,-4.999333333333332,-0.46622411903070465,-4.761671800896083,-0.42796528,-4.661492,-0.041103908519971144,-4.669122054512821,-0.25408382704783006,-5.065583441888472,-0.6265519700126868,-4.911379361984849
1997298N06140,1997-10-30 12:00:00,9.3,120.6,-0.6436697378992602,-4.3821340248986544,-0.46177232894340126,-4.2728861988221105,-0.48300000000000004,-4.331666666666668,-0.49548416366390496,-4.237123940086999,-0.45608583,-4.3080816,-0.10503942090236507,-4.363689807320547,-0.4323728358698217,-4.685193402644899,-0.6436697378992602,-4.3821340248986544
1997298N06140,1997-10-30 15:00:00,9.2,120.1,-0.615229649068413,-4.163431506177465,-0.49656363423914973,-3.8897301526292996,-0.4149999999999996,-4.183,-0.5476369910862526,-3.8606461486057317,-0.47285458,-3.911717,-0.1785482809813992,-3.887287823959266,-0.5392628629962,-4.192375644586507,-0.615229649068413,-4.163431506177465
1997298N06140,1997-10-30 18:00:00,9.0,119.6,-1.1933121166710126,-4.3529504853585514,-0.6645508712084349,-4.430253769212612,-1.1283333333333339,-4.349666666666665,-0.7707504622517258,-4.354525068649832,-0.8707876,-4.24457,-0.41413929703505703,-4.0414143464082,-1.1303142003184719,-4.296880667881313,-1.1933121166710126,-4.3529504853585514
1997298N06140,1997-10-30 21:00:00,8.7,119.0,-1.1970628767928315,-4.40186935845027,-0.7826585169833642,-4.585708332368073,-1.07,-4.300666666666664,-0.8027993549830167,-4.564258492348658,-0.93920565,-4.3305984,-0.4866714285194542,-4.2032573696331195,-1.32531804041964,-4.220244165788888,-1.1970628767928315,-4.40186935845027
1997298N06140,1997-10-31 00:00:00,8.4,118.4,-0.7498673154453899,-4.353983229946564,-0.8167144443620376,-4.485353823912087,-0.544333333333333,-4.3703333333333365,-0.6559598587754378,-4.364329367825766,-0.63164675,-4.2478013,-0.36251170901946494,-4.159871413756552,-0.4174103703814426,-4.4603830430031435,-0.7498673154453899,-4.353983229946564
1997298N06140,1997-10-31 03:00:00,8.3,117.9,-0.41286332316360747,-4.279649547986644,-0.4988436476934726,-4.37356987411548,-0.2649999999999999,-4.204333333333333,-0.36783921910165723,-4.256611950959196,-0.36244184,-4.2358594,-0.059214758969658554,-4.117092596564772,-0.11928414367577873,-4.480499664429438,-0.41286332316360747,-4.279649547986644
