title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
ভাই -বোনের মধ্যে ঘটে যাওয়া এক হৃদয় বিদারক ঘটনা! যা দেখে কেঁদেছে লক্ষ লক্ষ মানুষ। Bangla Sad Story,1,0.9999242,7.584883e-05,1,True,0.9999242
ইয়াসের প্রভাব কাটতে না কাটতেই বঙ্গোপসাগরে লঘুচাপ; রোববার রূপ নিতে পারে নিম্নচাপে || [Weather Update],0,8.8320354e-05,0.99991167,0,True,0.99991167
মানুষের দেহে করোনা টিকার মিশ্র ডোজ বিপদজনক ।। Covid Vaccine,0,0.00022708364,0.99977297,0,True,0.99977297
বাবুল মিয়া থেকে যেভাবে আজকের নাস্তিক জাফর ইকবাল। জাফর ইকবালের জীবন কাহিনী,1,0.99990475,9.5187446e-05,1,True,0.99990475
জীবিত সিনহাকে পা দিয়ে গলা চেপে নিঃশেষ করেন ওসি প্রদীপ। লিয়াকত নন্দদুলালের স্বীকারোক্তিতে বেরিয়ে এল,1,0.9999051,9.491481e-05,1,True,0.9999051
নিয়ন্ত্রণে প্রধান সড়ক; বেড়েছে ব্যক্তিগত যানবাহনের সংখ্যা || #Lockdawn Updates,0,6.394002e-05,0.9999361,0,True,0.9999361
বিশ্বে মোট প্রাণহানি ছাড়িয়েছে ৩৯ লাখ ৯৪ হাজার || [World corona situation],0,7.4719996e-05,0.99992526,0,True,0.99992526
ক্রিকেট ইতিহাসের কলঙ্কিত ১০টি ম্যাচ ফিক্সিং। যা ক্রিকেট বিশ্বকে তাক লাগিয়ে দিয়েছিল। Fixing Cricket,1,0.999818,0.00018195756,1,True,0.999818
সূরা আল কারিয়াহ তাফসির - মাওলানা দ্বীন ইসলাম bangla waz 2020 Maulana Din Islam full waz,0,0.00014053423,0.99985945,0,True,0.99985945
অল্প কর্মী নিয়ে স্বাস্থ্যবিধি মেনে গণসংযোগ করতে প্রার্থীদের নির্দেশনা || [Election],0,7.285226e-05,0.99992716,0,True,0.99992716
যে কারণে ২০২২ সালেও শেষ হচ্ছে না চট্টগ্রামের এক্সপ্রেসওয়ের কাজ || #Chittagong Elevated Expressway,0,7.662014e-05,0.99992335,0,True,0.99992335
শেষ রক্ষা হলোনা! চরমভাবে ফেঁসে গেলেন হেলেনা জাহাঙ্গীর || দেখুন কি কি পাওয়া গেল তার বাসায় | Helena,1,0.9999155,8.453361e-05,1,True,0.9999155
আল্লাহর ৯৯ টা নামের সম্মানে যত টাকা অনুদান দিলেন শামীম ওসমান!!,1,0.9998797,0.00012021473,1,True,0.9998797
কলকাতার জনপ্রিয় সব নায়িকাদের কার বয়স কত? || বয়সে কে সবচেয়ে বড়? || Kolkata Actress Age,1,0.9996896,0.00031043112,1,True,0.9996896
আইপিএলে যে কারনে ৭গুণ বেশি দামে মাশরাফিকে কিনেছিল কলকাতা। দেখুন তার আসল কারন কি ছিল??,1,0.9999192,8.084242e-05,1,True,0.9999192
"ভ্যাকসিন রয়েছে ৭০ লাখ, নিবন্ধন এক কোটি ৩৫ লাখ || [Vaccine shortage]",0,6.962335e-05,0.9999304,0,True,0.9999304
বাংলাদেশের ১ মন্ত্রীর একমাত্র সম্পদ এই টিনের ঘর। দেখুন তিনি কে ও কোন দলের। ৫বার মন্ত্রী ছিলেন তিনি,1,0.99992704,7.289408e-05,1,True,0.99992704
"আল আকসা, মসজিদ আল আকসা, বায়তুল মুকাদ্দাস এবং ইসলামের প্রথম কিবলা । Eagle Eyes",0,0.0015406082,0.99845946,0,True,0.99845946
৭ পাবলিক বিশ্ববিদ্যালয়ের ভিসি না থাকায় জটিলতা || [Public University],0,6.610091e-05,0.99993384,0,True,0.99993384
সাইবার নজরদারি মিলিয়ে মুলহোতাদের নামসহ তৈরি হচ্ছে তালিকা || RAB,0,7.3251555e-05,0.9999267,0,True,0.9999267
চাপ বাড়ায় ওসমানী মেডিকেলে ১০টি আইসিইউ বাড়ানো হয়েছে || [Sylhet ICU Crisis],0,6.138801e-05,0.9999386,0,True,0.9999386
কলকাতার নায়করা প্রতি ছবিতে কে কত টাকা পান ! সবচেয়ে দামি কে? || Kolkata Actors Per Movie Income,1,0.9999045,9.55105e-05,1,True,0.9999045
ব্রেকিংঃ চকবাজার বাসায় বাসায় কেমিক্যাল উচ্ছেদ অভিযান শুরু। পেলেই যে কঠিন শাস্তি। Chawk bazar,1,0.99985564,0.00014431571,1,True,0.99985564
"ভারত, ব্রাজিল,ফিলিপাইনে করোনার দ্বিতীয় ঢেউয়ে বেসামাল স্বাস্থ্যসেবা || #Covid19 situation",0,6.502581e-05,0.9999349,0,True,0.9999349
ব্যাংক খাতে খেলাপির সঙ্গে বেড়েছে প্রভিশন ঘাটতিও || Bank Provision Shortfall,0,7.230031e-05,0.99992764,0,True,0.99992764
এই মাত্র পাওয়া! ভারত সীমান্ত থেকে আকবরের গোপন অস্ত্রসহ উদ্ধার। ও কেঁদে কেঁদে যাদের নাম ফাঁস করল মজনু,1,0.9999348,6.5245695e-05,1,True,0.9999348
করোনার নমুনা পরীক্ষার ফল পেতে ভোগান্তি || Jessore sample Collection,0,6.951574e-05,0.9999305,0,True,0.9999305
শিমুলিয়া ঘাটে আজও ঈদে ঘরমুখো মানুষের ভিড় || #Transport #Bangladesh,0,7.436643e-05,0.9999256,0,True,0.9999256
কে আপন কে পর নায়িকা জবার নতুন বয়ফ্রেন্ড কে দেখুন || বাস্তবে কি করে সে? ||  Joba New Boyfriend,1,0.9999244,7.552894e-05,1,True,0.9999244
লাখ লাখ বাসিন্দাকে নিরাপদ আশ্রয়ে সরিয়ে নেয়া হয়েছে || Asia Flood,0,6.4383974e-05,0.9999356,0,True,0.9999356
প্রণোদনা তহবিল থেকে কম সুদের ঋণ পেয়েছেন ১৩ লাখ গ্রাহক || [Bangladesh Bank],0,7.419572e-05,0.99992585,0,True,0.99992585
নিশ্চিত গ্রেপ্তার হবেন জেনে ও খালেদা জিয়া দেশে আসলেন যে কারনে। দেখুন ভিডিও। Khaleda returns Dhaka,1,0.9999355,6.448499e-05,1,True,0.9999355
ফলাফল ছাড়াই শেষ হল আফগান সরকার ও তালেবানের বৈঠক || Taliban Doha,0,6.889414e-05,0.9999311,0,True,0.9999311
অবশেষে ডিজিটাল নিরাপত্তা আইনের মামলায় ফেঁসে গেল তামিমা | রাকিবকে অশিক্ষিত সাইকো বলায় ধরা| Tamima,1,0.99897337,0.0010266065,1,True,0.99897337
চাকরিবিধি ভঙ্গ করায় গোলাম সাকলায়েনের বিরুদ্ধে বিভাগীয় ব্যবস্থা || Shafiqul Islam,0,6.850069e-05,0.99993145,0,True,0.99993145
চট্টগ্রামে মানববন্ধন করেছে  পরিবেশবাদী কয়েকটি সংগঠন ।। CTG Human Chain,0,0.00019318149,0.9998068,0,True,0.9998068
ঈদগাহে জামাত না হওয়ায় স্বাস্থ্যবিধি মেনে মসজিদগুলোতে আদায় হয় নামাজ || Country Eid Jamat,0,8.0994134e-05,0.99991906,0,True,0.99991906
অলৌকিক ঘটনা! ১২ বছর পর ডুবন্ত বর যাত্রীর নৌকা নদী থেকে যেভাবে তুলে এনেছিলেন হযরত আব্দুল কাদির জিলানি,1,0.99987125,0.00012876072,1,True,0.99987125
বাংলাদেশী নায়িকারা কেন মোটা হয়ে যায়?? কারন জানলে অবাক হবেন!! Bangla Shobiz News,1,0.9999293,7.0704504e-05,1,True,0.9999293
অবশেষে ফাঁস হল ভাইরাল সেই কাপলের পরিচয় !! দেখুন তাদের আসল সম্পর্কটা কি? || Facebook Viral Couple,1,0.99991786,8.215543e-05,1,True,0.99991786
যারা আযহারীকে নিয়ে বিভিন্ন ভুল তথ্য দেন তাদের জন্য এই ভিডিও!! Mizanur Rahman Azhari,1,0.99917895,0.0008210529,1,True,0.99917895
যে কারনে জয়া আহসানকে বিশেষ ধন্যবাদ দিলেন প্রধানমন্ত্রী শেখ হাসিনা!! Bangladesh National film Award,1,0.9998222,0.00017778766,1,True,0.9998222
সন্তান জন্ম দিল কোয়েল মল্লিক । সন্তান এর বাবাকে । Bangla News Update,1,0.9998975,0.00010245292,1,True,0.9998975
কেন যুক্তরাষ্ট্র থেকে বরিশাল চলে আসলো এই তরুণী!! LocalBD News,1,0.9997912,0.00020884427,1,True,0.9997912
দুর্নীতির অভিযোগ অনুসন্ধান চলাকালে তাদের দেশত্যাগে নিষেধাজ্ঞা দিয়েছে আদালত || HC On MP,0,7.252646e-05,0.9999275,0,True,0.9999275
ক্ষমতা পেয়েই মাঠে একশনে নতুন সেনা প্রধান এস এম শফিউদ্দিন আহমেদ || SM Shafiuddin Ahmed,1,0.00025067362,0.99974936,0,False,0.99974936
বাংলা ছবির নায়িকাদের বাস্তব জগতের স্বামী কারা দেখুন || কেমন চলছে সংসার? || BD Actress Real Husband,1,0.9999318,6.817316e-05,1,True,0.9999318
"আমাদের স্বপ্নের নায়ক, মহানায়ক সালমান শাহ এর জীবনী ।।  biography of salman shah ।। Episode 2",1,0.99982375,0.00017630582,1,True,0.99982375
এবার তারেক জিয়াকে ভয়ানক হুমকি দিলেন ওবায়দুল কাদের। দেখুন কি বলে ভয়াবহ হুমকি দিলেন ওবায়দুল কাদের,1,0.999918,8.2043865e-05,1,True,0.999918
আ.নেতার বউকে নিয়ে উধাও ছাত্রলীগ নেতা!! যা নিয়ে সারাদেশ জুড়ে চলছে হাসাহাসি,1,0.9999312,6.8766676e-05,1,True,0.9999312
এবার বেড়িয়ে এলো ইরফান সেলিমের ভ'য়ংকর গ্যাং বা'হিনির তথ্য|যেভাবে পুরো ঢাকায় তা'ন্ডব চালাত তার সদস্যরা,1,0.9997943,0.00020570219,1,True,0.9997943
তৃতীয় দিন শেষে ১৯২ রানের বড় লিড পেয়েছে বাংলাদেশ || Harare Test,0,7.128905e-05,0.9999287,0,True,0.9999287
এক জোড়া নারিকেল ৪০ টাকা বিক্রি করতে পারি কিন্তু ছেলে ৪০ পয়সাও দেয়না। আর কোন বাবার সাথে যেন এমন না হয়,1,0.9999236,7.6361925e-05,1,True,0.9999236
তিন সপ্তাহের মধ্যে বিশ্ববিদ্যালয় শিক্ষার্থীদের করোনার টিকা দেয়া শুরু হবে ।।  University Vaccine,0,0.00014469851,0.9998553,0,True,0.9998553
রোগীভর্তি চার-পাঁচ গুণ বাড়লেও ঢাকার হাসপাতালে নেই অক্সিজেন সংকট || [Covid Treatment],0,7.946617e-05,0.9999205,0,True,0.9999205
বন্ধ থাকা শিক্ষা প্রতিষ্ঠান খুলে দেওয়ার দাবিতে মানববন্ধন || Educational Institution,0,6.450941e-05,0.9999355,0,True,0.9999355
সিনোভ্যাকের করোনার টিকা দেয়ার হবে শিশুদের ।। Sinovac Children,0,0.00021146616,0.9997886,0,True,0.9997886
সর্বনাশ! সিরাজগঞ্জে কয়েক সেকেন্ডেই বিলীন শত শত ঘরবাড়ি। কোটিপতি থেকে ফকির অনেক পরিবার। Flooding 2020,1,0.9998915,0.000108502616,1,True,0.9998915
"১০,০০০ থেকে ৩০,০০০ টাকার 📱 মধ্যে সেরা স্মার্টফোন 😱 Best Budget Smartphone Price",0,0.002848342,0.9971517,0,True,0.9971517
অবশেষে জানা গেল যে কঠিন রোগে আক্রা'ন্ত হয়ে মারা গেলেন শিল্পী মাহফুজুল আলম || Mahfuzul Alam kalarab,1,0.9995815,0.00041854565,1,True,0.9995815
পৃথিবীর সর্বকালের সেরা ধনী ব্যক্তি মানসা মুসা! যার কাছে বিল গেটস হাতের ময়লা। Richest Man In History,1,0.9999193,8.0691156e-05,1,True,0.9999193
কে এই উলঙ্গ রাজা!! উলঙ্গ থাকে সব সময় তবু ও রাজার মত সম্মান পান তিনি। About King Of Sobol,1,0.99992895,7.109028e-05,1,True,0.99992895
যে দেশে সন্তান জন্ম দিলেই ১০ লাখ ।। Bangla latest News ।।Ruposhi Bangla Tv Ruposhi Bangla Tv,1,0.99960166,0.00039841456,1,True,0.99960166
প্রধানমন্ত্রীর প্রতি কৃতজ্ঞতা ।। আইনশৃংখলা বাহিনী ও সাংবাদিকদের  কৃতজ্ঞতা ।। Porimoni FB Status,0,0.00066817546,0.9993318,0,True,0.9993318
নিহতদের ১ কোটি টাকা ক্ষতিপূরণের জন্য রিট...|| Narayongonj Incident,0,6.5837834e-05,0.9999342,0,True,0.9999342
এবার আপনার চাকরি হবেই! চাকরি খোজার জন্য অভিনব ১০টি কৌশল [Job search for the new 10 strategies],1,0.9993217,0.00067834015,1,True,0.9993217
ব্রেকিংঃ বাড্ডার স্কুলের ঘটনায় প্রধান ঘা'তক হৃদয় পুলিশের কব্জায়। গরম ডিম থেরাপি চলছে...,1,0.9980856,0.0019144117,1,True,0.9980856
চীনের হেনান প্রদেশে মার্শাল আর্ট প্রশিক্ষণ কেন্দ্রে আগুনে নিহত ১৮ || [China],0,7.7387784e-05,0.99992263,0,True,0.99992263
বাংলাদেশের ইতিহাসে সবচেয়ে কম বয়সী প্রার্থী এই তরুনী। ভোটের মাঠে চমক সৃষ্টি। একাদশ সংসদ নির্বাচন ২০১৮,1,0.99978155,0.00021841233,1,True,0.99978155
চিত্রনায়িকা পরীমনি আটক || #Porimoni,0,6.819553e-05,0.9999318,0,True,0.9999318
তালেবানদের বিজয়ে যা বললেন মাওলানা মিজানুর রহমান আজহারী জানলে ওবা'ক হবেন || Mizanur Rahman Azhari,1,0.99988043,0.000119516946,1,True,0.99988043
ব্রেকিং নিউজ! বেহেস্তে যাবার হক আছে শেখ হাসিনার। এসব কি বললেন পরিকল্পনামন্ত্রী।সারাদেশে সমালোচনার ঝড়,1,0.9999105,8.946502e-05,1,True,0.9999105
আগামী ২ মাসে দেশে আসবে আরও ৪ কোটি ডোজ টিকা ।। Zahid Maleque,0,0.00012820326,0.99987173,0,True,0.99987173
রোববার শপথ নেবেন পরিকল্পনা কমিশনের বিদায়ী সদস্য ড.শামসুল আলম || New minister,0,8.8017594e-05,0.999912,0,True,0.999912
দেবের কমান্ডো মুভি নিয়ে মুখ খুললেন আলেম সমাজ || দেখুন ছবিটিতে আসলে যা দেখানো হয়েছে জানলে ও'বাক হবেন,1,0.99992824,7.181252e-05,1,True,0.99992824
"বিপাকে নন ব্র্যান্ডের দোকানগুলো, করোনায় ক্রেতা হারিয়েছেন তারা || EID SHOPPING",0,7.087745e-05,0.9999291,0,True,0.9999291
সব ফাঁস! বেরিয়ে এলো রিজেন্ট হাসপাতালের মালিকের সাথে জড়িত ছিল যেসব বড় বড় নেতারা। Regent Hospital,1,0.9998338,0.00016609626,1,True,0.9998338
অর্থবছরে ৭৯১ মেট্রিক টন আম রপ্তানি হয়েছে বিভিন্ন দেশে || Mango Export,0,6.56117e-05,0.99993443,0,True,0.99993443
পাঁচ-ছয় নম্বরে ব্যাটিং করতে চান সাইফউদ্দিন || Mohammad Saifuddin,0,7.412726e-05,0.99992585,0,True,0.99992585
ইন্না-লিল্লাহ !! গভীর রাতে মামুনুল হকের পরিবারের উপর হামলা || Mamunul Haque Live,1,0.0056453925,0.9943546,0,False,0.9943546
ছড়িয়ে পড়লে পরিস্থিতি সামাল দেয়া কঠিন || [Corona indian variant],0,6.741188e-05,0.9999325,0,True,0.9999325
দ্বিতীয় সারির দল নিয়ে রেকর্ড গড়ে পাকিস্তানকে হোয়াইটওয়াশ করলো ইংল্যান্ড ।। Eng vs Pak,0,0.00070442545,0.9992956,0,True,0.9992956
দেখুন ঘূর্ণিঝড় মোরার ভয়ে ঘটে গেল এক ইতিহাসিক ঘটনা।। ঘূর্ণিঝড় মোরা ।।  Terrible cyclone,1,0.9999224,7.7618744e-05,1,True,0.9999224
ঘরে বসে কাগজ দিয়ে কোটি কোটি টাকা বানাতো ভাই বোন মিলে। দেখুন এরপর যা ঘটল জানলে ভয় পাবেন,1,0.99993837,6.165266e-05,1,True,0.99993837
দেখুন ৪৫ বছরের এই সুন্দরী নারীর জন্য পাগল ২৭ বছরের টাইগার শ্রফ || Tiger Shroff crush,1,0.9998853,0.000114687704,1,True,0.9998853
২৪ বছর পর নায়ক সালমান শাহ কে দেখতে হাজার হাজার মানুষ| কাহিনী জানলে অবাক না হয়ে পারবেন না|Salman Shah,1,0.9998976,0.00010242108,1,True,0.9998976
"হালিশহর, আগ্রাবাদ সিডিএর বাসাবাড়ি-দোকানে ঢুকে গেছে পানি || [Chattogram Rainfall]",0,7.2779265e-05,0.99992716,0,True,0.99992716
যত রাতই হোক যদি আমার কাছে সময় চায় তাও আমি দেবো - অপু । কেন এই কথা বললেন অপু দেখুন তার আসল কারন,1,0.9999242,7.5852884e-05,1,True,0.9999242
সন্তুষ্ট বিক্রেতা অসন্তুষ্ট ক্রেতারা  ||  Cow Hat,0,8.365288e-05,0.9999163,0,True,0.9999163
প্রথম দিন ফাইজারের টিকা পেলেন তিনশ' জন || [Pfizer Vaccination],0,6.795676e-05,0.99993205,0,True,0.99993205
হায়রে জীবন! রিক্সা চালাচ্ছে ৮ম শ্রেণির ছাত্র! পড়াশোনার খরচ ও দুবেলা খাবাবের জন্য। Rickshaw Puller,1,0.9996978,0.0003022827,1,True,0.9996978
অবশেষে ১৮ দিনের সব রিমান্ড শেষে কারাগারে মামুনুল হক। দেখুন বর্তমানে কোন কারাগারে কেমন আছে।,1,0.9999093,9.075254e-05,1,True,0.9999093
"লকডাউন শেষ, বেচাকেনা শুরু || [Market Open]",0,6.612033e-05,0.99993384,0,True,0.99993384
কুমিল্লায় বাস ও প্রাইভেটকারের সংঘর্ষে তিনজন নিহত || Cumilla Accident,0,6.5839595e-05,0.9999342,0,True,0.9999342
মহাকাশ ঘুরে ফিরলেন ব্রিটিশ ধনকুবের রিচার্ড || Virgin Galactic's Unity,0,0.0001608305,0.9998392,0,True,0.9998392
রোজিনাকে 'হেনস্তা' ও গ্রেপ্তারের প্রতিবাদে এখনো সরব প্রেসক্লাব || [Press Club Protest],0,6.9246926e-05,0.99993074,0,True,0.99993074
"দুনিয়া কাঁপানো যে ভিডিওতে ফুটে ওটেছে, হাজারো পুরুষের আত্মকাহিনী । Self Stories Thousands of Men",1,0.9999201,7.9902566e-05,1,True,0.9999201
ভূমিকম্প ঝুঁকিতে রয়েছে বাংলাদেশ ... || [Earthquake Probability],0,6.946723e-05,0.9999305,0,True,0.9999305
জার্মানিতে করোনা টিকার বদলে ৮ হাজারের বেশি মানুষকে স্যালাইন দেয়ার অভিযোগ || [vaccine scandal],0,7.1412745e-05,0.9999286,0,True,0.9999286
তাহলে কি বিচারপতি বিতর্কে শেখ হাসিনা পদত্যাগ করছে?।।  দেশ জুড়ে তুলপাড় ।। Sheikh Hasina resigns,1,0.99982303,0.0001770096,1,True,0.99982303
মাস্ক পরতেও অনীহা চালক হেলপারদের || [Public transport],0,6.556291e-05,0.99993443,0,True,0.99993443
এবার অনেক নামি দামী নায়িকা ও মডেলের চাঞ্চল্যকর গোপন তথ্য ফাঁস করল নাঈম ।। Bangla Latest News,1,0.9998878,0.0001121806,1,True,0.9998878
মালিকের কবরের পাশে বসে ১ বছর ধরে কাঁদছে বিড়াল । যে হৃদয় বিদারক ঘটনা কাঁদিয়েছে অনেক মানুষকে,1,0.99992657,7.340448e-05,1,True,0.99992657
কৃষিতে এডিপি বাস্তবায়ন জাতীয় গড় অগ্রগতির চেয়ে ১৮ শতাংশ বেশি || Agriculture,0,7.628114e-05,0.9999237,0,True,0.9999237
লকডাউন কার্যকরের উপর নির্ভর করছে পরিস্থিতি || [Corona Outbreak],0,6.785717e-05,0.99993217,0,True,0.99993217
টোকিও অলিম্পিকে কাল ব্যক্তিগত ইভেন্টে লড়াইয়ে নামছেন আর্চার রোমান সানা || [Ruman Sana in  Olympic],0,6.87236e-05,0.9999312,0,True,0.9999312
একের পর এক ভারতের বিমান ধ্বংস করে দিচ্ছে পাকিস্তান ! ভারতীয় পাইলট আটক পাকিস্তানে। মুদির কঠিন ডিসিশন,1,0.9998543,0.0001456734,1,True,0.9998543
মাশরুম দিয়ে তৈজসপত্র থেকে শুরু করে হচ্ছে নির্মাণ সামগ্রী ||  Ukraine Mushroom Interior,0,9.399196e-05,0.99990594,0,True,0.99990594
দুই স্বামী ও দুই প্রেমিক নিয়ে গোপনে সংসার করত তিথি। হঠাৎ একদিন ধরা খেল! এরপর যা ঘটল তা ছিল ভয়াবহ,1,0.99991775,8.219601e-05,1,True,0.99991775
ব্যাটে-বলে জিম্বাবুয়েকে দাঁড়াতেই দিলো না টাইগাররা || Bangladesh VS Zimbabwe || T-20,0,7.090152e-05,0.9999291,0,True,0.9999291
সত্যিকারের ভালবাসার জন্য যে কঠিন পরিক্ষা দিয়েছিল মেয়েটি। তা দেখে চোখের জল ফেলেছে হাজার হাজার মানুষ,1,0.9999218,7.818145e-05,1,True,0.9999218
রেদাউনুল করিমের বাড়ি বাকেরগঞ্জ উপজেলার পাদ্রিশীবপুর গ্রামে || Barishal madrasa,0,0.0001526977,0.9998473,0,True,0.9998473
এই মাত্র পাওয়া! সিলেটে ছাত্রলীগ সভাপতিকে উল*ঙ্গ করে পেঠালো। ও চাল চুরি করে ধরা খেল চেয়ারম্যান,1,0.99987817,0.00012187323,1,True,0.99987817
টিকাদান কেন্দ্রগুলোতে মানুষের উপচেপড়া ভিড় || Mass Vaccination,0,6.792327e-05,0.99993205,0,True,0.99993205
লকডাউন ভেঙে রাজধানীতে অপ্রয়োজনীয় ঘোরাফেরায় জরিমানা করছে পুলিশ || Dhaka lockdown situation,0,0.0001384983,0.9998615,0,True,0.9998615
মারা যাওয়ার আগে মায়ের সাথে মীমের শেষ কথা যা হয়েছিলো। জানলে চোখের পানি ধরে রাখতে পারবেন না আপনিও,1,0.9999354,6.456301e-05,1,True,0.9999354
শাকিব অপু দম্পতিকে রিয়াজ দম্পতির অভিনন্দন!! Riaz Shakib Apu Latest News,1,0.9992719,0.0007280688,1,True,0.9992719
পটুয়াখালীতে ১৪ বছরের নাবালিকাকে বিয়ে করলো ৬০ বছরের বুড়ো! প্রেমিকা হারিয়ে বিষ খেল প্রেমিক,1,0.9998497,0.00015030532,1,True,0.9998497
সমুদ্রসীমায় অর্থনৈতিক প্রবৃদ্ধি ও  নিরাপত্তায় নৌবাহিনী নিরলস কাজ করে যাচ্ছে ।। Ctg Naval Academy,0,0.0002577183,0.9997423,0,True,0.9997423
ইরাবতীর চুপকথার নায়ক আকাশ বাস্তবে আসলে কে জানেন? ||  Irabotir Chupkotha - Syed Arefin Biography,1,0.99961275,0.0003872819,1,True,0.99961275
দেখুন যেসব ভারতীয় জনপ্রিয় তারকাদের বউ তাদের থেকে লম্বা ।। indian star exclusive news,1,0.99992037,7.966131e-05,1,True,0.99992037
অজস্রবার এই ছবিটি দেখেছেন। কিন্তু এই ছবিটির আসল রহস্য কি জানেন?।The real mystery This Picture।,1,0.9998586,0.00014137494,1,True,0.9998586
বাংলাদেশি নায়িকাদের কার আসল নাম কি দেখুন !! কার বাড়ি কোন জেলায়? || BD Actress Real Name,1,0.9999207,7.927823e-05,1,True,0.9999207
একি সর্বনাশ! টাঙ্গাইলে স্ত্রীর লাথিতে স্বামীর মৃ*ত্যু। গ্রামের মানুষ স্ত্রীকে ধরে একি বিচার করল?,1,0.9999281,7.192025e-05,1,True,0.9999281
এই সেই দূশ্য!! যে দূশ্য ভেঙ্গেছে শাকিব অপুর সংসার । দেখুন সেদিন রাতে বুবলির বাসায় শাকিব কি করেছিল,1,0.99992585,7.420039e-05,1,True,0.99992585
স্ত্রীর জন্য নিজের শেষ সম্বল টুকু দিয়ে দিচ্ছেন মানুষকে ইলিয়াস কাঞ্চন। দেখুন কি ছিল শেষ সম্বল,1,0.9999341,6.5941065e-05,1,True,0.9999341
সন্ত্রাসবিরোধী আইনের মামলায় বিতর্কিত বক্তা মুফতি আমির হামজা গ্রেপ্তার... || [Amir Hamza],0,6.861627e-05,0.99993134,0,True,0.99993134
শাকিব খানের ছেলে আব্রাহামকে নিয়ে একি বললেন জিৎ!! Shakib Khan Jeet Latest News,1,0.99989533,0.000104661674,1,True,0.99989533
প্রেমের টানে ৬৫ বছরের বুড়িকে বিয়ে করল ১৬ বছরের যুবক।। Bangla Hot News ।। Ruposhi Bangla Tv ।।,1,0.99988234,0.000117677475,1,True,0.99988234
কাতারকে সারা বিশ্ব থেকে আলাদা করতে সীমান্তে খাল কাটছে সৌদি আরব। সৌদি এখন পুরোপুরি আমেরিকার দালাল,1,0.9998461,0.00015389014,1,True,0.9998461
মাহফুজ আনাম থেকে যেভাবে আজকের নগর বাউল জেমস । জেমস এর জীবন কাহিনী । Singer James Biography,1,0.9999232,7.671167e-05,1,True,0.9999232
নায়িকা শ্রাবন্তীর তৃতীয় বিয়ে কতদুর এগোল? || পাত্র কে জানেন? || Srabanti Chatterjee Marriage news,1,0.9999198,8.022e-05,1,True,0.9999198
ধানের শীষের টিকিট চান যে তারকারা। দেখুন কোন তারকা কোন জেলা থেকে নির্বাচন করবে,1,0.9999237,7.625241e-05,1,True,0.9999237
"যাদের সবচেয়ে বেশি প্রয়োজন, তাদের কাছেই না পৌঁছানোর ভয়াবহ অভিযোগ || [India Corona Aid]",0,6.7999485e-05,0.99993205,0,True,0.99993205
ফ্যামিলির চাপে মুখ না দেখেই বিয়ে! বাসর রাতে বউয়ের মুখ দেখেই অজ্ঞান স্বামী। Bangla Real Story Video,1,0.99988484,0.00011513894,1,True,0.99988484
হায় আল্লাহ এবার ধেয়ে আসছে আরও পাঁচটি ভয়ংকর ঘূর্ণিঝড়। সবাই সাবধান যে কোন সময় আঘাত আনতে পারে,1,0.99989676,0.000103239065,1,True,0.99989676
বাংলা নাটক অভিনেতাদের কার জন্ম কোন জেলায় দেখুন ! নিশোর বাড়ি কোথায়? || Bangla Natok Actors Home,1,0.9999211,7.8907375e-05,1,True,0.9999211
মালদ্বীপের  কিছু গোপন তথ্য। সমুদ্র পাড়ে টাকার বিনিময়ে যা হয় না দেখলে বিশ্বাসই হবেনা। Facts Maldives,1,0.99990904,9.092873e-05,1,True,0.99990904
তিশার সাথে প্রতিদিন বিছানায় যেত ও এখনো যায় কন্ঠ শিল্পী হাবিব - বললেন তার স্ত্রী । bd celebrity news,1,0.99986756,0.0001324248,1,True,0.99986756
এইমাত্র পাওয়া! কোন ভাবেই রক্ষা হলনা! অবশেষে কারাগারে শিশু বক্তা মাদানী! হচ্ছে ৭ দিনের রিমান্ড,1,0.9998505,0.00014943005,1,True,0.9998505
নয়ন বন্ডকে ক্রসফায়ারে মেরে ফেলায় ড. আসিফ নজরুলের তীব্র প্রতিবাদ। এ কি বললেন ডঃ আসিফ নজরুল?,1,0.9999254,7.467705e-05,1,True,0.9999254
"মঙ্গল-বুধবারও হতে পারে ভারি বৃষ্টিপাত, তবে... || [Weather Situation]",0,7.781691e-05,0.99992216,0,True,0.99992216
দেখুন খালেদা জিয়ার জন্য কেঁদে কেঁদে একি বললেন বেবি নাজনীন!! Baby Naznin crying for Khaleda Zia,1,0.9999286,7.143373e-05,1,True,0.9999286
তাহলে কি মান্না আবার ফিরে আসবে?  কখনো মান্নাকে পেলে জড়িয়ে ধরে কাঁদবো -পূর্ণিম । Purnima,1,0.9999212,7.883781e-05,1,True,0.9999212
স্টার জলসার কিরনমালা বাস্তবে কতটা সুন্দর দেখুন || বর্তমানে কি করছে অভিনেত্রী || Kiranmala Real Look,1,0.9998801,0.00011994041,1,True,0.9998801
স্মৃতি নামের মেয়েটি যেভাবে হয়ে গেল পরীমনি!! Pori Moni Latest News,1,0.9998456,0.00015430422,1,True,0.9998456
গাড়ি চালকদের আতঙ্কের নাম বাংলার বাঘিনী সার্জেন্ট হ্যাপী ।। কিন্তু কে এই হ্যাপী জানুন তার আসল পরিচয়,1,0.9999082,9.178079e-05,1,True,0.9999082
